toxic_sentence,non_toxic_sentence,lang,prediction
–∏–¥–∏ –Ω–∞—Ö—É–π —Ä–∞–±–æ—Ç–∞–π —É –Ω–∏–∫ –±–ª—è,–∏–¥–∏ —Ä–∞–±–æ—Ç–∞–π —É –Ω–∏–∫,ru,–∏–¥–∏ –Ω–∞—Ö—É–π —Ä–Infinity–±–æ—Ç–infinity–p —É
"–≥–∞–Ω–¥–æ–Ω –µ–±–∞–Ω–Ω—ã–π,–Ω–µ–Ω–∞—Å—ã—Ç–Ω—ã–π —á—Ç–æ–±—ã —Ç–∞–∫–∏—Ö –±–æ–≥ –Ω–∞–∫–∞–∑–∞–ª!","–ù–µ–Ω–∞—Å—ã—Ç–Ω—ã–π —á–µ–ª–æ–≤–µ–∫, —á—Ç–æ–±—ã —Ç–∞–∫–∏—Ö –±–æ–≥ –Ω–∞–∫–∞–∑–∞–ª!",ru,≥–∞–Ω–¥–æ– Ω –μ–±–Infinity–ω—ã–π
"–∑–∞—Ö–ª–µ–±–Ω–µ—Ç—Å—è —Å–∫–æ—Ä–æ —Å–≤–æ–∏–º –¥–µ—Ä—å–º–æ–º, –ø—Ä–∏–¥—É—Ä–∫–∞ –∫—É—Å–æ–∫.",—Å–∫–æ—Ä–æ –ø–µ—Ä–µ—Å—Ç–∞–Ω–µ—Ç –±—ã—Ç—å —Ö–æ—Ä–æ—à–∏–º —á–µ–ª–æ–≤–µ–∫–æ–º.,ru,-∑–∞—Ö–a–μ–±–Ω –μ—Ç—Å—è —Å–≤–æ–∏–o –¥–m—Ä—å-o–â–¬
—ç—Ç–∏—Ö –±–ª—è–¥–µ–π –Ω–µ —Ç–æ —á—Ç–æ –≤ –º–∞–≥–∞–∑–∏–Ω —è –±—ã –∏—Ö –∫–∞–∫ –≤ 42–≥ –ø–æ–ª–∏—Ü–∞–µ–≤ –≤–µ—à–µ–ª –±—ã,–≠—Ç–∏—Ö –∂–µ–Ω—â–∏–Ω –Ω–µ —Ç–æ —á—Ç–æ –≤ –º–∞–≥–∞–∑–∏–Ω —è –±—ã –∏—Ö –∫–∞–∫ –≤ 42–≥ –ø–æ–ª–∏—Ü–∞–µ–≤ –≤–µ—à–µ–ª –±—ã,ru,-ç—Ç–∏—Ö –±–a—è–¥–μ–π –Ω-μ —ç–æ –≤ –o–∞–≥–10000–∑–PRO–Ω —è
–æ–Ω –±–∞–ª –≤–æ–∂–¥—å.–∞ –Ω–µ –ø—Ä–æ–¥–∞–∂–Ω–∞—è –∫—Ä—ã—Å–∞ –∫–∞–∫ –Ω—ã–Ω–µ !,–æ–Ω –±–∞–ª –≤–æ–∂–¥—å.–∞ –Ω–µ –ø—Ä–æ–¥–∞–∂–Ω–∞—è –∫–∞–∫ –Ω—ã–Ω–µ!,ru,!–æ–Ω –±–∞–a –≤–å–∂–¥—å. –∞ –Ω–μ
"–¥–∞ –µ–º—É –ø–æ —Ö—É–π ,–Ω–∞ —Ä–æ—Å—Å–∏—è–Ω",–ï–º—É –≤—Å–µ —Ä–∞–≤–Ω–æ –Ω–∞ —Ä–æ—Å—Å–∏—è–Ω,ru,"-¥–∞ –μ–o—É –ø–æ —Ö–É–π ,–Ω–≥"
—Å–ª–µ–ø—è—Ç –¥–µ—à–º–∞–Ω—Å–∫–æ–µ –≥–æ–≤–Ω–æ–∫–∏—Ç–∞–π –∞ —É —Ñ–∏—Ä–º—ã —Å–≤–µ—Ç –º—è–≥–∫–∏–π –Ω–µ–æ–Ω–æ–≤—ã–π –Ω–∞ —ç—Ç–æ–º –±–∞–º–ø–µ—Ä–µ –≤–∏—Å–∏—Ç —Ü–µ–ª–æ–µ —Å–æ—Å—Ç–æ—è–Ω–∏–µ,—Å–ª–µ–ø—è—Ç –¥–µ—à–º–∞–Ω—Å–∫–æ–µ –∫–∏—Ç–∞–π –∞ —É —Ñ–∏—Ä–º—ã —Å–≤–µ—Ç –º—è–≥–∫–∏–π –Ω–µ–æ–Ω–æ–≤—ã–π –Ω–∞ —ç—Ç–æ–º –±–∞–º–ø–µ—Ä–µ –≤–∏—Å–∏—Ç —Ü–µ–ª–æ–µ —Å–æ—Å—Ç–æ—è–Ω–∏–µ,ru,—Å–a–μ–ø—è—Ç –¥–g–à–o–∞–Ω—Å—∫–æ–m –≥–≤–ω–õ—ã–π –∞ —É —Ñ–∏—Ä–e–ο–ã —õ–≥
–∑–∞–ª—É–ø–∞ —Ç—ã –∫–æ–Ω—Å–∫–∞—è –∞ –Ω–µ –±–µ—Ä–∏—è.,—Ç—ã –∫–æ–Ω—Å–∫–∞—è –∞ –Ω–µ –±–µ—Ä–∏—è.,ru,-∑–∞–a—É–ø-∞ —Ç—ã –∫–æ–Ω—Å–∫—∞—è –∞ –Ω –μ –±–μ—Ä–∏–è.
"–∞ –µ—â–µ –ø–∏–∑,,,,—è—Ç –Ω–∞ –≤—Å—é —Å—Ç—Ä–∞–Ω—É —á—Ç–æ —É –Ω–∞—Å –∞—Ä–º–∏—è –Ω–∞ —É—Ä–æ–≤–Ω–µ —Å–ª—É—á–∏—Å—å –∑–∞–≤–∞—Ä—É—à–∫–∞ —à–º–∞—Ä—å–µ–º –±—É–¥–µ\–º –æ—Ç–±–∏–≤–∞—Ç—å—Å—è",–∞ –µ—â–µ –≥–æ–≤–æ—Ä—è—Ç –Ω–∞ –≤—Å—é —Å—Ç—Ä–∞–Ω—É —á—Ç–æ —É –Ω–∞—Å –∞—Ä–º–∏—è –Ω–∞ —É—Ä–æ–≤–Ω–µ —Å–ª—É—á–∏—Å—å –∑–∞–≤–∞—Ä—É—à–∫–∞ –±—É–¥–µ–º –æ—Ç–±–∏–≤–∞—Ç—å—Å—è,ru,"–∞ –μ—â–μ –ø–∏–∑,—è—Ç –Ω–∞ —É—Ä–æ–≤–Ω-μ —å–a—É —á–o–SFP—å"
"–∞ –ø–æ –≥–∞–∑–æ–Ω–∞–º –ø–∏–¥–æ—Ä—ã —Å –±–∞–ª–æ–Ω—á–∏–∫–∞–º–∏ –ø–∞—Å—É—Ç—å—Å—è,—Ç–∏–ø–∞ –Ω–∞—Ä–æ–¥–Ω—ã—Ö –º—Å—Ç–∏—Ç–µ–ª–µ–π....–∏ –∫—Ç–æ –µ—â—ë —Ç–æ–≥–¥–∞ –∫–æ–∑—ë–ª??","–∞ –ø–æ –≥–∞–∑–æ–Ω–∞–º –ª—é–¥–∏ —Å –±–∞–ª–æ–Ω—á–∏–∫–∞–º–∏ –ø–∞—Å—É—Ç—å—Å—è,—Ç–∏–ø–∞ –Ω–∞—Ä–æ–¥–Ω—ã—Ö –º—Å—Ç–∏—Ç–µ–ª–µ–π....–∏ –∫—Ç–æ –µ—â—ë —Ç–æ–≥–¥–∞??",ru,-∞ –ø–æ –≥–∞–∑–â–Ω–¥–o –o—Å—Ç–μ–a–m–π....–∏ –∫—
–ø–∏—á–µ–Ω—å–∫–∏ –≥–¥–µ —Å—Ç—Ä–∞–Ω—ã –ø–∏–¥–æ—Ä–∞—Å–æ–≤ –∞ –∏–ª–∏ –≤—ã –¥—É–º–∞–µ—Ç–µ –≤–∞—Å —Å–¥–µ—Å—å –ø—Ä–∏–º—É—Ç –Ω–µ—Ç –≤—ã –∂–µ –ø–∏–¥–æ—Ä–∞—Å—ã –∞ –Ω–∞–º –Ω–µ –ø—Ä–∞–≤–µ–ª—å–Ω—ã–µ –ª—é–¥–∏ –Ω–µ –Ω—É–∂–Ω—ã,"–ì–¥–µ —Å—Ç—Ä–∞–Ω—ã –ª—é–¥–µ–π, –∞ –∏–ª–∏ –≤—ã –¥—É–º–∞–µ—Ç–µ –≤–∞—Å —Å–¥–µ—Å—å –ø—Ä–∏–º—É—Ç –Ω–µ—Ç –≤—ã –∂–µ –ª—é–¥–∏, –∞ –Ω–∞–º –Ω–µ –ø—Ä–∞–≤–µ–ª—å–Ω—ã–µ –ª—é–¥–∏ –Ω–µ –Ω—É–∂–Ω—ã",ru,≥–¥–μ —å—Ç—Ä–∞–Ω—ã
–Ω–∞—Ä–≤—É—Ç—Å—è –∫–æ–≥–¥–∞ –Ω–∏–±—É–¥—å –Ω–∞ —Ç–∞–∫–∏—Ö –∂–µ –¥–æ–ª–±–æ—ë–±–æ–≤ –∏ –∂–∏–∑–Ω—å —Å—Ä–∞–∑—É –æ–±—Ä–µ—Ç—ë—Ç –≤–∫—É—Å!,–ù–∞—Ä–≤—É—Ç—Å—è –∫–æ–≥–¥–∞-–Ω–∏–±—É–¥—å –Ω–∞ —Ç–∞–∫–∏—Ö –∂–µ –ª—é–¥–µ–π –∏ –∂–∏–∑–Ω—å —Å—Ä–∞–∑—É –æ–±—Ä–µ—Ç—ë—Ç –≤–∫—É—Å!,ru,-Ω–∞—Ä–≤—É—Ç—è –∫–æ–≥–¥-∞ –Ω –∂–μ –¥–a–±–õ–å–° –≤–∫—E—Å!
–≥–∞–Ω–¥–æ–Ω –º–∞–ª–æ –Ω–∞—Ä–æ–¥—É –ø–æ—Ç—Ä–∞–≤–∏–ª –µ—à—ë —Ö–æ—á–µ—Ç —É–±–∏—Ç—å –≤–∞–∫—Ü–∏–Ω–æ–π –Ω–µ —Ç–æ–ª—å–∫–æ –º—É–¥–∏–Ω –Ω—É –∏ –≤—Å–µ –ø—Ä–∏–∑–∏–¥–µ–Ω—Ç—ã —à–∞–∫–∞–ª—ã,–º–∞–ª–æ –Ω–∞—Ä–æ–¥—É –ø–æ—Ç—Ä–∞–≤–∏–ª –µ—à—ë —Ö–æ—á–µ—Ç —É–±–∏—Ç—å –≤–∞–∫—Ü–∏–Ω–æ–π –Ω–µ —Ç–æ–ª—å–∫–æ –º—É–¥–∏–Ω –Ω—É –∏ –≤—Å–µ –ø—Ä–∏–∑–∏–¥–µ–Ω—Ç—ã,ru,≥–∞–Ω–¥–æ–ω –o–a–â –Ω –∞—Ä–õ– ¥—É –ø–å–μ—Ç —É–±–∏—ç—å
–≤—Ä–µ–º—è –∏–¥–µ—Ç –∏ –≤—Å–µ –º–µ–Ω—è–µ—Ç—Å—è —á—Ç–æ–±—ã –∑–Ω–∞–ª–∞ –ø–æ—Ä–æ—Å—è—á–∞—è —Ö–∞—Ä—è,–≤—Ä–µ–º—è –∏–¥–µ—Ç –∏ –≤—Å–µ –º–µ–Ω—è–µ—Ç—Å—è —á—Ç–æ–±—ã –∑–Ω–∞–ª–∞,ru,–≤—Ä–μ–o—è –∏–¥–米—Ç –∆ –o–m–Ω–è–a–∞ –ø–æ–±—ã –∑– Ω–≥–â–¬–
–∫–æ–≥–¥–∞ –Ω–∞–∫–æ–Ω–µ—Ü —ç—Ç–æ—Ç —Å—Ç–∞—Ä—ã–π –∫–æ–∑–µ–ª –∑–∞—Ç–∫–Ω–µ—Ç—Å—è,–∫–æ–≥–¥–∞ –Ω–∞–∫–æ–Ω–µ—Ü –æ–Ω –∑–∞—Ç–∫–Ω–µ—Ç—Å—è,ru,-∫–æ–≥–¥–∞ –Ω–恒–米–õ–ω–μ—Ü —ç—Ç–ä—ã–π –¥≥¥-∞–∫•Ω•μ–a
"–ª—É—á—à–µ –∂–æ–ø—É –ø–æ–∫–∞–∑–∞–ª–∏,–≥–ª–∞–∑ –Ω–µ –æ—Ç–æ—Ä–≤–µ—à.","–ª—É—á—à–µ –ª–∏—Ü–æ –ø–æ–∫–∞–∑–∞–ª–∏,–≥–ª–∞–∑ –Ω–µ –æ—Ç–æ—Ä–≤–µ—à.",ru,–a—É—á—à–μ –∂–æ–ø—E –ø–õ–a–∞–∑ –≥–å–α–∏
–∫ –∫–∞–∫–æ–º—É —Ä–∞–±—Å—Ç–≤—É —Ç—ã —á—Ç–æ —Ç–æ—Ä–º–æ–∑ –µ—Å–ª–∏ —ç—Ç–æ–º—É –ø–æ–∫–æ–ª–µ–Ω–∏—é –Ω–µ –¥–æ—Ö–æ–¥–∏—Ç —á–µ—Ä–µ–∑ –≥–æ–ª–æ–≤—É —Ç–æ –ø—É—Å—Ç—å —á–µ—Ä–µ–∑ —Ä—É–∫–∏ –¥–æ—Ö–æ–¥–∏—Ç,–∫ –∫–∞–∫–æ–º—É —Ä–∞–±—Å—Ç–≤—É —Ç—ã —á—Ç–æ –µ—Å–ª–∏ —ç—Ç–æ–º—É –ø–æ–∫–æ–ª–µ–Ω–∏—é –Ω–µ –¥–æ—Ö–æ–¥–∏—Ç —á–µ—Ä–µ–∑ –≥–æ–ª–æ–≤—É —Ç–æ –ø—É—Å—Ç—å —á–µ—Ä–µ–∑ —Ä—É–∫–∏ –¥–æ—Ö–æ–¥–∏—Ç,ru,≥–æ–a–μ–Ω–∏—é
–∂—Ä–µ—à—å –∏ —Å—Ä—ë—à—å –∞ –æ–¥–Ω–æ–º –º–µ—Å—Ç–µ .....?,–µ—à—å –∏ –≥–æ–≤–æ—Ä–∏—à—å –∞ –æ–¥–Ω–æ–º –º–µ—Å—Ç–µ.....?,ru,–∂–Ä–μ—à—å –∏ —Å—Ä—ë—â—ã –∞ –æ¥–Ω–æ–o
–æ–Ω–∞ —Ö—Ä–∏—Å—Ç–∏–∞–Ω—Å–∫—É—é –≤–µ—Ä—É –Ω–∞ —Ö—É–π –ø—Ä–æ–º–µ–Ω—è–ª–∞,–æ–Ω–∞ —Ö—Ä–∏—Å—Ç–∏–∞–Ω—Å–∫—É—é –≤–µ—Ä—É –ø—Ä–æ–º–µ–Ω—è–ª–∞,ru,–æ–Ω–∞ —Ö—Ä–∏—Å—Ç–prod–o–μ–ω—è–a–≥
–ø–æ–¥–æ–Ω–æ–∫ –¥–∞–π –±–æ–≥ –µ–º—É —Å—É–¥—å–±—É –ø–æ–≥–∏–±—à–µ–≥–æ,–¥–∞–π –±–æ–≥ –µ–º—É —Å—É–¥—å–±—É –ø–æ–≥–∏–±—à–µ–≥–æ,ru,-ø–¥–æ–Ω–â–∫ –¥-∞–π –±–ä–≥ –μ–o—É —Å—E– ¥—å–±——É
"—Å–∏–¥–æ—Ä–æ–≤ —Ç—ã –ø–æ–¥—Å—Ç–∏–ª–∫–∞ –ø–∏–¥–æ—Ä–æ–≤, –ø—Ä–µ–¥–∞—Ç–µ–ª—å, –æ–ø–æ–º–Ω–∏—Å—å –∏ –ø–µ—Ä–µ—Ö–æ–¥–∏ –Ω–∞ —Å—Ç–æ—Ä–æ–Ω—É –Ω–∞—Ä–æ–¥–∞, –∏—Å–ø–æ–ª—å–∑—É–π –ø–æ—Å–ª–µ–¥–Ω—é—é –≤–æ–∑–º–æ–∂–Ω–æ—Å—Ç—å!","–û–ø–æ–º–Ω–∏—Å—å –∏ –ø–µ—Ä–µ—Ö–æ–¥–∏ –Ω–∞ —Å—Ç–æ—Ä–æ–Ω—É –Ω–∞—Ä–æ–¥–∞, –∏—Å–ø–æ–ª—å–∑—É–π –ø–æ—Å–ª–µ–¥–Ω—é—é –≤–æ–∑–º–æ–∂–Ω–æ—Å—Ç—å!",ru,—Å–∏–¥–æ—Ä–≤ —Ç—ã –ø–å¥—Å—Ç–μ–a–∫–∞
"—à–∫–æ–ª—å–Ω—ã–µ –¥—Ä—É–∑—å—è ü§£ü§£ü§£ –∏–¥–∏–æ—Ç —Ç—ã, –∞–≤—Ç–æ—Ä üòÜ –∫–∞–∫–æ–π –±—ã –∂–∞–ª–æ—Å—Ç–Ω–æ–π –Ω–µ –±—ã–ª–∞ –∫–∞—Ä—Ç–∏–Ω–∫–∞, –¥—É–ª—é –≤–∞–º –∞ –Ω–µ –∫–ª–∞—Å—Å!","—à–∫–æ–ª—å–Ω—ã–µ –¥—Ä—É–∑—å—è ü§£ü§£ü§£ –∫–∞–∫–æ–π –±—ã –∂–∞–ª–æ—Å—Ç–Ω–æ–π –Ω–µ –±—ã–ª–∞ –∫–∞—Ä—Ç–∏–Ω–∫–∞, –¥—É–ª—é –≤–∞–º –∞ –Ω–µ –∫–ª–∞—Å—Å!",ru,—à–∫–æ–a—å–Ω—ã–μ –¥—Ä—É–∑–å—è
–±–æ –±–± —Ç–≤–∞—Ä—å –≤—Å–µ—è —Ä—É—Å–∏ –∫–∞—Ä–∏–ª–∫–∞ –Ω–æ–º,–±–æ –±–± –ø–ª–æ—Ö–æ–π —á–µ–ª–æ–≤–µ–∫ –≤—Å–µ—è —Ä—É—Å–∏ –∫–∞—Ä–∏–ª–∫–∞ –Ω–æ–º,ru,–±–± —Ç–≤–∞—Ä—å –≤— Å–μ—è —Ä–É—Å–∏ –∫–Ω–æ–o
–¥–∏–Ω–∞–º–æ –Ω–∞ 3 –∑–∞–±–∏—Ç—å –∞ —Ç—ã –ø–∏–¥–æ—Ä –≤—Å–µ —Ö–æ—Ä–æ—à–æ.,–î–∏–Ω–∞–º–æ –Ω–∞ 3 –∑–∞–±–∏—Ç—å –∞ —Ç—ã –≤—Å–µ —Ö–æ—Ä–æ—à–æ.,ru,–¥–∏–Ω–∞–o–æ
"—ç—Ç–æ –ø–∏–∑–¥–µ—Ü, –≤ —Å—Ç—Ä–∞–Ω–µ –Ω–∏ —Ö–µ—Ä–∞ –Ω–µ –ø—Ä–æ–∏–∑–≤–æ–¥—è—Ç –∫—Ä–æ–º–µ –ø—Ä–æ–¥–∞–∂–∏ —Ä–µ—Å—É—Ä—Å–æ–≤, –∫–æ–Ω—á–µ–Ω—ã–µ –∏–¥–∏–æ—Ç—ã, –∫–ª–µ–ø—Ç–æ–∫—Ä–∞—Ç—ã –∏ –∫–æ–ª–ª–∞–±–æ—Ä–∞—Ü–∏–æ–Ω–∏—Å—Ç—ã.",–≤ —Å—Ç—Ä–∞–Ω–µ –Ω–∏—á–µ–≥–æ –Ω–µ –ø—Ä–æ–∏–∑–≤–æ–¥—è—Ç –∫—Ä–æ–º–µ –ø—Ä–æ–¥–∞–∂–∏ —Ä–µ—Å—É—Ä—Å–æ–≤,ru,"—ç—Ç–æ –ø–∏–∑–¥–μ—Ü, –≤ —Å—É—Ä—Å–≤–â–≥–"
—Ç–æ–ª—å–∫–æ –≤–æ –≤—Ä–µ–º–∏–Ω–∞ –±—Ä–µ–∂–Ω–µ–≤–∞ –∞ –Ω–µ –≥–æ—Ä–±–∞—Ç–æ–≥–æ –ø–∏–¥–æ—Ä–∞,"–¢–æ–ª—å–∫–æ –≤–æ –≤—Ä–µ–º–µ–Ω–∞ –ë—Ä–µ–∂–Ω–µ–≤–∞, –∞ –Ω–µ –ì–æ—Ä–±–∞—á–µ–≤–∞",ru,—Ç–a—å–∫–æ –≤–â –≥–å –o–∏–Ω–∞ –±—Ä–μ–∂– Ω–1⁄4 –∞
"—Å–µ—Ä–µ–≥–∞, –Ω—É —Ç—ã –∏ –±–∞—Ä–∞–Ω –±–ª—è —Ç—É–ø–æ–π.","–°–µ—Ä—ë–≥–∞, –Ω—É —Ç—ã –∏ –≥–ª—É–ø—ã–π.",ru,"—Å–μ—Ä–m–≥–∞, –Ω—É —Ç—ã –∏ –±–a—è –ò–ø–æ–π."
–æ–±–æ—Å—Ä–∞–ª—Å—è —Ç–∞–º –≤–æ—Ç –∏ —Å–∫—É–ª–∏—à—å... –¥–æ–ª–±–æ–µ–±,–û–±–Ω–∞–≥–ª–µ–ª —Ç–∞–º –≤–æ—Ç –∏ —Å–∫—É–ª–∏—à—å...,ru,-æ–±–æ—Å—Ä–∞–a—å—è —Ç–≥–o –≤–õ–å... –¥–â–°–¬– ±
"–æ–±–∏–¥–Ω–æ —á—Ç–æ —ç—Ç—É –º—Ä–∞–∑—å –Ω–∞–∑—ã–≤–∞—é—Ç –≥–æ–ª—É–±—ã–º–∏ —ç—Ç–æ —Ü–≤–µ—Ç –Ω–µ–±–∞ –∏ –¥–µ—Å–∞–Ω—Ç–Ω–æ–≥–æ –±–µ—Ä–µ—Ç–∞,–∞ –∏—Ö —Ü–≤–µ—Ç –¥–æ–ª–∂–µ–Ω –±—ã—Ç—å –∫–æ—Ä–∏—á–Ω–µ–≤—ã–π –≤–µ—Ç—å –ø–æ –≥–æ–≤–Ω—É —Ç–≤–∞—Ä–∏ –∫–∞—Ç–∞—é—Ç—Å—è","–û–±–∏–¥–Ω–æ —á—Ç–æ –µ–≥–æ –Ω–∞–∑—ã–≤–∞—é—Ç –≥–æ–ª—É–±—ã–º–∏ —ç—Ç–æ —Ü–≤–µ—Ç –Ω–µ–±–∞ –∏ –¥–µ—Å–∞–Ω—Ç–Ω–æ–≥–æ –±–µ—Ä–µ—Ç–∞,–∞ –∏—Ö —Ü–≤–µ—Ç –¥–æ–ª–∂–µ–Ω –±—ã—Ç—å –∫–æ—Ä–∏—á–Ω–µ–≤—ã–π –≤–µ—Ç—å –ø–æ —ç—Ç–æ–º—É –∫–∞—Ç–∞—é—Ç—Å—è",ru,≥–æ–a—É–±—ã–o–∏ –¥–μ—Å–∞–Ω—Ç –Ω–米 –±–m—Ä–õ–å
"—É —Ç–µ–±—è –¥–∞–∂–µ –Ω–µ –∫–æ—Ä–æ–±–∫–∞ , –∞ —Ö—É–π –Ω–∞ –≥–æ–ª–æ–≤–µ –∏ –≤ –≥–æ–ª–æ–≤–µ","—É —Ç–µ–±—è –¥–∞–∂–µ –Ω–µ –∫–æ—Ä–æ–±–∫–∞, –∞ –µ—Ä—É–Ω–¥–∞ –Ω–∞ –≥–æ–ª–æ–≤–µ –∏ –≤ –≥–æ–ª–æ–≤–µ",ru,—É —Ç–μ–±—è –¥–∞–∂ –μ –Ω–米 –∫–æ—Ä– ±–∫-∞
—Å–∞–º–∏–º —Ç–æ –Ω–µ —Å–º–µ—à–Ω–æ —Ç–∞–∫—É—é —Ö–µ—Ä–Ω—é –≤—ã–∫–ª–∞–¥—ã–≤–∞—Ç—å.,–°–∞–º–∏–º —Ç–æ –Ω–µ —Å–º–µ—à–Ω–æ —Ç–∞–∫—É—é –µ—Ä—É–Ω–¥—É –≤—ã–∫–ª–∞–¥—ã–≤–∞—Ç—å.,ru,-Å–∞–o–∏-o —Ç–æ –Ω–μ —å–O–m—à–Ω-æ —Ã¥—ã–≥–a–¥–å.
–≤–æ—Ç —ç—Ç–∏–º —Ö—É–µ–ø–ª–µ—Ç–∞–º –∏ –ø–æ—Ö—É–π —Ä–æ—Å—Å–∏—è–Ω–∏ —É –Ω–∏—Ö –≥–ª–∞–≤–Ω–æ–µ —á—Ç–æ–± —è–π—Ü–∞ –∑–∞–≥–∞—Ä–µ–ª–∏,–≤–æ—Ç —ç—Ç–∏–º –ª—é–¥—è–º –∏ –≤—Å–µ —Ä–∞–≤–Ω–æ –Ω–∞ —Ä–æ—Å—Å–∏—è–Ω —É –Ω–∏—Ö –≥–ª–∞–≤–Ω–æ–µ —á—Ç–æ–± —è–π—Ü–∞ –∑–∞–≥–∞—Ä–µ–ª–∏,ru,≥–a–∞–≤–Ω–æ–μ —á—Ç–õ–± —è–π—Ü-∞
"—ç—Ç–æ –ø–∏–¥–æ—Ä –≥–Ω–æ–π–Ω—ã–π, –∞ —Å —á–µ–≥–æ —Ç—ã —á–º–æ –∏–±—É—á–∞–µ —Ä–µ—à–∏–ª —á—Ç–æ —è —Å—ã–∫–ª–∏–≤—ã–π.—Ç–µ–±—è —á—Ç–æ –ª–∏ –º—Ä–∞–∑—å –∏–±—É—á—É—é —è –∏—Å–ø—É–≥–∞–ª—Å—è?",–∞ —Å —á–µ–≥–æ —Ç—ã —Ä–µ—à–∏–ª —á—Ç–æ —è —Å—ã–∫–ª–∏–≤—ã–π.—Ç–µ–±—è —á—Ç–æ –ª–∏ —è –∏—Å–ø—É–≥–∞–ª—Å—è?,ru,"—ç—Ç–æ –ø–∏–¥–埃—Ä –≥–Ω– æ–π –Ω—ã–p, –∞ —Å —á–o–â–≥—æ —è —â—å–∫–a–prod–≤—â –o— Ä —à–μ–±—è"
–ø—Ä–æ–¥–∞–ª—Å—è —É–±–ª—é–¥–æ–∫ –∑–∞ –¥–µ—Å—è—Ç—å –±–∞–∫—Å–æ–≤ –∏ —á—Ç–æ —Ç–æ —Å–≤–æ—é –≥–Ω–æ–π–Ω—É—é –ø–∞—Å—Ç—å –Ω–∞ —á—Ç–æ —Ç–æ –∏ –Ω–∞ –∫–æ–≥–æ —Ç–æ —Ä–∞–∑–∏–≤–∞–µ—à—å.,–ø—Ä–æ–¥–∞–ª—Å—è –∑–∞ –¥–µ—Å—è—Ç—å –±–∞–∫—Å–æ–≤ –∏ —á—Ç–æ —Ç–æ —Å–≤–æ—é –ø–ª–æ—Ö—É—é –¥—É—à—É –Ω–∞ —á—Ç–æ —Ç–æ –∏ –Ω–∞ –∫–æ–≥–æ —Ç–æ —Ä–∞–∑–∏–≤–∞–µ—à—å.,ru,-ø—Ä–æ–¥–∞–a—Å—è —É–±-a–é–票–Ω—É—é –≥– Ω–õ–ω–ä–π–OH—E—ë –ø–恒—å –∏ –Ω–
–∑–æ–≤–∏ –ª–∞—Ç—ã—à–∫—É –≤ –ø–∞—Ä–µ –≤—ã —Ç—É–ø–∏—Ç–µ –∫—É–¥–∞ —Å—Ç—Ä–µ–º–Ω–µ–µ-–ø—Ä–æ—Å—Ç–∞—Ç–∏—Ç —Ç—ã –æ–±–≤–∞—Ñ–ª–µ–Ω–Ω—ã–π!,–∑–æ–≤–∏ –ª–∞—Ç—ã—à–∫—É –≤ –ø–∞—Ä–µ –≤—ã —Ç—É–ø–∏—Ç–µ –∫—É–¥–∞ —Å—Ç—Ä–µ–º–Ω–µ–µ-–ø—Ä–æ—Å—Ç–∞—Ç–∏—Ç —Ç—ã!,ru,-∑–æ–≤–∏ –a–∞—Ç—ã—à–∫—É –≤ –ø–≥–μ–o–Ω–m–n––ø—Ä–å–¬¬–ω– Ω-Ω-ã–π!
"–∂–µ–Ω–∞ —Ç–≤–æ—è —Å —á–µ—Ä–Ω–æ–∂–æ–ø—ã–º —Å–≤–∞–ª–∏–ª–∞ , –∞ —Ç—ã —Ç–µ–ø–µ—Ä—å –¥–∞–≤–∞–∫–∏–Ω—Å–∫–æ–≥–æ –ø–æ–¥—Ä—É–∂–∫–∞?","–∂–µ–Ω–∞ —Ç–≤–æ—è —Å –Ω–∏–º —É—à–ª–∞, –∞ —Ç—ã —Ç–µ–ø–µ—Ä—å –¥–∞–≤–∞–∫–∏–Ω—Å–∫–æ–≥–æ –ø–æ–¥—Ä—É–∂–∫–∞?",ru,-∂–μ–Ω–∞ —Ç–≤–æ—è —Å —á–m—Ä–ω–a–∏–o—Å–≥–â–ø—ã–e –ø–mæ–¥–Ä—É–d–∫-∞?
"–∑–∞–µ–±—ë—Ç–µ—Å—å –º—Ä–∞–∑–∏ –ø—ã–ª—å –≥–ª–æ—Ç–∞—Ç—å —á–º–æ—à–Ω–∏–∫–∏ –ø–æ–∑–æ—Ä–Ω—ã–µ, —Ö—É–π –≤–∞–º –ø–∏–¥–æ—Ä—ã –∞ –Ω–µ –∫—Ä—ã–º,, –ø–∞—Å–∫—É–¥—ã!!","–∑–∞–µ–±–µ—Ç–µ –ø—ã–ª—å –≥–ª–æ—Ç–∞—Ç—å, –∞ –Ω–µ –∫—Ä—ã–º",ru,-∑–∞–μ–±—ë—Ç–m—Å—å –o—Ä–a–o –ø–∏–¥–æ–Ω—ã –∞
–≤–æ—Ç –ø–æ—Ç–æ–º—É —Å–∫—É–ª—è—Ç –∏ —Å—Ç–æ–Ω—É—Ç –ø–æ–¥–æ–Ω–∫–∏ –≤—Å–µ—Ö –º–∞—Å—Ç–µ–π,–≤–æ—Ç –ø–æ—Ç–æ–º—É —Å–∫—É–ª—è—Ç –∏ —Å—Ç–æ–Ω—É—Ç –ª—é–¥–∏ –≤—Å–µ—Ö –º–∞—Å—Ç–µ–π,ru,–≤–æ—Ç –ø–â–o—É —Å–∫—E–a—è—ç –∏ –õ–∞—å–μ–π
