toxic_sentence,non_toxic_sentence,lang
反人类进化，智商70从非洲占领南美、北美，进军全世界,"反人类进化,70从非洲占领南美、北美,进军全世界",zh
俗称造粪机😅😲🐮,俗称造粪机😅😲🐮,zh
我只知道扔菜那事儿气的我肝儿疼，对上海再无好感,"我只知道扔菜那事儿气的我肝儿疼,对上海再无好感",zh
真正歧视外地人的都是新上海人 在上海待个几年觉自己身份证就是310000开头了,真正歧视外地人的都是新上海人 在上海待个几年觉自己身份证就是310000开头了,zh
该啊 自作孽不可活,该啊 自作孽不可活,zh
对头，主要是黑人，男女不重要,"对头,主要是黑人,男女不重要",zh
汉奸最多的不是南方么？什么汪精卫啥的,汉奸最多的不是南方么?什么汪精卫啥的,zh
同性恋很美好纯洁？呕,同性恋很美好纯洁?呕,zh
然后有个叫黄巢的人从唐代穿越来进了了一波收割挽狂澜于既倒，扶大厦之将倾，再次净化华夏血统。,"然后有个叫黄巢的人从唐代穿越来进了了一波收割挽狂澜于既倒,扶大厦之将倾,再次净化华夏血统。",zh
谈恋爱，结婚，最拉低男人生活质量,"谈恋爱,结婚,最拉低男人生活质量",zh
女人那么好，牛顿为啥不娶一个？,"女人那么好,牛顿为啥不娶一个?",zh
每天叫唤前台的姆人，送快递，寄快递，每天都要找理由骂她一顿，今天把它都给骂哭了，爽,"每天叫唤前台的女性,送快递,寄快递,每天都要找理由骂她一顿,今天把它都给骂哭了,爽",zh
你需要这种人治治,你需要这种人治治,zh
中国男性配不上中国女性,中国男性配不上中国女性,zh
我没这么认为。不过黑人想尽一切办法来中国蹭我们的福利，赖着不走倒是真的。,"我没这么认为。不过黑人想尽一切办法来中国蹭我们的福利,赖着不走倒是真的。",zh
说明现在相亲市场上男的看身家女的看姿色,说明现在相亲市场上男的看身家女的看姿色,zh
可以肯定，不像是人,"可以肯定,不像是人",zh
说的真好，我就喜欢看你们离婚，看到你们婚姻不幸福，我就很开心,"说的真好,我就喜欢看你们离婚,看到你们婚姻不幸福,我就很开心",zh
汶川地震一样被黑也是一样的话甚至更甚，地域黑这种东西一代一代的,"汶川地震一样被黑也是一样的话甚至更甚,地域黑这种东西一代一代的",zh
哈哈哈，上海被黑了开始反对地狱嗨了是吧？可是之前那些地方基本都被上海壬嗨过啊😅,"哈哈哈,上海被黑了开始反对地狱嗨了是吧?可是之前那些地方基本都被上海人嗨过啊😅",zh
当然是男的多。戴贞操带的男的比女的多十几倍。,当然是男的多。戴着粗鲁的男的比女的多十几倍。,zh
好，我看黑吹子有啥可说的,"好,我看黑人有啥可说的",zh
比你如意就行啦,比你如意就行啦,zh
老阿三了😅,老阿三了😅,zh
黑人请离开，因为距离产生美,"黑人请离开,因为距离产生美",zh
这种的千万别碰她一下，不管是脚鞋子衣服人。。。时候都能告你非礼性骚扰。。。,"这种的千万别碰她一下,不管是脚鞋子衣服人。。。时候都能告你非礼性骚扰。。。",zh
女权不是指女性权益吗？怎么还蹬鼻子上脸了？,女权不是指女性权益吗?怎么还不尊重女性权益了?,zh
我认同你的观点，就我而言来说，我是无法接受同性恋的，当然，我家人更不可能会支持,"我认同你的观点,就我而言来说,我是无法接受同性恋的,当然,我家人更不可能会支持",zh
土地肥沃，却解决不了温饱问题。这就是黑人,"土地肥沃,却解决不了温饱问题。这就是黑人",zh
但上海男人是真的小气,但上海男人是真的不友善,zh
呃……上海经济好吧，还不是照样黑,"呃......上海经济好吧,还不是照样黑人",zh
天机预言，后世潳嘿,"天机预言,后世嘿嘿",zh
��连狐臭都可以被认为是男人的表现，中国男人偶尔没机会洗澡也能被拿出来大书特书😎,"连狐臭都可以被认为是男人的表现,中国男人偶尔没机会洗澡也能被拿出来大书特书😎",zh
这样的行为真的是欠揍熊孩子行为。,这样的行为真的不合适。,zh
所以要反对同性恋，那才是骗婚主力,"所以要反对同性恋,那才是骗婚主力",zh
奏你是天津的啊？还我们滦河水！😠,奏你是天津的啊?还我们滦河水!😠,zh
一元购真是这帮东西的天性,一元购真是这帮东西的天性,zh
抖音评论里说话最脏的地区，随便找个视频，一看便知。,"抖音评论里说话最脏的地区,随便找个视频,一看便知。",zh
什么叫93年读书博主啊？不懂含金量。,什么叫93年读书博主啊?不懂含金量。,zh
为了生混血孩子是咋想的🤔,为了生混血孩子是咋想的🤔,zh
不止是黑人，白人也不行。,"不止是黑人,白人也不行。",zh
西安本地作风彪悍的大多是东边某省逃荒过来的后裔,西安本地作风彪悍的大多是东边某省逃荒过来的后裔,zh
年龄大还没嫁出去就知道有多难搞了！！！！！！！！！,年龄大还没嫁出去就知道有多难搞了!!!!!!!!!,zh
为什么不击毙,为什么不击毙,zh
美国人牛啊 能打 你们吴越人能打吗？要是古代就是吴越统一天下那现在肯定都在学吴语,美国人牛啊 能打 你们吴越人能打吗?要是古代就是吴越统一天下那现在肯定都在学吴语,zh
国女干的好事,国女干的好事,zh
那个女的已经破大防了，嘴倒是硬的很,"那个女的已经破大防了,嘴倒是硬的很",zh
祖籍河南户籍上海东北上大学😄我的buff拉满了吧,祖籍河南户籍上海东北上大学😄我的buff拉满了吧,zh
而现在最多的是台湾网特,而现在最多的是台湾网特,zh
我记得同性恋都比较喜欢肌肉猛男啊，觉得伪娘这种和女人没有什么区别啊,"我记得同性恋都比较喜欢肌肉猛男啊,觉得女人这种和女人没有什么区别啊",zh
好美的一出婊戏，闹事闹到985大学真是笑掉大牙不知道这位🐷精是哪个技校出身啊,"好美的一出戏,闹事闹到985大学真是笑掉大牙不知道这位女孩是哪个技校出身啊",zh
反正现在女的很娇贵大家都知道就算有人揭破也会被女的集群群殴很危险的！！！,反正现在女性很娇贵大家都知道就算有人揭破也会被女性集群群殴很危险的!!!,zh
看有谁接盘?别怕，公开与黑交往的黑历史,"看有谁接盘?别怕,公开与黑交往的黑历史",zh
应该要求女的出示处女证,应该要求女性出示处女证,zh
因为古代封建地主和官~员的嘴脸，比外国人还要丑陋…,"因为古代封建地主和官~员的嘴脸,比外国人还要丑陋...",zh
为啥济宁会被黑,为啥济宁会被黑,zh
气大，可能是狐臭，看清楚😆,"气大,可能是狐臭,看清楚😆",zh
地域黑就是明明视频里的人的口音就不是河南的，新闻标题非要扣到河南头上😭见过太多次了,"地域黑就是明明视频里的人的口音就不是河南的,新闻标题非要扣到河南头上😭见过太多次了",zh
就这还有人说“女人能顶半边天”,就这还有人说“女人能顶半边天”,zh
中国男人死光了🤣🤣,中国男人太难了🤣🤣,zh
黑人擅长的恰恰是最鸡肋的,黑人擅长的恰恰是最糟糕的,zh
抠脚大汉搞反串🤣,抠脚大汉搞反串🤣,zh
七尺大儒猴简介,七尺大儒猴简介,zh
你是不是没别人的大，自卑?,你是不是没别人的大?,zh
这种东西还以为zg是非洲吗？,这种人还以为非洲是非洲吗?,zh
女权发展一百多年，也变味了(悲),"女权发展一百多年,也变味了(悲)",zh
学习不好怕什么，可以发挥兽性优势去踢足球打篮球啊。,"学习不好怕什么,可以发挥优势去踢足球打篮球啊。",zh
我怎么看是你们在歧视上海吧…,我怎么看是你们在歧视上海吧...,zh
非我族类，其心必异,"非我族类,其心必异",zh
怎么承认自己是p图怪了？？？,怎么承认自己是p图怪了???,zh
你搁发廊作市场调研是吧，剩下的一个是不是扫黄的警察？说实话是不是集体蹲墙角刚被放出来？,"你搁发廊作市场调研是吧,剩下的一个是不是扫黄的警察?说实话是不是集体蹲墙角刚被放出来?",zh
老黑一直都是边说人家歧视他边做伤天害理的事。,黑人一直都是边说人家歧视他边做伤天害理的事。,zh
请你去掉我们河南，改成我们东北下面的河南,"请你去掉我们河南,改成我们东北下面的河南",zh
绝对不接受这种女性,绝对不接受这种女性,zh
不不不 我们云南人可比黑种好看多了🤔,不不不 我们云南人可比黑种好看多了🤔,zh
哈哈哈，评论太搞笑了，实锤证明上海被地域黑最严重。,"哈哈哈,评论太搞笑了,实锤证明上海被地域黑最严重。",zh
爱猩动保人士,爱黑人动保人士,zh
批判？不至于不至于啦😜也就zu土文冒黑烟而已😂,批判?不至于不至于啦😜也就某些黑人冒黑烟而已😂,zh
纯粹喜欢亮晶晶的东西吧，跟某些鸟儿一样🤣,"纯粹喜欢亮晶晶的东西吧,跟某些鸟儿一样🤣",zh
黑人多数有犯罪前科。不是歧视，事实如此,"黑人多数有犯罪前科。不是歧视,事实如此",zh
如今法兰西早就是第二个南非而以后美国将是第三个而第四个必定是我过,如今法兰西早就是第二个南非而以后美国将是第三个而第四个必定是我过,zh
说实话我最近对陕西的印象急速滑坡😅我还是陕西某“兄弟省份”的人呢,说实话我最近对陕西的印象急速滑坡😅我还是陕西某“兄弟省份”的人呢,zh
和国女半斤八两，我为啥不找一个媚自己的烂裤头？,"和国女半斤八两,我为啥不找一个媚自己的人?",zh
不用分，拿性别占便宜的一律归类,"不用分,拿性别占便宜的一律归类",zh
自己女儿如果交往黑人，那就要反思是不是自己没教好了👍️,"自己女儿如果交往黑人,那就要反思是不是自己没教好了👍️",zh
回老家要和老公十几个老婆相处😅,回老家要和老公十几个老婆相处😅,zh
这些渣滓确实到哪里都是渣滓。法不容情，绝不姑息。😠,"这些人确实到哪里都是坏人。法不容情,绝不姑息。😠",zh
我可以再说一百遍 知乎上黑江浙沪的少？,我可以再说一百遍 知乎上黑江浙沪的少?,zh
抢劫也很猛吧。,抢劫也很猛吧。,zh
国外不知道，国内搞服务的还是🚢♀比较多,"国外不知道,国内搞服务的还是🚢♀比较多",zh
说重点，艾滋病，要你命,"说重点,艾滋病,要你命",zh
现在辩证的来看小胡子错就错在输了战争,现在辩证的来看小胡子错就错在输了战争,zh
同是病，需要治疗,"同是病,需要治疗",zh
小孩都怕黑砸,小孩都怕黑人砸,zh
如果它们敢用武器的批判，咱高瞻远瞩的铁拳绝对会让其尝一尝国♂曾经背负的压迫,"如果它们敢用武器的批判,咱高瞻远瞩的铁拳绝对会让其尝一尝国♂曾经背负的压迫",zh
梅人尼-因爱滋生祸端,因爱滋生祸端,zh
关键是她不知道小日本这句话怎么来的吗,关键是她不知道这句话怎么来的吗,zh
这些黑猴子也真不怕死。,这些黑人也真不怕死。,zh
真晦气你还是回你的非洲吧,你还是回你的非洲吧,zh
真没有，越丑越直🤣🤣,"真没有,越丑越直🤣🤣",zh
这么想当全职太太建议出去应娉保姆,这么想当全职太太建议出去应娉保姆,zh
怕不是不知道广州一堆汉族小黑人吧🤣,怕不是不知道广州一堆汉族小黑人吧🤣,zh
所有的地域刻板印象都low到家了,所有的地域刻板印象都低到家了,zh
黑人就是不老实，脸皮厚,"黑人就是不老实,脸皮厚",zh
郭内利女平台审核现状,女性平台审核现状,zh
不存在地域歧视，只有穷人歧视。,"不存在地域歧视,只有穷人歧视。",zh
中非友谊真的很“好”,中非友谊真的很“好”,zh
黑南方临海地区长相的都是低端下人，就你长的像欧美人？,"黑南方临海地区长相的都是低端下人,就你长的像欧美人?",zh
江南男人尖酸刻薄的样子一眼就能看出来，有人回一句就拉黑跑路，哈哈哈,"江南男人粗鲁的样子一眼就能看出来,有人回一句就拉黑跑路,哈哈哈",zh
歧视了又咋滴？甚至希望他们能被德国落榜美术生同等手段对待,歧视了又咋滴?甚至希望他们能被德国落榜美术生同等手段对待,zh
常州有资格说我南通吗🤭,常州有资格说我南通吗🤭,zh
所以同性恋都该纠正取向,所以同性恋都该纠正取向,zh
艾滋病 除了母胎里带的 剩下的都不值得同情,艾滋病 除了母胎里带的 剩下的都不值得同情,zh
你们以一个小群体的行为，来攻击全国女性，就站得住脚了？,"你们以一个小群体的行为,来攻击全国女性,就站得住脚了?",zh
多健身，看到嗨👻欺负同胞就直接上去重拳出击。,"多健身,看到嗨👻欺负同胞就直接上去重拳出击。",zh
有人造子宫还结个球的婚，一个人嗨不更好吗？,"有人造人还结个球的婚,一个人嗨不更好吗?",zh
记住他住哪儿，假设哪天不想活了也把它带上,"记住他住哪儿,假设哪天不想活了也把它带上",zh
黑人在哪个领域比别人强？嗯，犯罪领域。,"黑人在哪个领域比别人强?嗯,犯罪领域。",zh
中国尺寸是真的小,中国尺寸是真的小,zh
滚走不送谢谢拉黑我你就可以滚了省着我骂你了,滚走不送谢谢拉黑我你就可以滚了省着我骂你了,zh
感觉这种女人生出的小孩都脏掉了,感觉这种女性生出的小孩都糟糕了,zh
反串一律水葬,反串一律水葬,zh
分娩体验就是女性对男性的道德绑架,分娩体验就是女性对男性的道德绑架,zh
并不会，现在偏远地方就行买卖埃塞俄比亚新娘🐶,"并不会,现在偏远地方就行买卖埃塞俄比亚新娘🐶",zh
因为黑人好色，所以只要是是美人计就来者不拒，再说它们智商很低,"因为黑人好色,所以只要是是美人计就来者不拒,再说它们智商很低",zh
看不懂，只知道可以透。,"看不懂,只知道可以透。",zh
洗头佬罪不至此,洗头的人罪不至此,zh
安徽被黑麻木了，为黑而黑，低调成这样了还要黑,"安徽被黑麻木了,为黑而黑,低调成这样了还要黑",zh
北京👴不是地域黑？,北京老人不是地域黑人?,zh
贵州才是吧，不是我们穷就是说素质差😅,"贵州才是吧,不是我们穷就是说素质差😅",zh
关键是十月怀胎黑小孩落地，出院发现爹不见了😅,"关键是十月怀胎黑小孩落地,出院发现爹不见了😅",zh
反女拳就要从你这种男人开始！,反极端女权主义者就要从你这种男人开始!,zh
日本人就是拎屌入住，有啥风险大的。国人房子、车、彩礼、婚礼等把全部家当都搭上了。,"日本人就是拎着入住,有啥风险大的。国人房子、车、彩礼、婚礼等把全部家当都搭上了。",zh
要的就是根本就回不来，不然去非洲有啥意义,"要的就是根本就回不来,不然去非洲有啥意义",zh
非洲有文明吗？非洲有文字吗？非洲原始部落。,非洲有文明吗?非洲有文字吗?非洲原始部落。,zh
黑人的感觉丑臭脏黑。给黑人睡过的女人就是被弄的臭脏黑一样。男人也爱干净。,黑人的感觉丑臭脏黑。给黑人睡过的女人就是被弄的脏黑一样。男人也爱干净。,zh
朱诺话题，有本事去喷宁波工程学院黑人事件啊，无能的郭朒在狂怒,"朱诺话题,有本事去喷宁波工程学院黑人事件啊,郭先生在狂怒",zh
对啊，仔细想想得啥样的女生才能找黑人啊😅,"对啊,仔细想想得啥样的女生才能找黑人啊😅",zh
这不是和虫族有一段不得不谈基情故事中非一家亲怎么许久不见又换了个小号,这不是和黑人族有一段不得不谈基情故事中非一家亲怎么许久不见又换了个小号,zh
上海罕见多啊，老旧租界了，有空可以查一查自己有没有日本血统,"上海罕见多啊,老旧租界了,有空可以查一查自己有没有日本血统",zh
坏了，他们都成东北人了,"坏了,他们都成东北人了",zh
必须去非洲，别留在中国祸害人,"必须去非洲,别留在中国祸害人",zh
黑、黑砸，做也做不对，他们本来就不爱学习，等待镇傅照顾，做一个底层得工作,"黑人、黑人砸,做也做不对,他们本来就不爱学习,等待镇傅照顾,做一个底层得工作",zh
小号叫杰尼龟,小号叫杰尼,zh
真名媛会打扮的像🐔,真名媛会打扮的像🐔,zh
同性恋别举报，举报一次，我发一次,"同性恋别举报,举报一次,我发一次",zh
印度也歧视中国,印度也歧视中国,zh
傻人有傻福，但是傻逼没有😅,"笨人有笨福,但是笨人没有😅",zh
咋滴，就你能歧视？中国人都应该这么歧视✌️,"咋滴,就你能歧视?中国人都应该这么歧视✌️",zh
匿名作者有本事别匿名啊？捞子说你亲人说到你痛处你不高兴了？,匿名作者有本事别匿名啊?说你亲人说到你痛处你不高兴了?,zh
说实话，她们爱找谁找谁，你别去接盘就行了。,"说实话,她们爱找谁找谁,你别去接盘就行了。",zh
就是可以对着蟑螂女仆冲一波的人,就是可以对着女仆冲一波的人,zh
明明是胳膊肘往外拐，吃里扒外。现在有个高端名词叫反对种族歧视,"明明是胳膊肘往外拐,吃里扒外。现在有个高端名词叫反对种族歧视",zh
都说底层男人娶不到处女，为什么现在底层男人都要求另一半是处？,"都说底层男人娶不到处女,为什么现在底层男人都要求另一半是处?",zh
我也不是黑你，安徽这个地方存在感不高啊,"我也不是黑你,安徽这个地方存在感不高啊",zh
学习什么 学习短小靠药么,学习什么 学习短小靠药么,zh
这女的啥意思啊是自己烧还是被ai换脸了,这女的啥意思啊是自己烧还是被人换脸了,zh
多数女的，所以，维小人与女子不可教，古人早料到,"多数女的,所以,维族人与女子不可教,古人早料到",zh
马上十月一了，黑人和黑小子不要消费爱国主义，这里不是你的祖国，请回非洲,"马上十月一了,黑人和黑人不要消费爱国主义,这里不是你的祖国,请回非洲",zh
没想到时隔一年我的评论区还能有破防的击佬,没想到时隔一年我的评论区还能有破防的人,zh
说得好，为了防止西式政治正确绑架科学，需要从我们做起,"说得好,为了防止西式政治正确绑架科学,需要从我们做起",zh
明明自己没道德以强凌弱还处处欺辱同性恋。脸皮那么厚呢？？😆,明明自己没道德以强凌弱还处处欺辱同性恋。脸皮那么厚呢??😆,zh
5，能担起家庭责任，借由工作分居两地，在外地和同姓朋友同狙或交往同姓朋友；,"5,能担起家庭责任,借由工作分居两地,在外地和同性恋朋友同谋或交往同性恋朋友;",zh
骗进来杀属于,骗进来杀属于,zh
前因后果不做讨论，谁知道是不是你嘴欠找事，全程录像，请,"前因后果不做讨论,谁知道是不是你嘴欠找事,全程录像,请",zh
好家伙同性恋养的孩子高人一等是吧平等呢自由呢？,好家伙同性恋养的孩子高人一等是吧平等呢自由呢?,zh
无艾不是真基,无艾不是真基,zh
上海人不就那样吗？,上海人不就那样吗?,zh
投资人造子宫，找相关从业人员发泄信誉,"投资人造假,找相关从业人员发泄信誉",zh
可怕的是找了黑人，黑人跑了黑孩留下来了，更可怕的是感染了艾滋，又找中国男人,"可怕的是找了黑人,黑人跑了黑孩留下来了,更可怕的是感染了艾滋,又找中国男人",zh
是的，现在上海的一些媒体人也是喜欢黑安徽。一天不被黑反而不习惯了,"是的,现在上海的一些媒体人也是喜欢黑安徽。一天不被黑反而不习惯了",zh
黑龙江都没有地域歧视，毕竟过了松花江，都是南方人－＝≡ヘ(*?ω?)ノ,"黑龙江都没有地域歧视,毕竟过了松花江,都是南方人-=≡ヘ(*?ω?)ノ",zh
真是龟男、跪男、鬼男。没有男人的血性。,真是没有男人的血性。,zh
地域黑，主要是前汪伪区前国统区的，他们和台湾亲着呢。,"地域黑,主要是前汪伪区前国统区的,他们和台湾亲着呢。",zh
吧里不婚不育的女权出来吱一声？,吧里不婚不育的女性出来吱一声?,zh
真把自己当回事了，你的意见有个屁用,"真把自己当回事了,你的意见有什么用",zh
中国女性就是亚洲女性，东亚女权本就是一丘之貉,"中国女性就是亚洲女性,东亚女权本就是一丘之貉",zh
毕竟某某不是人，我们要爱护动物,"毕竟某某不是人,我们要爱护动物",zh
德国哪个城市？哪个大学的博士？八年期满了吗？就生孩子？😓,德国哪个城市?哪个大学的博士?八年期满了吗?就生孩子?😓,zh
东北人假冒云贵川,东北人假冒云贵川,zh
南大人要真有本事就把东三省独立出来，我们说不定还得好好谢谢他们。,"南大人要真有本事就把东三省独立出来,我们说不定还得好好谢谢他们。",zh
而且这个楼猪连凯乐奇当中奇都能打成期真是佩服,而且这个人连凯乐奇当中奇都能打成期真是佩服,zh
黑子好多都是没来过广东的,黑人好多都是没来过广东的,zh
好久没看贴吧，今天一看反同恋吧我还以为是不是进错吧了，沦陷的好快啊,"好久没看贴吧,今天一看反同恋吧我还以为是不是进错吧了,沦陷的好快啊",zh
黑人除了特别优秀的黑人，如奥巴马之流，其余的都不行啊。,"黑人除了特别优秀的黑人,如奥巴马之流,其余的都不行啊。",zh
这就三观有问题了？你别以为中国人会吃政治正确那一套。,这就三观有问题了?你别以为中国人会吃政治正确那一套。,zh
什么电影，傻宝,什么电影?,zh
在哪也比国内好得多，前提你自己要行，自己不行在哪儿都不行,"在哪也比国内好得多,前提你自己要行,自己不行在哪儿都不行",zh
尽国男之物力，结女友只欢心，慈禧表示很赞,"尽国男之物力,结女友只欢心,慈禧表示很赞",zh
几十个人服侍一个人总比一个人服侍全村男人好吧😆,几十个人服侍一个人总比一个人服侍全村男人好吧😆,zh
当撕下了它们的遮羞布的谎言后它们就是通盘的撒泼打滚,当撕下了它们的遮羞布的谎言后它们就是通盘的坏人,zh
第一印象，河南：穷，人多；东北三省：出生率全球倒数第一；新疆：治安可能不是很好,"第一印象,河南:穷,人多;东北三省:出生率全球倒数第一;新疆:治安可能不是很好",zh
我怕有一天我们的刘备曹操孙悟空等等这些也是黑人出演,我怕有一天我们的刘备曹操孙悟空等等这些也是黑人出演,zh
川吹造谣川军350万算地域白吗😅,川吹造谣川军350万算地域白吗😅,zh
那就好 希望像你这样正常的女生对一点，某些女人已经把中国女人是名声搞臭了,"那就好 希望像你这样正常的女生对一点,某些女人已经把中国女人是名声搞臭了",zh
社达不好，但在某些范围有效。,"社达不好,但在某些范围有效。",zh
我怀疑他们一块瓢仓。如果没有，他怎么不拿出证据？,"我怀疑他们是一个人。如果没有,他怎么不拿出证据?",zh
再向各位饭桶介绍一下现在养的小猫：凯迪拉克·尼古拉斯，超级黏我,"再向各位介绍一下现在养的小猫:凯迪拉克·尼古拉斯,超级黏我",zh
这些玩意儿怕不是有什么心理疾病😓,这些玩意儿怕不是有什么心理疾病😓,zh
拉低和族基因了,拉低和族基因了,zh
此女为海牙蝴蝶姬第二！,此女是海牙第二!,zh
只有黑人才能给女性一种特殊的享受。你懂吗？,只有黑人才能给女性一种特殊的享受。你懂吗?,zh
这是歧视，QJ是非洲文化，把非洲文化引进到国内,"这是歧视,QJ是非洲文化,把非洲文化引进到国内",zh
黑人是外来物种，应该回到非洲去，因为本来就生长在非洲，从哪里来回哪里去！！！,"黑人是外来物种,应该回到非洲去,因为本来就生长在非洲,从哪里来回哪里去!!!",zh
现在不是桑嗨仁歧视外地人的时候了🤣,现在不是歧视外地人的时候了🤣,zh
什么卫校毕业的？,什么卫校毕业的?,zh
这里一切地域黑一律删除。,这里一切地域黑人一律删除。,zh
底层女就算不愿嫁底层男，也嫁不了中层男,"底层女就算不愿嫁底层男,也嫁不了中层男",zh
都是智人 哪儿来的物种歧视？,哪儿来的物种歧视?,zh
笑死，要是刷男女的没人有意见，真就高贵的同性恋呗??,"笑死,要是刷男女的没人有意见,真就高贵的同性恋呗??",zh
黑色瘟疫，文明癌症。,"黑色瘟疫,文明癌症。",zh
这种就是为牢房准备的犯人，从小就能看出他很有暴力倾向智商低喜欢攻击攻击人,"这种就是为牢房准备的犯人,从小就能看出他很有暴力倾向喜欢攻击攻击人",zh
女性在非洲地位很低,女性在非洲地位很低,zh
我知道楼主你肯定不是一般人希望可以把我的言论告诉组织别让这些黑人祸害在中国了,我知道楼主你肯定不是一般人希望可以把我的言论告诉组织别让这些黑人祸害在中国了,zh
我是男的，我支持你的看法，我也觉得很脏,"我是男的,我支持你的看法,我也觉得很糟糕",zh
分裂粪汁😄,分裂粪汁😄,zh
豫東 皖西北 蘇北 魯西南 史上稱呼 黃泛區,豫東 皖西北 蘇北 魯西南 史上稱呼 黃泛區,zh
你接受不了别人的择偶观，你就闭嘴，你这样不也在批判这位喷神吗？,"你接受不了别人的择偶观,你就闭嘴,你这样不也在批判这位男性吗?",zh
伊斯俩目吧，中华穆民吧,中国人不喜欢伊斯兰教,zh
你哪来的理论，🐶P不通啊，你学过生物吗？,"你哪来的理论,我不明白啊,你学过生物吗?",zh
不，你只有一个错误：浪费时间和**废话,"不,你只有一个错误:浪费时间",zh
经受过国女的图男言论还能对国女共情或多或少沾点?,经受过国女的图男言论还能对国女共情或多或少沾点?,zh
山东人口碑不错吧，被黑的最惨的还是河南人🐶,"山东人口碑不错吧,被黑的最惨的还是河南人🐶",zh
以后别抱个天生免疫缺陷的巧克力回老家上户口就行😆,以后别抱个天生免疫缺陷的巧克力回老家上户口就行😆,zh
来自接盘侠吧的神贴，大家咋看？,"来自黑人吧的神贴,大家咋看?",zh
我觉得全嫁出去的也好，至少剩下的脑子没那么奇怪。,"我觉得全嫁出去的也好,至少剩下的脑子没那么奇怪。",zh
你哑巴了？这不问候回去,你不懂吗?这不问候回去,zh
又没牵你的手，管那么宽,"又没牵你的手,管那么宽",zh
爱家乡不分男女，可江西人是为了黑而生😅,"爱家乡不分男女,可江西人是为了黑而生😅",zh
答应我，别再用亲溤打窝了,"答应我,别再用亲人打架了",zh
永远不要对钕刃仁慈,永远不要对女性仁慈,zh
那你观察得不够了。厦门是被地域黑最严重的地方之一，原罪就是因为城市核心区在岛上,"那你观察得不够了。厦门是被地域黑最严重的地方之一,原罪就是因为城市核心区在岛上",zh
中国男权一盘散沙，现实都是各舔各的，只会在网络上口嗨,"中国男权一盘散沙,现实都是各舔各的,只会在网络上口嗨",zh
深圳最歧视湖南湖北&成都女性。,深圳最歧视湖南湖北&成都女性。,zh
非洲佬跟你结婚吗⁉,非洲人跟你结婚吗!?,zh
韩牛奶广告将女性比作奶牛惹众怒,韩牛奶广告将女性比作奶牛惹众怒,zh
多谢这段视频，把犹太人祸害全球人类各民族罪恶嘴脸公之于众,"多谢这段视频,把犹太人祸害全球人类各民族嘴脸公之于众",zh
好家伙，第一个刚在a站交通事故合集里看过，其实说真的我觉得在打架事故合集里女的打的更好玩,"好家伙,第一个刚在a站交通事故合集里看过,其实说真的我觉得在打架事故合集里女的打的更好玩",zh
废话，因为我接触的人都比较有钱。当然风评好啦。骗个鬼的自己，有些东西自己找原因。,"废话,因为我接触的人都比较有钱。当然风评好啦。骗自己,有些东西自己找原因。",zh
据说境外挂IP大多是广东上海北京这几个地址，所以妖魔鬼怪多,"据说境外挂IP大多是广东上海北京这几个地址,所以不合适的人多",zh
就三个回答，两个跟黑人有关。还反串男人，你有JJ吗？,"就三个回答,两个跟黑人有关。还反串男人,你有吗?",zh
我身边的优秀女性说没被冒犯到，看来跳脚的人应该很不如意吧,"我身边的优秀女性说没被冒犯到,看来跳脚的人应该很不如意吧",zh
结婚对男人来讲太亏了，希望男人们都能觉醒，不让女人占便宜，都坚决不结婚,"结婚对男人来讲太亏了,希望男人们都能觉醒,不让女人占便宜,都坚决不结婚",zh
现实就是有大量国女愿意倒贴外国人🐶,现实就是有大量国女愿意倒贴外国人🐶,zh
我看台湾不光该骂，简直是该打！,"我看台湾不光该骂,简直是该打!",zh
只有涤清圣土桖洗嘿枸，才能延续文明,"只有涤清圣土,洗黑人,才能延续文明",zh
嘿畜狌及其追随者没有资格存在于世，应该将其从地球上抹掉！,"他及其追随者没有资格存在于世,应该将其从地球上抹掉!",zh
你歧视男的，打女拳？就你们女的能扭？,"你歧视男的,打女权主义者?就你们女性能扭?",zh
如果一个女的错了不懂认错，她就没以后了。对就是对，错就是错。,"如果一个女的错了不懂认错,她就没以后了。对就是对,错就是错。",zh
青海存在感比较低，不会被歧视,"青海存在感比较低,不会被歧视",zh
中国男人不配我们中国女人🙂,中国男人不配我们中国女人🙂,zh
这是好事啊，女人破事多企业不敢要，就只能提供男员工地位婚姻女人便宜多，男人就同居呗怕什么？,"这是好事啊,女人破事多企业不敢要,就只能提供男员工地位婚姻女人便宜多,男人就同居呗怕什么?",zh
罪不至此，女人趴在我们身上我们也要可以无规则杀死,"罪不至此,女人趴在我们身上我们也要可以无规则杀死",zh
还是太惯着了，才会给她一种自己是美女的错觉,"还是太惯着了,才会给她一种自己是美女的错觉",zh
真没想到我大东北有一天居然不是地域黑最惨的了,真没想到我大东北有一天居然不是地域黑最惨的了,zh
不，应该说为什么不做子宫摘除手术，这样不是更绝。,"不,应该说为什么不做子宫摘除手术,这样不是更绝。",zh
哭她娘滴个鄙！宁可留下猫，把这小表砸一刀一刀宰了,"哭她娘!宁可留下猫,把这小表砸一刀一刀宰了",zh
打人的悲伤蛙？拿来吧你🤣,打人的悲伤蛙?拿来吧你🤣,zh
直接去银行投诉她,直接去银行投诉她,zh
——同性恋第六感的什么方面最发达？——极度的玻璃心,同性恋第六感的什么方面最发达?——极度的玻璃心,zh
现在女的哪个不是这样啊。我都习惯了。,现在女的哪个不是这样啊。我都习惯了。,zh
他是矮姿患者,他是一名患者,zh
