toxic_sentence,non_toxic_sentence,lang
называю чертей отказывающихся от своей родины пидорами?,называю чертей отказывающихся от своей родины нехорошими людьми?,ru
"и не держи всех за себеподобных,троллюга.",и не держи всех за себеподобных,ru
то что у пидара усатого крыша уехала это его личные проблемы.,то что у него крыша уехала это его личные проблемы.,ru
если бы бляди получали по 10000 тысяч в месяц и 6 или 8 отдай за жкх вот я бы посмотрел как бы вы запели.,если бы вы получали по 10000 тысяч в месяц и 6 или 8 отдай за жкх вот я бы посмотрел как бы вы запели.,ru
"слыш ты питух какой сука марс ,вы космадром построить не можите пидоры дырявые","Какой марс, вы космадром построить не можете",ru
"ещё будете следом бежать и в задницу его целовать, да поздно будет","Ещё будете следом бежать и его целовать, да поздно будет",ru
"вы прежде чем такую хуйню выкладывать хоть сами то достоверность инфы проверяйте, а не играйте в сломанный телефон.","вы прежде чем такую ерунду выкладывать хоть сами то достоверность инфы проверяйте, а не играйте в сломанный телефон.",ru
"олигофренка,застрелись за плешивого,может быть кто оценит...","Застрелись за него, может быть кто оценит...",ru
народ зачем мы им верим и ходим на выборы мы ж этих долбоёбов выбираем ( я голосую всегда против или бюллетень порчу),народ зачем мы им верим и ходим на выборы мы ж этих людей выбираем ( я голосую всегда против или бюллетень порчу),ru
о ч только долбоеб таксй кагты может неститакую хуйню гигоvаск ии,О ч только таксй кагты может неститакую ерунду гигоvаск ии,ru
"дура, это только в нашем бульбастане и других странах протевоестественно!!!",это только в нашем бульбастане и других странах противоестественно!!!,ru
то что ты пидараз это понятно но твой босс на много опережаеттебя,то что ты нехороший человекраз это понятно но твой босс на много опережаеттебя,ru
гасанов лох все правду говарить ханым😒,Гасанов не умеет правду говорить ханым,ru
"на кой хуй нужны толстолобики в думе ,они не работаю а девки занас счёт и им для всё мало ебаная конституция","На кого нужны толстолобики в думе, они не работаю, а девки за наш счет и им для всё мало, конституция",ru
наша великая этим мразям ещё все лето бабки скидывала - не страна а рай на земле!!!,наша великая этим людям ещё все лето бабки скидывала - не страна а рай на земле!!!,ru
гребанный и рожают же таких....,И рожают же таких....,ru
"это твои предки не поняли, когда тебя пидора зачинали.","это твои предки не поняли, когда тебя зачинали.",ru
"жена председателя колхоза дала шестерки мужикам, а доярка маша давала только мужу, а в среднем по деревни они обе бляди","жена председателя колхоза дала шестерки мужикам, а доярка маша давала только мужу, а в среднем по деревни они обе",ru
шакалы помоишные шоб у них могилы хуями покрылись,У них могилы грязью покрылись,ru
"начать уменьшение демографии нужно начать с таких бастардов, и выродков чубайсов и ему подобных.","начать уменьшение демографии нужно начать с таких бастардов, и чубайсов и ему подобных.",ru
"пердишь ты, потому как жопа дырявая😁😁😁","Пердишь ты, потому как попа дырявая😁😁😁",ru
"только потому, что значек ух, ты, блядь!","Только потому, что значек ух ты!",ru
"господи, каких только долбоебов нет на свете.","господи, каких только людей нет на свете.",ru
"слава те хосподи , на одного придурка меньше🙏","слава те господи, на одного меньше🙏",ru
капец своих идиотов хватает а тут еще и эти пускай едут в сша они ее любят аж кипетком писяют когда америкосы санцые в водят против россии,своих людей хватает а тут еще и эти пускай едут в сша они ее любят аж кипетком писяют когда америкосы санцые в водят против россии,ru
"а где там пидорасы построить свою жопу топтальню собрались, в каком месте?","а где там построить топтальню собрались, в каком месте?",ru
какое нахуй день рождение у девочки.,какой день рождение у девочки.,ru
вы с этими сборами и классами заебали всех.,вы с этими сборами и классами надоели всех.,ru
"слышь, чмо, этот пидор никогда наш не был!","слышь, он никогда наш не был!",ru
сука только не в этом году 🤞,Только не в этом году,ru
"свинья , пидараса ты в зеркале видишь ,каждый день !","ты в зеркале видишь, каждый день!",ru
"он и мне прислал пидар эту прокладку,alexandr shkodin ответил виктору напиши по теме.","он и мне прислал эту прокладку,alexandr shkodin ответил виктору напиши по теме.",ru
"дима !это чисто чмошники ,а ещё их называли шестерки ,жопа лизы итд .....","дима!это чисто нехорошие люди,а ещё их называли шестерки,плохие лизы итд.....",ru
"заткнуть бы этим охотникам в одно место ружьё,у нас стреляют сурков и не смотрят что у них детки и всё выставляют в интернет думают что они мачо,чмошники","заткнуть бы этим охотникам в одно место ружьё,у нас стреляют сурков и не смотрят что у них детки и всё выставляют в интернет думают что они мужчины",ru
зубаревой с воркуты надо в рот не мезин дать а большой толстый член для желудка,зубаревой с воркуты надо не мезин дать а большой толстый член для желудка,ru
а им там нехрен было делать !,А им там нечего было делать!,ru
то не вояки народные а фашисткие прихвостни !,то не вояки народные а фашисткие прихвостни!,ru
"эти десятки как припарка к жопе, десять дали-- с повышением газа, света, жкха,налога--- сто отберут за год,ебнутые вы что ли?","эти десятки как припарка к жопе, десять дали-- с повышением газа, света, жкха,налога--- сто отберут за год",ru
да так же пидор занял место и никому не уступаешь..,да так же занял место и никому не уступаешь..,ru
ты мне не паспорт ты мне телефон скинь блядень бздиловатая,ты мне не паспорт ты мне телефон скинь,ru
"ты американски выкормыш, пошёл нахуй отсюда.","ты американски выкормыш, уйди отсюда.",ru
пиздежь не какой автобус не мешал.вообще машин не было.,не какой автобус не мешал.вообще машин не было.,ru
обуть надо по полной сучка двухгодолавая.подавайте в суд .моральный ущерб на 800000 рублей после за руль не сядет.,Подайте в суд. Моральный ущерб на 800000 рублей после за руль не сядет.,ru
"не думал, что он такой трус,предал и себя и отца, как пел круг, оказалась просто тварь ,сукааааа","не думал, что он такой трус,предал и себя и отца,как пел круг, оказалась просто плохая",ru
"🤦‍♀️ новый способ для бж лезть в жизнь бм, приди мне пизду побрить 😂 одному тебе доверяю, привязка сильнее чем детьми","новый способ для бж лезть в жизнь бм, приди мне побрить 😂 одному тебе доверяю, привязка сильнее чем детьми",ru
и представлять не надо:dпросто-пидарасы:d :d,и представлять не надо:dпросто-нехорошие люди:d :d,ru
эта мразь долже н сидеть раньше он мне нравился как артист а сейчас пидор а не мужик,Этот человек должен сидеть раньше он мне нравился как артист а сейчас не мужик,ru
ты нацис йибаней как можно паднять руку на женщин если кто небут тваю сестру или мать так избалбы как таких пидаразев земля носет,как можно паднять руку на женщин если кто небут тваю сестру или мать так избалбы как таких земля носет,ru
"передайте этим хозяевам , что они мрази, пожалуйста...","передайте этим хозяевам, что они нехорошие, пожалуйста...",ru
суки пиздят за неделю всё разволилось,за неделю всё разволилось,ru
я бы этим блядям не только в жопе засунул,я бы этим людям не только наказал,ru
зажравшиеся свиньи не пора ли вам в хлев,не пора ли вам в хлев,ru
"платошкин н н в отличии от этого урода настоящий грамотный и прекрасный человек,а это чмо ,но я думаю скоро будет вертеться на своей поганой заднице.как земля таких уродов носит.","платошкин н н в отличии от этого человека настоящий грамотный и прекрасный человек,а это,но я думаю скоро будет вертеться.как земля таких людей носит.",ru
ваш кисляк разбавить... а ебанько это ты меня назвала?,ваш кисляк разбавить... а это ты меня назвала?,ru
"а у скотских ,наглых, ублюдочных буржуев будущего нет , хотя ,вру, есть,но я им не завидую!","А у буржуев будущего нет, хотя, вру, есть, но я им не завидую!",ru
а что хуторская что на хуй не кому не нужна,а что хуторская что не кому не нужна,ru
"корм и ведь,с.ки,не подавятся!!","корм и ведь,не подавятся!!",ru
.... ...сказочный долбоёб.....(md) (md) (md),Сказочный человек,ru
"сильный лидер не врет, сильный лидер не пидр, сказал сделал, а вова , врал, врет и будет врать, чтоб у власти устоять.","Сильный лидер не врет, сильный лидер не лжет, сказал сделал, а Вова врал, врал и будет врать, чтоб у власти устоять.",ru
"какая падла снимала гибель косули, нет бы помочь","Кто снимал гибель косули, нет бы помочь",ru
таких пидорасок гнать в шею живут засчет пинсионеров,Таких женщин гнать в шею живут засчет пинсионеров,ru
а механика для долбоёбов ....... можно тогда и на дровах ездить и угля добавить .,а механика для неумелых....... можно тогда и на дровах ездить и угля добавить.,ru
"вы вообще в себе ,что тварью обзываете человека ?","вы вообще в себе, что обзываете человека?",ru
"гавно у тебя в башке, умник.","Что у тебя в голове, умник.",ru
"это не десантники---- это быдлы,,,","это не десантники---- это люди,,,",ru
ты такое же дерьмо - как и твои оппоненты !,"ты такой же, как и твои оппоненты!",ru
"пусть попробуют заработать, а не в инете чужие деньги считать уебаны бля","пусть попробуют заработать, а не в инете чужие деньги считать",ru
"вот читаю вашу перепалку,и думаю,а на куя вам этот дебил нужен,чтобы с ним общаться,","вот читаю вашу перепалку,и думаю,а зачем вам этот человек нужен,чтобы с ним общаться",ru
почему эту тварь оправдывают?он сидел за рулем в гавно обдолбанный.если бы аварию допустил обыкновеннный человек.то засудили бы сразу.а кто такой ефремов?,почему его оправдывают?он сидел за рулем в плохом состоянии.если бы аварию допустил обыкновенный человек.то засудили бы сразу.а кто такой ефремов?,ru
"мрази пиндосовские, пусть с... т👎👎👎👎👎",пусть с... т👎👎👎👎👎,ru
"ну что поделаешь, пидоров везде хватает.","ну что поделаешь, плохих людей везде хватает.",ru
"дэбилы,а хули вы можете только пиздеть",А зачем вы можете только говорить,ru
нормальные мужчины туда работать не идут идут неудачники и пидоры.,нормальные мужчины туда работать не идут идут неудачники,ru
твой рубль сейчас и говна не стоит.,твой рубль сейчас ничего не стоит.,ru
и ты тоже нихуя не стоишь.,И ты тоже ничего не стоишь.,ru
"засуетились , пиндосы...... чувствуют задница подгорает, теперь советоваться будут, координировать....","засуетились, американцы...... чувствуют подгорает, теперь советоваться будут, координировать....",ru
ето не пацан а выродок котррый готов убивать людей детей,"Это не пацан, который готов убивать людей детей",ru
вот уроды самих бы кто на улицу выкинул с детьми,Самих бы кто на улицу выкинул с детьми,ru
один х...й пидар....сня,Один плохой человек,ru
очередная мразь сделала гадость - и на душе радость !,Очередная женщина сделала гадость - и на душе радость!,ru
когда вы долбоёбы упоротые уже угомонитесь ?,Когда вы уже угомонитесь?,ru
"этот ублюдок еськов сказал по матчу тв, что я не мог отменить пеналь, потому что это было бы нарушение регламента вар.... ну не пидор!!!!","еськов сказал по матчу тв, что я не мог отменить пеналь, потому что это было бы нарушение регламента вар....",ru
когдть же этот уёбок пойдёт гулять по мосту.,когда же он пойдёт гулять по мосту.,ru
"блядь, намешали все в одну кучу, и белок и антибиотик и фенолы всякие.","Намешали все в одну кучу, и белок и антибиотик и фенолы всякие.",ru
"пиздабольство это всё,у там родные живут","Плохое общение это всё,у там родные живут",ru
"вообще то, блядь, вором можно человека назвать только по решению справедливого суда.","вообще то, вором можно человека назвать только по решению справедливого суда.",ru
"сабаки спасатели наверное должны уметь раскапывать да по нюху орентироваться а не по веревкам лазить, идиоты разве так можно издеваться!!","Спасатели наверное должны уметь раскапывать да по нюху ориентироваться а не по веревкам лазить, разве так можно издеваться!!",ru
только этих придурков ещё не хватает!,Только этих людей ещё не хватает!,ru
"что за ебанутый смех!сразу видно, деревенщина,😞","что за смех!сразу видно, деревенщина,😞",ru
вот сволочь!да чтоб ему аукнулся этот благородный поступок!,да чтоб ему аукнулся этот благородный поступок!,ru
мужик красава👍 👍 👍 что бы не повадно было всяким шкурам ставить свои корыта где попало,мужик красава👍 👍 👍 что бы не повадно было всем ставить свои корыта где попало,ru
что блха-муха не нашлось мужика прихлопнуть эту суку.,что не нашлось мужика прихлопнуть эту женщину.,ru
фнуресои отдельный привет хочется передать тем кто жил с я девизом вне политики чтоб ребят вы понимали весь творящийся россии в пиздец долбоебов именно из за таких как вы,отдельный привет хочется передать тем кто жил с я девизом вне политики чтоб ребят вы понимали весь творящийся россии в плохом именно из за таких как вы,ru
конечно не пролестает 7 лет жизни это уёбище забрало,Конечно не пролестает 7 лет жизни этот человек забрало,ru
"урод, падла на человека не похож ,мразь ебаная...",Ужасный человек на человека не похож,ru
"забудте пидоры голубой цвет не ваш,ваш цвет коричневый.","забудьте голубой цвет не ваш,ваш цвет коричневый.",ru
"ты пидор гнойный даже колхоз свой не можешь настроить, уебок.",ты даже колхоз свой не можешь настроить,ru
сука ефремов ты оказывается тварь а я как актера тебя и твоего батю уважал а теперь падла пускай тебя бог судит,"Ефремов ты оказывается нехороший человек, а я как актера тебя и твоего батю уважал, а теперь пускай тебя бог судит",ru
"что ментов пидорасов жалко, ну и пусть ломают вас дальше, а менты пидорасы когда празднуют себя хорошо видут, суки они","что ментов жалко, ну и пусть ломают вас дальше, а менты когда празднуют себя хорошо видут",ru
причём поганой ссука метлой её гнать из страны.. пи...............ина.ссука.,причём метлой её гнать из страны..,ru
точно!они или читать не умеют или моральные уроды,точно!они или читать не умеют или моральные ненормальные,ru
"если либералы, пидоры его оправдывают-значит дерьмо!",если либералы его оправдывают-значит плохо!,ru
евраз пидорасы показуха да и только в книгу рекордов гинеса не попали нет,евраз показуха да и только в книгу рекордов гинеса не попали нет,ru
три дебила ещё не весь десант двух слов связать не могут,три человека ещё не весь десант двух слов связать не могут,ru
"слышь дырявый, самоутверждаешься изливая понос нажимая кнопочки?","слышь, самоутверждаешься нажимая кнопочки?",ru
"не вижу смысла тут переписываться с тупорылкой, в реале бы поговорил.","не вижу смысла тут переписываться с ним, в реале бы поговорил.",ru
только такое хуйло как ты постоянно съезжает,Только такие люди как ты постоянно съезжают,ru
придурок твой тютчев.воткни в очко себе своё сраное величие,"Тютчев, оставь своё величие",ru
"для дебилов, которые ходят в масках и перчатках.","для людей, которые ходят в масках и перчатках.",ru
"пускай тогда скафандры покупают, дебилы:d",Пусть тогда скафандры покупают,ru
мразь конченная...в корне поменялось мнение об этом теле,в корне поменялось мнение об этом теле,ru
"дура безмозглая, лучше бы за бабушкой ухаживала",Лучше бы за бабушкой ухаживала,ru
ты какого хуя лезишь в отношения других и шлеш и говоришь ее мужику выйти отсюда ты швецкая баба?😂 😂 😂,ты зачем лезишь в отношения других и шлеш и говоришь ее мужику выйти отсюда?😂 😂 😂,ru
"ебануэлька,говнозмин ,кукаревич ,наши известные либерасты -прошмандовочники !мировая дырмократическая шобла идиотов-мозгоблудов с весёлым шакальим завыванием приняли их в свою кодлу !",наши известные либерасты -прошмандовочники!мировая дырмократическая шобла с весёлым завыванием приняли их в свою кодлу!,ru
а тебе юбку и на панель,а тебе юбку и на панель,ru
"ты и каретникова идеальной парой будете..один пиздит хз что, вторая тоже😂","ты и каретникова идеальной парой будете..один говорит хз что, вторая тоже😂",ru
после подобных речей и действий какие могут быть братские отношения хорошо хоть партнерские бы остались я бы с ним после всего этого срать на одном гектаре не сел просто ублюдок.,после подобных речей и действий какие могут быть братские отношения хорошо хоть партнерские бы остались я бы с ним после всего этого на одном гектаре не сел,ru
"пидорша, я буду белить фору, пока не перестанешь заниматься хуйней.","я буду белить фору, пока не перестанешь заниматься плохими делами.",ru
у власти те кто уподобляется американской системе....пиндосы своим капитализмом стали богаты и тащатся.... только вот что теперь после этого всего стало.?...,у власти те кто уподобляется американской системе....люди своим капитализмом стали богаты и тащатся.... только вот что теперь после этого всего стало.?...,ru
спившийся.опустившийся алкаш.иной бомж порядочнее и честнее.,спившийся.опустившийся алкаш.иной порядочнее и честнее.,ru
при всей своей незлобливостии мысль одна - лучше бы ты сдох.тварюга.,при всей своей незлобливостии мысль одна - лучше бы ты уходи.,ru
падла шаркает.охуярить её тысячь на 500.,Шаркает. Разозлить её тысячь на 500.,ru
"не дети,, а выблюдки,,,, кто их родители,то в клетку к медведям лезут,,,то яйца ради забавы бьют,, из-за таких уродов страдают животные ,,,и все вокруг,,,","не дети,, а кто их родители,то в клетку к медведям лезут,,,то яйца ради забавы бьют,, из-за таких страдают животные,,,и все вокруг,,,",ru
"уёбгений, твой комментарий- от лживых скотопидоров с кошачье -собачьего- едросовского сброда, ограбившего страну и грабящих людей...(fr) :-d :-d 😂 😂","твой комментарий- от лживых скотопидоров с кошачье -собачьего- едросовского сброда, ограбившего страну и грабящих людей...(fr) :-d :-d 😂 😂",ru
у меня молли блядь и тоже в четыре утра.,у меня молли и тоже в четыре утра.,ru
":-d я ржу над дурачками, которые бабло кефиру отправляют, а потом ебутся с 2032","я ржу над людьми, которые бабло кефиру отправляют, а потом с 2032",ru
"очередной сука уебок, да не пойти бы тебе нахуй, обезьяна ты ебанная","Очередной нехороший человек, да не пойти бы тебе",ru
то что твоя жопа вся в дерьме для нас не новость!,"То, что ты вся в грязи, для нас не новость!",ru
кому они всрались эти банедры еще и смотреть на них..ущербные францюватые и недоразвитые,кому они надоели еще и смотреть на них..,ru
"лада лох купи ладу лох,почувствуй себя л.....","купи ладу,почувствуй себя",ru
ты петух молотить будеш?да по тебе дурка просто воет,ты молотить будеш?да по тебе просто воет,ru
0бляяяядь..ну почему в однокласниках один жопы,ну почему в однокласниках один,ru
если вы бляди скромнее одиваться будите вас и за шалав держать не будут домогательство блять .,если вы скромнее одиваться будите вас и за девушек держать не будут домогательство.,ru
только безмозглая тварь этого не видит.,Только неразумный человек этого не видит.,ru
что самое интересное фукусиму им тоже пиндосы построили но как то через одно место :-d﻿,Что самое интересное фукусиму им тоже американцы построили но как то через одно место,ru
и всегда найдётся какой-нибудь фидарас который будет лизать опу провителства ..,и всегда найдётся какой-нибудь человек который будет лизать опу провиительства..,ru
"правда урод,,,, жизнь это бумеранг.... свое он получит....","правда,,,, жизнь это бумеранг.... свое он получит....",ru
успокойся и попробуй ещё раз членораздельно выразить свою мысль на русском языке нищий пиздабол,успокойся и попробуй ещё раз членораздельно выразить свою мысль на русском языке,ru
"такие вые*ки как этот смирнов, лучшая реклама атеизма)","такие люди как этот смирнов, лучшая реклама атеизма)",ru
ваша страна ...какая у тебя страна хуета ты безродная..?,ваша страна...какая у тебя страна?,ru
"а придумывают всё, грёбаное дегенеративное правительство и вся эта пи.дабратия...","а придумывают всё, правительство и вся эта ерунда...",ru
"автор, ты сам дибилоид или извращенец отстойный?!!!!!","Автор, ты сам нехороший человек?",ru
с я все могу понять лихие о е на проклятые демократы враги западе пятая колонна стали но почему вы сука миллиардерами а народ бедный и нищий,я все могу понять лихие о е на демократы враги западе пятая колонна стали но почему вы миллиардерами а народ бедный и нищий,ru
потому что эти долбосенсы херня полная.,потому что эти люди нехорошие.,ru
"подыхать будешь,тот же доктор и к тебе приедет.. скажи ему лично,как ты его назвал.. интересно,что он придумает,что бы тебя,херню тупую, спасти..","Тот же доктор и к тебе приедет.. скажи ему лично,как ты его назвал.. интересно,что он придумает,что бы тебя спасти..",ru
да блядь хотя ты почти и земляк а гандон ты штопаный,да хотя ты почти и земляк,ru
"таких пидарасов и надо так учить, подвозомнили себя крутыми пидарасы ебучие, гореть им из века в век в аду","Таких людей и надо так учить, подозмнили себя крутыми, гореть им из века в век в аду",ru
я не видел свою жену пьяной голой... но вот блядей таких много повидал))),я не видел свою жену пьяной голой... но вот женщин таких много повидал))),ru
"она идиотка но только не ватная, она чурбанская идиотка, и рожа у нее пепсикольная.","она не умная, но только не ватная, она не умная, и лицо у нее пепсикольное.",ru
я все сказал тебе привет от канала разносчик фейков и всякого гавна колясик-пидорасик!,я все сказал тебе привет от канала разносчик фейков!,ru
ты главное после каждого написанного в мою сторону комментария не забывай из своего рта хуй высовывать!,ты главное после каждого написанного в мою сторону комментария не забывай ничего говорить!,ru
"блять сколько всякие чинуши и их ублюдки дети,все молчат,а тут распизделись.","сколько всякие чинуши и их дети,все молчат,а тут распизделись.",ru
"эй ,рогулятина ...чё уже взлетело ?","Эй, чего уже взлетело?",ru
"совсем с головой не дружит, дура",совсем с головой не дружит,ru
вот этих пидора _.. в которые спекулируют на больных и инвалидов твари,"Вот этих людей, которые спекулируют на больных и инвалидов",ru
"автор сам не далеко от мера уплыл,мэр а не мер тупой дибил.","автор сам не далеко от мера уплыл,мэр а не мер",ru
в пизду засунь свою россию!...,Забудьте про Россию!,ru
сдохнешь как и все в надеждах и нищете тварь!...,Сдохнешь как и все в надеждах и нищете,ru
жир трест.да разве могут они с такими харями работать???,да разве могут они с такими людьми работать???,ru
"он просто себе и своим пидорам делает плот, где его плешивого не кто не достанет","он просто себе и своим людям делает плот, где его не кто не достанет",ru
сейчас и в спортзалах половина полупидоры какие-то ))),Сейчас и в спортзалах половина нехорошие люди,ru
а ты меркельский холоп и что дальше?),А ты меркельский человек и что дальше?),ru
"либеральная нечистота это как раз ты лизоблюд опоголовый со своим со своим хозяином, он сам признался что придерживается либеральных взглядов!","либеральная нечистота это как раз ты со своим со своим хозяином, он сам признался что придерживается либеральных взглядов!",ru
"пидоры они одним словом,и президент наш тоже пидор","Они плохие люди одним словом,и президент наш тоже",ru
"какой нахрен вид на жительство,он пид)р визу показывает,чтоб резиденцию испанскую получить надо 3.5 года прожить или недвижимость дорогую купить","какой вид на жительство,он визу показывает,чтоб резиденцию испанскую получить надо 3.5 года прожить или недвижимость дорогую купить",ru
маразматик какойта пишет фейк еак вы надоели,маразматик какойта пишет фейк еак вы надоели,ru
"ты дура за собой смотри,хули из подтишка пишиш ебало свое не показываеш,позаблокировала все, или че есть что боятся.","за собой смотри, из подтишка пишиш, лицо свое не показываеш, позаблокировала все, или че есть что боятся.",ru
далбаеб и все саляру чувствуеш хорошпя плохая тут на отработке пиздец а тнвд фильтра как протянут ✌️﻿✌️﻿✌️﻿,и все саляру чувствуеш хорошпя плохая тут на отработке плохо а тнвд фильтра как протянут ✌️ ✌️ ✌️,ru
ефрем я думал ты мужик чмо,ефрем я думал ты мужик,ru
похоже ты сам из пиздосранска какогото дятел,Похоже ты сам из какого-то города,ru
вот такие дебилы считают себя защитниками народа!,Вот такие люди считают себя защитниками народа!,ru
"дааа,таких хватает,повороты не включают,пидарки!","дааа,таких хватает,повороты не включают!",ru
"коментировать нечего просто простите за выражение сука,",комментировать нечего просто простите за выражение,ru
ай молодцы......... страна шлюх и педиков.,ай молодцы......... страна плохих людей.,ru
"а что еще делать, если большей частью тут пиздаболы!!","а что еще делать, если большей частью тут обманщики!!",ru
когда же в россии все проснутся?или так и будем рабами пидарасов,когда же в россии все проснутся?или так и будем рабами,ru
спят а. пенсионеры пашут суки а не.,спят а. пенсионеры пашут а не.,ru
пиздец нет слов...... уроды....,Нет слов...,ru
"сайт для вахтовиков, работяг , а не для поноса бандерлвского.","сайт для вахтовиков, работяг, а не для русских.",ru
"он не забыл, а обнулился 👎 👎 👎 8oi 8oi 8oi крысёныш !","он не забыл, а обнулился",ru
"я,смотрю, мадам,у вас все русские-быдло и дебилы?","я,смотрю, мадам,у вас все русские плохие?",ru
"а,вы,видимо русофобка и на минуточку христопродавка!","Вы, видимо, русофобка и на минуточку христианка!",ru
"а,не пошла бы,ты в задницу!!","а,не пошла бы ты!!",ru
"или потаскуха, а теперь блогершас переделанной рожей и похабная.","или нехорошая, а теперь блогершас переделанной рожей и некрасивая.",ru
хорошее фото !скоро долбоебы будут про радугу спорить или уже спорят!,хорошее фото!скоро люди будут про радугу спорить или уже спорят!,ru
положите этого урода и уберите ей по женски чтоб это сука не рожала как свинья.,"Положите этого человека и уберите ей по женски, чтобы она не рожала.",ru
вороне хуй к носу подвели казлу в жопу,вороне не к носу подвели,ru
порю вот такое чмо несет такую галиматью и многие верят.,порю вот такое несет такую галиматью и многие верят.,ru
мозги и не выкладывайте таких дебилов в ютюб и т.д.,мозги и не выкладывайте таких людей в ютюб и т.д.,ru
