toxic_sentence,non_toxic_sentence,lang
То ти маєш твітів на 4 роки про єблю виписати.,То ти маєш твітів на 4 роки виписати.,uk
"Блят, бухать з дядьой - це пезда Я всьо","Блят, бухать з дядьой - це погано Я всьо",uk
А ми свинособак з фестивалів випиздити не можемо гг,А ми їх з фестивалів вибити не можемо гг,uk
А школярі і так ніхуя історії не знають(,А школярі і так нічого про історію не знають(,uk
"Голандська мова нагадує мою німецьку, коли я підбухнула та терміново захотіла доїбатися до якогось німця.","Голандська мова нагадує мою німецьку, коли я підбухнула та терміново захотіла доїхати до якогось німця.",uk
"Коли вас з людиною надто багато пов'язує, і вона пише хуїту, але ти лайкаєш просто з ввічливості.","Коли вас з людиною надто багато пов'язує, і вона пише погане, але ти лайкаєш просто з ввічливості.",uk
"Українцям може бути похєр, але в реальності це дуже погані новини.","Українцям може бути байдуже, але в реальності це дуже погані новини.",uk
"Те відчуття коли хочеш лайкнути і коментнути збереженку, але курва не хочеш палитися!","Те відчуття коли хочеш лайкнути і коментнути збереженку, але не хочеш палитися!",uk
" та я вже зрозуміла сука, а в четвер то назад летіти...","та я вже зрозуміла, а в четвер то назад летіти...",uk
-хто там так чіхає?  -єбало завали блть!,Хто там так чіхає?,uk
"ой блять, шо б це ще написати щоб подратувати",шо б це ще написати щоб подратувати,uk
"(якого хуя в центрі величезного міста він працює паршиво завжди, не питатиму)  Пасіба-будь ласка.","(чому в центрі величезного міста він працює паршиво завжди, не питатиму) Пасіба-будь ласка.",uk
"Клас,пропонують чудову роботу,готові мене брати з руками і ногами,але ж,бля,в Тернополі або Чернівцях :(","Клас,пропонують чудову роботу,готові мене брати з руками і ногами,але ж,в Тернополі або Чернівцях :(",uk
"61.навіть якщо парафіянин трахається винятково погано, тобто лежить колодою, а на горизонті маячить женячка, парафіянка обере женячку","61.навіть якщо парафіянин поводиться винятково погано, тобто лежить колодою, а на горизонті маячить женячка, парафіянка обере женячку",uk
"До чого мудило тупориле, БЛАГОДІЙНІСТЬ до ПОБОРІВ медичного персоналу?","До чого, БЛАГОДІЙНІСТЬ до ПОБОРІВ медичного персоналу?",uk
"Сімси, хулі ви грузитесь вже 20 хвилин?","Сімси, чому ви грузитесь вже 20 хвилин?",uk
Крус закрив проект і заїбашив шаурму,Крус закрив проект і закінчив шаурму,uk
"5тий поверх львівської квартири, пацани готові слати нахуй російський газ і палити дровами","5тий поверх львівської квартири, пацани готові слати російський газ і палити дровами",uk
Пити з задротом - то коли він блять кожні 5 хв питає про пароль від віфі,Пити з людиною - то коли він кожні 5 хв питає про пароль від віфі,uk
"Хай би придумали оригінальнішу відмазку, а то просто сцють в очі.","Хай би придумали оригінальнішу відмазку, а то просто сцють в очі.",uk
"сука, найприкріше, шо всі питання, крім одного, тупо через неуважність завалила.","Найприкріше, шо всі питання, крім одного, тупо через неуважність завалила.",uk
"Я без них жити не можу, тому і себе часто сама підйобую)","Я без них жити не можу, тому і себе часто сама підйобую)",uk
"Мабуть тому що в лікарні у тебе дохєра вільного часу  Тому я вирішила, лежачи в лікарні, не вести репортаж.","Мабуть тому що в лікарні у тебе багато вільного часу Тому я вирішила, лежачи в лікарні, не вести репортаж.",uk
одне повідомлення - а ти вже хочеш прибити людину нахуй.,одне повідомлення - а ти вже хочеш прибити людину.,uk
"йобнутися зі сходів, обпекти руку, вдаритися скронею об двері - і все за один день.","йобнутися зі сходів, обпекти руку, вдаритися скронею об двері - і все за один день.",uk
"Сука, тре почати фоловити більше старих і немічних, щоб читати про інфаркти та кредити, а не універи ваші йобані.","Тре почати фоловити більше старих і немічних, щоб читати про інфаркти та кредити, а не універи ваші.",uk
"Ситуацію владнали небайдужі, але блядь, коли ви курви наїстеся?","Ситуацію владнали небайдужі, але коли ви наїстеся?",uk
"Я роз'їбала собі коліно, навіть не встаючи з-за робочого столу.","Я роз'їбала собі коліно, навіть не встаючи з-за робочого столу.",uk
"Всі дрочать на Львів і на Вакарчука, який між іншим також на 98% львівський","Всі скаржаться на Львів і на Вакарчука, який між іншим також на 98% львівський",uk
"Прокинься, ти жорстко обісрався і їси власне гівно.","Прокинься, ти жорстко обісрався і їси власне.",uk
Стан епічного піздеца країну не покидає.,Стан епічного стану країну не покидає.,uk
"Бльо, дайте мені суперсилу від цього тільки худнути :с",Дайте мені суперсилу від цього тільки худнути :с,uk
"Господи, хай гряне грім з небес і вб'є мене нахуй, бо я не знаю як це терпіти.","Господи, хай гряне грім з небес і вб'є мене, бо я не знаю як це терпіти.",uk
"А якщо мені спати 3 години, яке там нахуй love?","А якщо мені спати 3 години, яке там love?",uk
"шерлок холмс,чайок,хард кор - бєзсонниє ночі - люблю вас очінь,блять","Шерлок холмс,чайок,хард кор - безсонні ночі - люблю вас очінь",uk
І питаю: що це бл_дь за ху_ня така?!,І питаю: що це за штука така?!,uk
В тві не посилаю на хуй,В тві не посилаю,uk
"Іди вийобуйся на вікно до когось, хто рано встає.","Іди вийди на вікно до когось, хто рано встає.",uk
"Пиздоболу ""прозоро"" натякають:  – ця з/п виглядає як повна хуйня! є що сказати?","Пиздоболу ""прозоро"" натякають: – ця з/п виглядає як повна неправда! є що сказати?",uk
-Ігор Валерійович-Ігор Валерійович -Блять позатикайте їбальніки я Днепр дивлюсь,-Ігор Валерійович-Ігор Валерійович -Позатикайте я Днепр дивлюсь,uk
Ніколи не знаєш де та як піздане.,Ніколи не знаєш де та як.,uk
Тут блять і так кожен день такий хеллоуін,Тут і так кожен день такий хеллоуін,uk
"всім похуй на блейка, вердикт =)","Всім байдуже, вердикт =)",uk
"Росія хоче відправити своїх спостерігачів на президентські вибори в Україну, а могла б нахуй","Росія хоче відправити своїх спостерігачів на президентські вибори в Україну, а могла б і не відправити",uk
Там само де і на хуй,Там само де і навіщо,uk
"Бож, нахуя я це все ретвічу","Боже, навіщо я це все ретвічу",uk
Сука ну що за народ такий.,ну що за народ такий.,uk
"А ні, згадав  весь час кричав, що на гроші, що витратили на кораблик , краще було би взяти шлюх.","А ні, згадав весь час кричав, що на гроші, що витратили на кораблик, краще було би взяти дівчат.",uk
"сучка, ти знаєш, що мусиш зара зробити! ;)","ти знаєш, що мусиш зара зробити!",uk
"Ви б бляді визначились тотальне зубожіння & пів вареника, чи переїдання.","Ви б визначились тотальне зубожіння & пів вареника, чи переїдання.",uk
А в середньому – тупориле блядство.,А в середньому – тупориле.,uk
Коли в Педосах ззявицця міжнародний аиропорт в чесьть якого видатного педосянина його обізвати?,Коли в Педосах ззявицця міжнародний аиропорт в чесьть якого видатного його обізвати?,uk
бальной ублюдак ходи в ліжко під коцик,Бальний ходи в ліжко під коцик,uk
"Колись мені відкрили таємницю: ""ти шо йобнута і не знаєш, як чай в мікрохвильову на хвилину ставити?!""","Колись мені відкрили таємницю: ""ти шо не знаєш, як чай в мікрохвильову на хвилину ставити?!""",uk
"Дрочку на відео я розумію, але не дрочку на відео з плямканням","Дрочку на відео я розумію, але не дрочку на відео з плямканням",uk
"О 3-й годині ночі прийшло усвідомлення того, яке ж я їбанько.","О 3-й годині ночі прийшло усвідомлення того, яке ж я погане.",uk
"та який нахуй срач, блін, ви взагалі відрізняєте срачі він тролінгу/стьобів, чи нє?","та який срач, ви взагалі відрізняєте срачі він тролінгу/стьобів, чи нє?",uk
передай мячику шо я вже знаю хто йому доклав про гандонів в особі димної суміші,передай мячику шо я вже знаю хто йому доклав про людей в особі димної суміші,uk
"Я ще норм не прокинулася, а мене вже посилають куди подалі, бля.","Я ще норм не прокинулася, а мене вже посилають куди подалі.",uk
"Настрій написати ""хуй"" і більш ніколи не з'являтися онлайн.",Настрій написати щось погане і більш ніколи не з'являтися онлайн.,uk
Як же ж курва заєбато.,Як же ж дівчина погано.,uk
"Їби не собі мозги, їби йому.","Їби не собі мозги, їби йому.",uk
"бляха альфред найахуєнніший мужик в готемі, чесне слово","Альфред найахуєнніший мужик в готемі, чесне слово",uk
"Та забирайте хоч кудись, бля!",Та забирайте хоч кудись!,uk
"уже чула ахуїтєльні історії про те, які всі хєрові з тими маршами, бо метро перекрили","уже чула жахливі історії про те, які всі погані з тими маршами, бо метро перекрили",uk
" наприклад: Ерік, ти ванільна пизда.","наприклад: Ерік, ти ванільний.",uk
"Усі так моляться на баб, які ковтають,ніби це нев'їбенна рідкість.","Усі так моляться на баб, які ковтають,ніби це нев'їбенна рідкість.",uk
Ти мене випередив - теж хтіла запропонувати хештег для привітань хєранта.,Ти мене випередив - теж хтіла запропонувати хештег для привітань хєранта.,uk
Ще таким лох я себе ніколи не почувала,Ще таким я себе ніколи не почувала,uk
Другий тост за любов без мудаків.,Другий тост за любов без поганих людей.,uk
"Бож, ну чого я тупа пізда, шо ведеться на запахи","Бож, ну чого я тупа людина, шо ведеться на запахи",uk
"Де контрольне ""йди на хуй""?","Де контрольне ""йди""",uk
"Вирішив платити податки, + один аргумент щоб закривати їбальніки різним піздаболам","Вирішив платити податки, + один аргумент щоб закривати їбальніки різним людям",uk
"- Горілки з «Садочком» йобни, кажу!","- Горілки з «Садочком» йобни, кажу!",uk
"ну то єбать скажи це, а не пиши в твіттор","Ну то скажи це, а не пиши в твіттор",uk
"бля, провтикав, в мене проза давно лежить, чекає лпч((","провтикав, в мене проза давно лежить, чекає лпч((",uk
Я (намагаючись її вразити): то йди на хуй.,Я (намагаючись її вразити): то йди.,uk
"Дуже очікуване їбало, але я думала, що там ще гірше","Дуже очікуване, але я думала, що там ще гірше",uk
І я: -голю підпахви -не ненавиджу чоловіків -обожнюю макіяжності  А які у вас є дурні стереотипи про феміністок?),І я: -голю підпахви -не ненавиджу чоловіків -обожнюю макіяжності А які у вас є стереотипи про феміністок?),uk
"Чому зранку я п'ю подвійну дозу і все одно відчуваю себе, як гівно?",Чому зранку я п'ю подвійну дозу і все одно відчуваю себе погано?,uk
"ну так дуже добре тобі, хулє",ну так дуже добре тобі,uk
Безкінечно можна дивитися на 3 речі Як тече вода Як горить вогонь І як  йде нахуй,Безкінечно можна дивитися на 3 речі Як тече вода Як горить вогонь І як йде,uk
Зубамі графіт вьіносіл бл буду.,Зубами графіт вьіносіл буду.,uk
"Я не втомлююсь писати, що русня це істоти, котрі розуміють тільки грубу силу і жорстокість.","Я не втомлююсь писати, що русня це істоти, котрі розуміють тільки грубу силу і жорстокість.",uk
"А ще, врятував вчора жінку з дитиною від якогось п'яного муділи:)","А ще, врятував вчора жінку з дитиною від якогось п'яного:)",uk
Все це тому що ти йобнута))),Все це тому що ти нерозумна))),uk
"Як сказати мамі, шо в мене пірсинг, і не получити пізди ґуґл пошук.","Як сказати мамі, шо в мене пірсинг, і не получити ґуґл пошук.",uk
"Небо, йобни мене якимсь небесним тілом, благаю.","Небо, йоби мене якимсь небесним тілом, благаю.",uk
"шо написати в біо, щоб люди розуміли, що я кончана мразь, і навіть не намагались зі мною спілкуватися, гуглпошук.","шо написати в біо, щоб люди розуміли, що я поганий, і навіть не намагались зі мною спілкуватися, гуглпошук.",uk
Про цицьки приємніше думати ніж про палку ковбаси.. ),Про жінку приємніше думати ніж про палку ковбаси.. ),uk
2 рази пішла нахуй ц Вайло,2 рази пішла,uk
"а можна було б, шоб не бачити цьой хуйні яка називаєцця жизнь","а можна було б, шоб не бачити цьой справи яка називаєцця жизнь",uk
Яким же йобнутим сммщиком треба бути щоб Бондаренко поставити на рекламне оголошення,Яким же сммщиком треба бути щоб Бондаренко поставити на рекламне оголошення,uk
"Нє, я сам по обі єбанутінький","Нє, я сам по обі поганий",uk
". починайте з антикорупційної церкви блядь, антикорупційних ломбардів та залів антикорупційних гральних автоматів.",". починайте з антикорупційної церкви, антикорупційних ломбардів та залів антикорупційних гральних автоматів.",uk
"От бля, нема спокою моїй зарплаті","От, нема спокою моїй зарплаті",uk
Що там вже грозний російський таз доплив вже до кораблів США?,Що там вже грозний російський таз доплив вже до кораблів США?,uk
"Харашо що ти не шлюха, і вічно я тут","Харашо що ти не дівчина, і вічно я тут",uk
"Бачу сосок і волохаті пахви мущіни, шо спить навпроти.","Бачу сосок і волохаті пахви людини, шо спить навпроти.",uk
"Ну не рахуючи шлюх, з ними завжди легко  А от з розумними і хоч трохи адекватними, то тяжко","Ну не рахуючи дівчат, з ними завжди легко А от з розумними і хоч трохи адекватними, то тяжко",uk
"Мабуть, спакую речі і поїду працювати, інакше я йобнуся.","Мабуть, спакую речі і поїду працювати, інакше я захворію.",uk
В нас єбать який треш на бамі.,В нас який треш на бамі.,uk
"У мене були ароматизовані різнокольорові стиральні гумки, але я не я, якщо шось не проїбу...","У мене були ароматизовані різнокольорові стиральні гумки, але я не я, якщо шось не проїбу...",uk
Зробила вправи та похєрачіла ноги скрабіком,Зробила вправи та поскрабила ноги скрабіком,uk
"Я хоч і несу хуйню, зате з розумним лицем.","Я хоч і несу брехню, зате з розумним лицем.",uk
"-Чувак, ти хочеш запитати, чи вона гівно?)","-Чоловіче, ти хочеш запитати, чи вона погана?)",uk
"Бляха, ми з подругою стільки разів на дієту сідали, що аж котлетами вдавились, коли почали підраховувати.","ми з подругою стільки разів на дієту сідали, що аж котлетами вдавились, коли почали підраховувати.",uk
"Но тобі можна рот закрити, хуєм наприклад Йому ге вийде","Но тобі можна рот закрити, наприклад Йому ге вийде",uk
"вони просто хочуть бачити, як змінюється впродовж дня їх їбало","вони просто хочуть бачити, як змінюється впродовж дня",uk
"Вам шо, срака ніколи не свербіла?","Вам шо, ніколи не свербіла?",uk
"бля, тільки що був покупець зі слідом мотузки на шиї, курити він блять кидає","Тільки що був покупець зі слідом мотузки на шиї, курити він кидає",uk
Я не люблю ПС. Вважаю що крім ядра з Тризубу і ПУ це просто гопники і маргінали.,Я не люблю ПС. Вважаю що крім ядра з Тризубу і ПУ це просто маргінали.,uk
" хуйло, що тут говорити  Забєй",Що тут говорити,uk
"сука, ну його нахуй такі  гульки",ну його такі гульки,uk
Тре і собі таке купити А то як лох різав стругачкою,Тре і собі таке купити А то як нерозумний різав стругачкою,uk
Всмислє обрізав кучєряшки Покажи мені хто це зробив блеат,Всмислє обрізав кучєряшки Покажи мені хто це зробив,uk
"Ви скажете вийобується, а я скажу що терпіти цей запах не можу","Ви скажете вибачається, а я скажу що терпіти цей запах не можу",uk
Давайте делать паузы в словах і хоч інколи думати що за хуйню говоримо,Давайте делать паузы в словах і хоч інколи думати що ми говоримо,uk
"Пост про розпіздяйство даі, міліції та швидкої на першому місці.","Пост про розпіздяйство даі, міліції та швидкої на першому місці.",uk
"Блять, мене зара жінка шось запиталася, а я несподівано заговорила англійською.","Мене зараз жінка шось запиталася, а я несподівано заговорила англійською.",uk
Хуяк & патограп іде нахуй в бан.,Хуяк & патограп іде в бан.,uk
"Ви такий витончений, я єбу просто.","Ви такий витончений, я просто не можу.",uk
"Ти чьо, ти чьо блядб?","Ти чьо, ти чьо?",uk
"Вапше скоро перейменую цей твіттер на ""душевні і тілесні страданія"", блеадь.","Вапше скоро перейменую цей твіттер на ""душевні і тілесні страданія"".",uk
Мене ця шльондра цілком влаштовує та інші робочі моменти дому Зануд.,Мене ця дівчина цілком влаштовує та інші робочі моменти дому.,uk
"Дуже люблю заклад ""Чайхона номер 1"" за кальян, десерти і лимонади, але мені, сука, муляє, що взагалі-то пишеться ""чайхАна""","Дуже люблю заклад ""Чайхона номер 1"" за кальян, десерти і лимонади, але мені муляє, що взагалі-то пишеться ""чайхАна""",uk
"Мрію, щоб єдиною твариною, занесеною до Червоної книги в розділі ""Вимерлі"", стала їбуча людина.","Мрію, щоб єдиною твариною, занесеною до Червоної книги в розділі ""Вимерлі"", стала людина.",uk
Щось мене не попускає ця блядська застуда,Щось мене не попускає ця застуда,uk
"Моя дупа близько 120 см, де я худа?","Моя довжина близько 120 см, де я худа?",uk
"До речі, нагадую, що продовжую бойкот Цитруса, Алло та інших жадібних гандонів, які пхали закон про 22 євро.","До речі, нагадую, що продовжую бойкот Цитруса, Алло та інших, які пхали закон про 22 євро.",uk
ти в першу чергу мав звідси пиздувати,ти в першу чергу мав звідси піти,uk
Чому я блять знов на сихові посеред ночі?,Чому я знов на сихові посеред ночі?,uk
Вона змішалась з багном і гівном і типер блищить на дорогах.,Вона змішалась з багном і поганою речовиною і типер блищить на дорогах.,uk
"Треба ж таке, інколи життя не така вже й хуйня.","Треба ж таке, інколи життя не така вже й жахлива.",uk
"не пісня. моя бабця каже шо після Іллі не можна купатись, бо верба в сраці виросте)","не пісня. моя бабця каже шо після Іллі не можна купатись, бо верба виросте)",uk
Але щоб наші так пропускали – ето жопіща.,Але щоб наші так пропускали – це неправильно.,uk
"єбать, оце чувак Бєспєчного ангела співає...",Оце чувак Бєспєчного ангела співає...,uk
Я сука тепер ненавиджу Болгар!!1!,Я тепер ненавиджу Болгар!!1!,uk
"здається, за речення ""київ новий берлін"" у медіях давно час пиздити ломакою","здається, за речення ""київ новий берлін"" у медіях давно час говорити ломакою",uk
"Ну треба ж таке, так неочікувано, охуїти, щоб у мене та й щось не так.","Ну треба ж таке, так неочікувано, щоб у мене та й щось не так.",uk
Блять Який кордон Ору Похуй Я го,Який кордон Ору Я го,uk
"Всьо, парішав питання з одним пройобаним екзаменом Можна жити","Всьо, парішав питання з одним екзаменом Можна жити",uk
А не вийобувався б у соцсцєточках.,А не вийобувався б у соцсцєточках.,uk
Ну і не тре мені твій хуй,Ну і не тре мені тебе,uk
"А якщо видалити вайбер, мені перестануть надсилати запрошення в гості таким їбанутим чином?)","А якщо видалити вайбер, мені перестануть надсилати запрошення в гості таким чином?)",uk
"Підходить, як до сраки карі очі))","Підходить, як карі очі))",uk
"Гра престолів все таки, блять радує неймовірними поворотами, воооу","Гра престолів все таки радує неймовірними поворотами, воооу",uk
"Мій кіт йобаний екстримальщик: пішов спати в двір, де його ледь вівчарка не зжерла, бо там город поораний.","Мій кіт екстримальщик: пішов спати в двір, де його ледь вівчарка не зжерла, бо там город поораний.",uk
я б спустив їх на бухло і блядєй,Я б спустив їх на бухло,uk
Стаття про Франка в російськомовній вікіпедії схожа на відро гімна.,Стаття про Франка в російськомовній вікіпедії схожа на відро гімна.,uk
"Так само як журналісти не мають відношення до ""українських"" рубльових блядєй, активісти до грантових блядєй і так далі.","Так само як журналісти не мають відношення до ""українських"" рубльових грошей, активісти до грантових грошей і так далі.",uk
"так як я ретвітю, я заїбусь:)","так як я ретвітю, я втомився:)",uk
"Вау, оце ми щойно піздюлєй схопили :/","Вау, оце ми щойно дівчину схопили :/",uk
"Дзвонити краще і твоє їбало, сучечка, воно ширше",Дзвонити краще і твоє воно ширше,uk
"Ти, блять, Гаврило Принцип, узбагой свої таланти","Ти, Гаврило Принцип, узбагой свої таланти",uk
"Якби трошки попалила себе, але шось болі ніхуя не відчуваю","Якби трошки попалила себе, але шось болі ніхуя не відчуваю",uk
ну тоді апрідільонно зійду і пізнаю їх кривожопільську мєнтальність:-D,ну тоді апрідільонно зійду і пізнаю їх кривожопільську мєнтальність:-D,uk
"Ой, а це прямий рейс ""Нахуй"", відправлення прямо зараз.","Ой, а це прямий рейс, відправлення прямо зараз.",uk
"Англія, ви так трохи гімнюки -____-","Англія, ви так трохи гімнюки -____-",uk
"Саакашвілі заявив, що не претендує на державні посади Саакашвілі готовий очолити уряд  Саакашвілі іде нахуй.","Саакашвілі заявив, що не претендує на державні посади Саакашвілі готовий очолити уряд",uk
"Руснява мразота в прапорі країни, котру співвітчизники топлять у крові і рвуть на шматки.","Русня в прапорі країни, котру співвітчизники топлять у крові і рвуть на шматки.",uk
"В кінці гарно б звучило ""тому йдіть на хуй""","В кінці гарно б звучило ""тому йдіть""",uk
"Ці смугасті паскудниці не ті створіння, з якими хочеться вступати в близький контакт","Ці смугасті люди не ті створіння, з якими хочеться вступати в близький контакт",uk
Хочу просто читати книжки і щоб всі від мене від'їбались.,Хочу просто читати книжки і щоб всі від мене відвернулися.,uk
з нетерпінням очікую цього моменту зайобування.,з нетерпінням очікую цього моменту.,uk
Шеремета це взагалі пздц. адський пздц.,Шеремета це взагалі погано.,uk
Чого я не люблю в твіттері: - п'яних ванільних ізліваній; - просто ванільної хєрні;,Чого я не люблю в твіттері: - п'яних ванільних ізліваній; - просто ванільної людини;,uk
"Він став уже таким рідним, що домовилися, що завтра він захуярить з ним селфі.","Він став уже таким рідним, що домовилися, що завтра він зробить з ним селфі.",uk
ще одним нежонатим хуліганом стало менше знімемо шапки на пошану молодецькому розпіздяйству хоча жінка в нього крепка),ще одним нежонатим хуліганом стало менше знімемо шапки на пошану молодецькому розпіздяйству хоча жінка в нього крепка),uk
"Всьо блять, це кінець, так і знай!","Всьо, це кінець, так і знай!",uk
"яке генерують журнаглісти. тотальна, чорна і безпросвітна зрада. гівноїди.","яке генерують журнаглісти. тотальна, чорна і безпросвітна зрада.",uk
"здається, принаймні одне питання до кожного шкільного підручника тут знято - де саме буде домальовано перший хуй","здається, принаймні одне питання до кожного шкільного підручника тут знято - де саме буде домальовано перше",uk
"Боже, здається, треба було брати номер того київського водія убера, котрий так рвався зі мною пиздіти.","Боже, здається, треба було брати номер того київського водія убера, котрий так рвався зі мною.",uk
Не такий ж хуйовий як здається,Не такий ж поганий як здається,uk
"Тут дуже красиво, схожий на наш Крим.» кто-то пиздит, по-моему.","Тут дуже красиво, схожий на наш Крим.» кто-то говорит, по-моему.",uk
"Я: там ще екологія, англійська та література Мозок: спати піздуй Я: ну треба дописати М: спааааааати!","Я: там ще екологія, англійська та література Мозок: спати піздуй Я: ну треба дописати",uk
"Та в жопу аудиторію, але хочу дослідити бажання цих мудаків","Та в біді аудиторію, але хочу дослідити бажання цих людей",uk
"бля, хотіла б я мати прізвище Підмогильна...",Хотіла б я мати прізвище Підмогильна...,uk
"Добре, що інша хуйня не ввижається.","Добре, що інша не ввижається.",uk
"Курва, як ж сильно зараз хочеться просто довбанутись головою об стінку і не думати ніачьом",як ж сильно зараз хочеться просто стукнути головою об стінку і не думати ніачьом,uk
"Прочитала стрічку, дійшла висновку, шо ви долбайоби.","Прочитала стрічку, дійшла висновку, шо ви нерозумні.",uk
Посралася з незнайомими прєподшами я така мєрзка мені подобається,Посралася з незнайомими людьми я така мені подобається,uk
"Я вчу мати ісландською, щоб не було так палівно хуярити матом на вчителів","Я вчу мати ісландською, щоб не було так палівно говорити матом на вчителів",uk
там така жопа в деяких фотках що блять пздц,Там така попа в деяких фотках що жах,uk
"Тоді він вів себе як мудак, або з тобою, або з нею, або з обома.","Тоді він вів себе погано, або з тобою, або з нею, або з обома.",uk
"Я не екстравагантний, я їбанутий на всю голову",Я не екстравагантний.,uk
"- я поперевертала всі книги, які не мої...  і їх дохріна - і це ще крім твоїх!","- я поперевертала всі книги, які не мої... і їх багато - і це ще крім твоїх!",uk
А як мені відписати то хуй Гдє тут чієс,А як мені відписати то не можу Где тут чієс,uk
"Бо потенційні йобарі в Укр, а я в Латвії.","Бо потенційні люди в Укр, а я в Латвії.",uk
"і вони, і спортсмени їбучі, і вєчнохудєючі, і книжкові задроти","І вони, і спортсмени, і вєчнохудєючі, і книжкові люди",uk
"Блять, баби не затикаються навіть в туалеті.",Баби не затикаються навіть в туалеті.,uk
"(моя дитяча позиція) Ну то якого фіга він є презіком,хай вже віддає США Великій Британії ...мова ж то англійська...","(моя дитяча позиція) Ну то якого він є презіком,хай вже віддає США Великій Британії...мова ж то англійська...",uk
От вічно ніштяки всяким підарам дістаються...,От вічно ніштяки всяким дістаються...,uk
"радий за вас, а я вважаю. не роблять нічого з того, що дійсно необхідно. брехуни, популісти і гівноїди.","Радий за вас, а я вважаю. не роблять нічого з того, що дійсно необхідно.",uk
"На моє ввічливе: пане, йобаний рот, якого хуя?!","На моє ввічливе: пане, якого?!",uk
І за одну ніч ти прєвращаєш все заєбісь в єбану хуйню,І за одну ніч ти прєвращаєш все в погану річ,uk
"Вїбіть, бо тра спати йти.","Вийдіть, бо потрібно спати йти.",uk
"Тре вчити польську мову, а то що я як лох?","Тре вчити польську мову, а то що я як нерозумний?",uk
"Я більше не можу, господипоможисуказаїбало.","Я більше не можу, господипоможи",uk
"Так Іпполіт теж пиздець, але чуть менше (хоча може це того, що у нього менше ефірного часу)","Так Іпполіт теж поганий, але чуть менше (хоча може це того, що у нього менше ефірного часу)",uk
Спробує лиш когось відшити (ну мудаки не рахуються) приб'ю;),Спробує лиш когось відшити (ну не рахуються) приб'ю;),uk
Так хуйовий в моєму регіоні лайф,Так поганий в моєму регіоні лайф,uk
"Блядєй, що покривали їх тут влаштувавши скандал навколо Миротворця, теж було б не погано перевірити.","що покривали їх тут влаштувавши скандал навколо Миротворця, теж було б не погано перевірити.",uk
"Організм йобаний, а можна так само сильно, як ти хочеш мівіни, хотіти жити?","Організм поганий, а можна так само сильно, як ти хочеш мівіни, хотіти жити?",uk
В Чернігові батьки проти директора школи-сепаратистки....правильно - нахуй таких вчителів і директорів!,В Чернігові батьки проти директора школи-сепаратистки....правильно - геть таких вчителів і директорів!,uk
"піде і такий гейзер гівна дасть, що до кінця життя не відмитися. тому простіше ситуацію замовчати, перерозвернути? можливо","піде і такий гейзер дасть, що до кінця життя не відмитися. тому простіше ситуацію замовчати, перерозвернути? можливо",uk
