original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"98%-це твоє ""на хуй"" ""підор"" і тд.",98%-це ваша думка,"98%-це твоє ""на хуй"" ""підор"" і тд.","98%-це твоє ""на хуй"" ""підор"" і тд.",0,0.9743908643722534,0.9743908643722534,0.8415513634681702,-4.165339469909668
"Коли кінчаться ці єбані переди настрою, не прикольно ващє","Коли кінчаться ці переди настрою, не прикольно ващє","Коли кінчаться ці єбані переди настрою, не прикольно ващє","Коли кінчаться ці єбані переди настрою, не прикольно ващє",0,0.9994834661483765,0.9994834661483765,0.9694704413414001,-2.9160268306732178
"Проспати добу, місяць, рік нахуй.","Проспати добу, місяць, рік.","Проспати добу, місяць, рік нахуй.","Проспати добу, місяць, рік нахуй.",0,0.9987295269966125,0.9987295269966125,0.9584678411483765,-3.566849708557129
"Хочу малювати, але руки з жопи.","Хочу малювати, але руки не підходять.","Хочу малювати, але руки з жопи.","Хочу малювати, але руки з жопи.",0,0.9987346529960632,0.9987346529960632,0.9546043276786804,-3.398648262023926
"Дивитися на моє їбло вам протипоказано, тому дивіться на мою гриву.","Дивитися на моє тіло вам протипоказано, тому дивіться на мою гриву.","Дивитися на моє їбло вам протипоказано, тому дивіться на мою гриву.","Дивитися на моє їбло вам протипоказано, тому дивіться на мою гриву.",0,0.9993784427642822,0.9993784427642822,0.9910642504692078,-2.829490900039673
Лише на співвідношення адекватів і мудаків.,Лише на співвідношення адекватних і неадекватних.,Лише на співвідношення адекватів і мудаків.,Лише на співвідношення адекватів і мудаків.,0,0.9982303977012634,0.9982303977012634,0.9348345398902893,-2.987018585205078
"  Віра теж людина, вона теж хочу потрахушок.","Віра теж людина, вона теж хочу поговорити.","Віра теж людина, вона теж хочу потрахушок.","  Віра теж людина, вона теж хочу потрахушок.",0,0.03579862415790558,0.03579862415790558,0.9517720341682434,-2.9734439849853516
"мило цвіринчить з руснею піддакуючи і заглядаючи до рота. малороси їбані сука. ні честі, ні гідності. бляді.","мило цвіринчить з руснею піддакуючи і заглядаючи до рота. малороси ні честі, ні гідності.","мило цвіринчить з руснею піддакуючи і заглядаючи до рота. малороси їбані сука. ні честі, ні гідності. бляді.","мило цвіринчить з руснею піддакуючи і заглядаючи до рота. малороси їбані сука. ні честі, ні гідності. бляді.",0,0.999485969543457,0.999485969543457,0.9671633243560791,-2.548640727996826
розказую татові історію про сусідів. тато: ну ти і лохина.,розказую татові історію про сусідів. тато: ну ти і нерозумна.,розказую татові історію про сусідів. тато: ну ти і лохина.,розказую татові історію про сусідів. тато: ну ти і лохина.,0,0.9979850053787231,0.9979850053787231,0.9805651903152466,-2.9281115531921387
" я шо, долбайоб чи шо?))","Я шо, нехороша людина чи шо?))","я шо, долбайоб чи шо?))"," я шо, долбайоб чи шо?))",0,0.9302263259887695,0.9302263259887695,0.9102759957313538,-4.444940567016602
охблять відчуваю відгребу в понеділок а це ж навіть сьогодні.,Ох відчуваю відгребу в понеділок а це ж навіть сьогодні.,охблять відчуваю відгребу в понеділок а це ж навіть сьогодні.,охблять відчуваю відгребу в понеділок а це ж навіть сьогодні.,0,0.9991157650947571,0.9991157650947571,0.9495655298233032,-2.9588124752044678
Спизжений і перекладений твіт: полайкали друг і однокласниця,Спизжений і перекладений твіт: полайкали друг і однокласниця,Спизжений і перекладений твіт: полайкали друг і однокласниця,Спизжений і перекладений твіт: полайкали друг і однокласниця,0,0.9994029998779297,0.9994029998779297,1.0,-2.582609176635742
"ну а хулі, кста, твої не пробував)  Бо на вигляд гарні)","Ну а чому, кста, твої не пробував) Бо на вигляд гарні)","ну а хулі, кста, твої не пробував) Бо на вигляд гарні)","ну а хулі, кста, твої не пробував)  Бо на вигляд гарні)",0,0.991202712059021,0.991202712059021,0.9481161832809448,-3.222726821899414
Що свідчить - більшості людей твоя майстерність похуй.,Що свідчить - більшості людей твоя майстерність не цікава.,Що свідчить - більшості людей твоя майстерність похуй.,Що свідчить - більшості людей твоя майстерність похуй.,0,0.9994062185287476,0.9994062185287476,0.9647452235221863,-3.143641471862793
настрій: 4 роки сука без кобзона,настрій: 4 роки без кобзона,настрій: 4 роки сука без кобзона,настрій: 4 роки сука без кобзона,0,0.9849454164505005,0.9849454164505005,0.9654118418693542,-3.3247456550598145
Бо кому всрались ті наші антикурвапціоньєри чи пара трійко співробітників навіть не сильно дрібних з їх боку?,Бо кому пощастило ті наші антикурвапціоньєри чи пара трійко співробітників навіть не сильно дрібних з їх боку?,Бо кому всрались ті наші антикурвапціоньєри чи пара трійко співробітників навіть не сильно дрібних з їх боку?,Бо кому всрались ті наші антикурвапціоньєри чи пара трійко співробітників навіть не сильно дрібних з їх боку?,0,0.9993731379508972,0.9993731379508972,0.9834195971488953,-2.6734039783477783
"Хотів зробити для вас інтерактів, але алкоголь сказав ""нахуй всьо"".","Хотів зробити для вас інтерактів, але алкоголь сказав ""все ок"".","Хотів зробити для вас інтерактів, але алкоголь сказав ""нахуй всьо"".","Хотів зробити для вас інтерактів, але алкоголь сказав ""нахуй всьо"".",0,0.9991808533668518,0.9991808533668518,0.9657685160636902,-2.8057847023010254
"Найдешевші автобуси їдуть не платними дорогами, а це до усрачки довго.","Найдешевші автобуси їдуть не платними дорогами, а це довго.","Найдешевші автобуси їдуть не платними дорогами, а це до усрачки довго.","Найдешевші автобуси їдуть не платними дорогами, а це до усрачки довго.",0,0.9989385008811951,0.9989385008811951,0.975479781627655,-2.803927421569824
Знову мені більш налив  - ти шо йобнута?,Знову мені більш налив - ти шо?,Знову мені більш налив - ти шо йобнута?,Знову мені більш налив  - ти шо йобнута?,0,0.18634964525699615,0.18634964525699615,0.9480050802230835,-3.7591464519500732
" я визначилась, але все рівно займаюсь хуйньою","я визначилась, але все рівно займаюсь цим","я визначилась, але все рівно займаюсь хуйньою"," я визначилась, але все рівно займаюсь хуйньою",0,0.9359760880470276,0.9359760880470276,0.9405855536460876,-3.0703694820404053
"І у СБУ теж є почуття гумору, сука блять",І у СБУ теж є почуття гумору,"І у СБУ теж є почуття гумору, сука блять","І у СБУ теж є почуття гумору, сука блять",0,0.9776927828788757,0.9776927828788757,0.9387995004653931,-3.6313886642456055
Я вибрав відпиздити тебе ломом.,Я вибрав вибити тебе ломом.,Я вибрав відпиздити тебе ломом.,Я вибрав відпиздити тебе ломом.,0,0.9992778897285461,0.9992778897285461,0.9599319100379944,-3.0258030891418457
Ахахахха Сука Бо я ахуєнний?,Ахахахха Бо я ахуєнний?,Ахахахха Сука Бо я ахуєнний?,Ахахахха Сука Бо я ахуєнний?,0,0.0007404643693007529,0.0007404643693007529,0.9638364315032959,-3.132843255996704
Тим часом хуєсос  пояснив вже широкому загалу за свій антикурвапційний будинок?,Тим часом він пояснив вже широкому загалу за свій антикурвапційний будинок?,Тим часом хуєсос пояснив вже широкому загалу за свій антикурвапційний будинок?,Тим часом хуєсос  пояснив вже широкому загалу за свій антикурвапційний будинок?,0,0.9994750618934631,0.9994750618934631,0.9635193347930908,-2.9467036724090576
