original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
   Wir haben bald 10 Impfstoffe auf der Welt. Aber ich kenne nur Medikamente die sich noch in der Testphase befinden aber scheinbar super funktionieren. Warum testet man die nicht an Leuten die kurz vor dem sterben sind und gibt diesen Menschen eine letzte Chance?,Wir haben bald 10 Impfstoffe auf der Welt. Aber ich kenne nur Medikamente die sich noch in der Testphase befinden aber scheinen super funktionieren. Warum testet man die nicht an Leuten die kurz vor dem sterben sind und gibt diesen Menschen eine letzte Chance?,Wir haben bald 10 Impfstoffe auf der Welt. Aber ich kenne nur Medikamente die sich noch in der Testphase befinden aber scheinbar super funktionieren. Warum testet man die nicht an Leuten die kurz vor dem sterben sind und gibt diesen Menschen eine letzte Chance?,   Wir haben bald 10 Impfstoffe auf der Welt. Aber ich kenne nur Medikamente die sich noch in der Testphase befinden aber scheinbar super funktionieren. Warum testet man die nicht an Leuten die kurz vor dem sterben sind und gibt diesen Menschen eine letzte Chance?,0,0.9994000196456909,0.9994000196456909,0.9836053252220154,-5.251912593841553
" Wollt ihr den totalen Lockdown? Noch totaler ... 
Und jetzt alle: Virus heil, Virus heil, Virus heil.","Wollt ihr den totalen Lockdown? Noch totaler... Und jetzt alle: Virus heil, Virus heil, Virus heil.","Wollt ihr den totalen Lockdown? Noch totaler ... Und jetzt alle: Virus heil, Virus heil, Virus heil."," Wollt ihr den totalen Lockdown? Noch totaler ... 
Und jetzt alle: Virus heil, Virus heil, Virus heil.",0,0.9982981085777283,0.9982981085777283,0.9999997615814209,-5.938875198364258
   Dem schließe ich mich mit einem #HaltDieFresseBild  an. Diese Zeitung ist unmöglich.,Dem schließe ich mich mit einem #HaltDieFresseBild an. Diese Zeitung ist unmöglich.,Dem schließe ich mich mit einem #HaltDieFresseBild an. Diese Zeitung ist unmöglich.,   Dem schließe ich mich mit einem #HaltDieFresseBild  an. Diese Zeitung ist unmöglich.,0,0.9996623992919922,0.9996623992919922,1.0000001192092896,-5.58211612701416
 Stimmt Helmut war auch guter Freund von schwarz Schilling. Es lebe die schwarze Korruption.  Wird man deshalb so? Ach ja selber essen macht war der spruch🤪🤪🥳🥳🤣🤣🤣👍👍,Stimmt Helmut war auch guter Freund von schwarz Schilling. Es lebe die schwarze Korruption. Wird man deshalb so? Ach ja selber essen macht war der spruch🤪🤪🥳🥳🤣🤣🤣👍👍,Stimmt Helmut war auch guter Freund von schwarz Schilling. Es lebe die schwarze Korruption. Wird man deshalb so? Ach ja selber essen macht war der spruch🤪🤪🥳🥳🤣🤣🤣👍👍, Stimmt Helmut war auch guter Freund von schwarz Schilling. Es lebe die schwarze Korruption.  Wird man deshalb so? Ach ja selber essen macht war der spruch🤪🤪🥳🥳🤣🤣🤣👍👍,0,0.999437153339386,0.999437153339386,1.0,-4.087575912475586
"  Ich zahle auch für öffentlich Parkanlagen, Autobahnen, Kindergärten, Schulen, Unis, etc ohne diese Dinge zu nutzen. ich muss sogar die rechtsextreme AfD mitfinanzieren. Das ist die größte Schande.","Ich zahle auch für öffentlich Parkanlagen, Autobahnen, Kindergärten, Schulen, Unis, etc ohne diese Dinge zu nutzen. ich muss sogar die rechtsextreme AfD mitfinanzieren. Das ist die schlimmste Sache.","Ich zahle auch für öffentlich Parkanlagen, Autobahnen, Kindergärten, Schulen, Unis, etc ohne diese Dinge zu nutzen. ich muss sogar die rechtsextreme AfD mitfinanzieren. Das ist die größte Schande.","  Ich zahle auch für öffentlich Parkanlagen, Autobahnen, Kindergärten, Schulen, Unis, etc ohne diese Dinge zu nutzen. ich muss sogar die rechtsextreme AfD mitfinanzieren. Das ist die größte Schande.",0,0.9970108270645142,0.9970108270645142,0.9659717679023743,-5.39177942276001
"   Der Run als Hofberichterstatter u. Schranze hat begonnen.Nach dem Motto! Nach oben, der zukünftigen Elite, lecken u. nach unten treten.
Da gibt es ja genüget Opfer im Land, wie Kritiker,AFD, #Arbeiter, Rentner, Arme, Querdenker usw., um das Wohlwollen der Herrscher zu erlangen.","Der Run als Hofberichterstatter u. Schranze hat begonnen.Nach dem Motto! Nach oben, der zukünftigen Elite, lecken u. nach unten treten. Da gibt es ja genüget Opfer im Land, wie Kritiker,AFD, #Arbeiter, Rentner, Arme, Querdenker usw., um das Wohlwollen der Herrscher zu erlangen.","Der Run als Hofberichterstatter u. Schranze hat begonnen.Nach dem Motto! Nach oben, der zukünftigen Elite, lecken u. nach unten treten. Da gibt es ja genüget Opfer im Land, wie Kritiker,AFD, #Arbeiter, Rentner, Arme, Querdenker usw., um das Wohlwollen der Herrscher zu erlangen.","   Der Run als Hofberichterstatter u. Schranze hat begonnen.Nach dem Motto! Nach oben, der zukünftigen Elite, lecken u. nach unten treten.
Da gibt es ja genüget Opfer im Land, wie Kritiker,AFD, #Arbeiter, Rentner, Arme, Querdenker usw., um das Wohlwollen der Herrscher zu erlangen.",0,0.999622106552124,0.999622106552124,0.9999998807907104,-5.464062213897705
"   Ich würde auch keine Union wählen,hat sich in den letzten Monaten gezeigt wie mies und verlogen ihr seid ! Ihr seid keine Volkspartei mehr,sondern nur noch eine Schande für Deutschland ! Ihr habt nur Angst vor der AfD ......","Ich würde auch keine Union wählen,hat sich in den letzten Monaten gezeigt wie mies und verlogen ihr seid! Ihr seid keine Volkspartei mehr,sondern nur noch eine Schande für Deutschland! Ihr habt nur Angst vor der AfD......","Ich würde auch keine Union wählen,hat sich in den letzten Monaten gezeigt wie mies und verlogen ihr seid ! Ihr seid keine Volkspartei mehr,sondern nur noch eine Schande für Deutschland ! Ihr habt nur Angst vor der AfD ......","   Ich würde auch keine Union wählen,hat sich in den letzten Monaten gezeigt wie mies und verlogen ihr seid ! Ihr seid keine Volkspartei mehr,sondern nur noch eine Schande für Deutschland ! Ihr habt nur Angst vor der AfD ......",0,0.9994820952415466,0.9994820952415466,0.9999998807907104,-4.756130218505859
"  Wie kann man so ein Hetzer, Verleumder und Idiot sein? Unfassbar.
Hätte die Deutsche Regierung mehr Mut gehabt, hätte man das schon im Oktober durchgezogen und wir wären jetzt - mindestens - so gut aufgestellt wir die Briten. 
#HaltDieFresseBild","Wie kann man so ein Verleumder sein? Unfassbar. Hätte die Deutsche Regierung mehr Mut gehabt, hätte man das schon im Oktober durchgezogen und wir wären jetzt - mindestens - so gut aufgestellt wir die Briten. #HaltDieFresseBild","Wie kann man so ein Hetzer, Verleumder und <mask> sein? Unfassbar. Hätte die Deutsche Regierung mehr Mut gehabt, hätte man das schon im Oktober durchgezogen und wir wären jetzt - mindestens - so gut aufgestellt wir die Briten. #HaltDieFresseBild","Wie kann man so ein Hetzer, Verleumder und Politiker sein? Unfassbar. Hätte die Deutsche Regierung mehr Mut gehabt, hätte man das schon im Oktober durchgezogen und wir wären jetzt - mindestens - so gut aufgestellt wir die Briten. #HaltDieFresseBild",1,0.9996621608734131,0.9996539354324341,0.9743131995201111,-5.037123680114746
"     Wir benötigen einen Führerschein für Eltern und weniger Zeugungsfähige mit schizoaffektiven Störungen und dem Drang zum Helikoptern! Nur weil man dummgeil rumvögelt, macht einen das nicht zu ner guten Mutter/nem guten Vater. https://t.co/VG10Q9JO6o","Wir benötigen einen Führerschein für Eltern und weniger Zeugungsfähige mit schizoaffektiven Störungen und dem Drang zum Helikoptern! Nur weil man rumvögelt, macht einen das nicht zu ner guten Mutter/nem guten Vater.","Wir benötigen einen Führerschein für Eltern und weniger Zeugungsfähige mit schizoaffektiven Störungen und dem Drang zum Helikoptern! Nur weil man dummgeil rumvögelt, macht einen das nicht zu ner guten Mutter/nem guten Vater. https://t.co/VG10Q9JO6o","     Wir benötigen einen Führerschein für Eltern und weniger Zeugungsfähige mit schizoaffektiven Störungen und dem Drang zum Helikoptern! Nur weil man dummgeil rumvögelt, macht einen das nicht zu ner guten Mutter/nem guten Vater. https://t.co/VG10Q9JO6o",0,0.9996324777603149,0.9996324777603149,0.9107778072357178,-5.179826736450195
"    Ach klar, diese 3 weltweit anerkannten Pandemie- und Sarsexperten.
Beraten die nicht Brasiliens Regierung?
Is aber gut jetzt. Schon wieder viel zuviel kostbare Lebenszeit mit Euch Hirnblockierten verschwendet.","Ach klar, diese 3 weltweit anerkannten Pandemie- und Sarsexperten. Beraten die nicht Brasiliens Regierung? Is aber gut jetzt. Schon wieder viel zuviel kostbare Lebenszeit mit Euch verschwendet.","Ach klar, diese 3 weltweit anerkannten Pandemie- und Sarsexperten. Beraten die nicht Brasiliens Regierung? Is aber gut jetzt. Schon wieder viel zuviel kostbare Lebenszeit mit Euch Hirnblockierten verschwendet.","    Ach klar, diese 3 weltweit anerkannten Pandemie- und Sarsexperten.
Beraten die nicht Brasiliens Regierung?
Is aber gut jetzt. Schon wieder viel zuviel kostbare Lebenszeit mit Euch Hirnblockierten verschwendet.",0,0.9996113181114197,0.9996113181114197,0.9710265398025513,-5.240204811096191
"  Und genau so wurden Begriffe wie Nazi, Rassist, Sexist usw. durch die Neuen Linken zu leeren und nichtssagenden Worthülsen. Man könnte fast sagen, die Neue Linke hat ihre eigenen Feindbilder bis zur absoluten (Be)sinn(ungs)losigkeit dekonstruiert.","Und genau so wurden Begriffe wie Nazi, Rassist, Sexist usw. durch die Neuen Linken zu leeren und nichtssagenden Worthülsen. Man könnte fast sagen, die Neue Linke hat ihre eigenen Feindbilder bis zur absoluten (Be)sinn(ungs)losigkeit dekonstruiert.","Und genau so wurden Begriffe wie <mask> Rassist, Sexist usw. durch die Neuen Linken zu leeren und nichtssagenden Worthülsen. Man könnte fast sagen, die Neue Linke hat ihre eigenen Feindbilder bis zur absoluten (Be)sinn(ungs)losigkeit dekonstruiert.","Und genau so wurden Begriffe wie etwa Rassist, Sexist usw. durch die Neuen Linken zu leeren und nichtssagenden Worthülsen. Man könnte fast sagen, die Neue Linke hat ihre eigenen Feindbilder bis zur absoluten (Be)sinn(ungs)losigkeit dekonstruiert.",1,0.9984526634216309,0.9981175661087036,0.9900712966918945,-5.263355255126953
  Den Spacken von der  braucht man nicht mit Fakten kommen. Damit können die Intellektuell nichts anfangen,Den Leuten von der braucht man nicht mit Fakten kommen. Damit können die Intellektuell nichts anfangen,Den Spacken von der braucht man nicht mit Fakten kommen. Damit können die Intellektuell nichts anfangen,  Den Spacken von der  braucht man nicht mit Fakten kommen. Damit können die Intellektuell nichts anfangen,0,0.9993867874145508,0.9993867874145508,0.954143762588501,-5.205447673797607
" Ich glaube Herr Ioannidis würde vor Neid erblassen, wenn er mitbekommt, wieviele Leute Ihren Unsinn nicht mehr ertragen. Obwohl Sie ihm nicht mal das Wasser reichen können, wird er weitestgehend ignoriert.","Ich glaube Herr Ioannidis würde vor Neid erblassen, wenn er mitbekommt, wieviele Leute Ihren Unsinn nicht mehr ertragen. Obwohl Sie ihm nicht mal das Wasser reichen können, wird er weitgehend ignoriert.","Ich glaube Herr Ioannidis würde vor Neid erblassen, wenn er mitbekommt, wieviele Leute Ihren Unsinn nicht mehr ertragen. Obwohl Sie ihm nicht mal das Wasser reichen können, wird er weitestgehend ignoriert."," Ich glaube Herr Ioannidis würde vor Neid erblassen, wenn er mitbekommt, wieviele Leute Ihren Unsinn nicht mehr ertragen. Obwohl Sie ihm nicht mal das Wasser reichen können, wird er weitestgehend ignoriert.",0,0.9986943602561951,0.9986943602561951,0.9912204146385193,-5.244999408721924
"Danke an  #allesdichtmachen. Es gibt noch Menschen die ihre Eier wiedergefunden haben. Passt jetzt aber bloß auf, daß sie euch nicht wieder aus dem anderen Hosenbein wieder rauskullern. Lasst dieses dumme Faschistenpack bloß weiter dummes Zeug nachplappern.","Danke an #allesdichtmachen. Es gibt noch Menschen die ihre Eier wiedergefunden haben. Passt jetzt aber bloß auf, daß sie euch nicht wieder aus dem anderen Hosenbein wieder rauskullern. Lasst diese Leute bloß weiter nachplappern.","Danke an #allesdichtmachen. Es gibt noch Menschen die ihre Eier wiedergefunden haben. Passt jetzt aber bloß auf, daß sie euch nicht wieder aus dem anderen Hosenbein wieder rauskullern. Lasst dieses <mask> Faschistenpack bloß weiter <mask> Zeug nachplappern.","Danke an #allesdichtmachen. Es gibt noch Menschen die ihre Eier wiedergefunden haben. Passt jetzt aber bloß auf, daß sie euch nicht wieder aus dem anderen Hosenbein wieder rauskullern. Lasst dieses kleine Faschistenpack bloß weiter das Zeug nachplappern.",2,0.9996416568756104,0.999616265296936,0.9625800848007202,-4.730108261108398
" Klar, sie halten allen den Spiegel vor, die lieber denken lassen statt selbst denken. Das heuchlerische Pathos der Politik wird in seinem Grundfesten erschüttert - alles Theater, was diese Politik derzeit verzapft. Eben auch Schauspieler - unsere Politiker . . . #allesdichtmachen","Klar, sie halten allen den Spiegel vor, die lieber denken lassen statt selbst denken. Das Pathos der Politik wird in seinem Grundfesten erschüttert - alles Theater, was diese Politik derzeit verzapft. Eben auch Schauspieler - unsere Politiker... #allesdichtmachen","Klar, sie halten allen den Spiegel vor, die lieber denken lassen statt selbst denken. Das heuchlerische Pathos der Politik wird in seinem Grundfesten erschüttert - alles Theater, was diese Politik derzeit verzapft. Eben auch Schauspieler - unsere Politiker . . . #allesdichtmachen"," Klar, sie halten allen den Spiegel vor, die lieber denken lassen statt selbst denken. Das heuchlerische Pathos der Politik wird in seinem Grundfesten erschüttert - alles Theater, was diese Politik derzeit verzapft. Eben auch Schauspieler - unsere Politiker . . . #allesdichtmachen",0,0.9996222257614136,0.9996222257614136,0.9828205704689026,-5.178687572479248
"Jeder der den grünen widerspricht paßt nicht in ihr System und muss beseitigt werden
Ja und in eure Eigenheime kommen dann Merkel Goldstücke 
Also past auf was ihr  wählt!
Grüne und CDU CSU sowie SPD sind im Moment die größte Gefahr für Deutschland
Noch weit vor den Islam",Jeder der den grünen widerspricht paßt nicht in ihr System und muss beseitigt werden Ja und in eure Eigenheime kommen dann Merkel Goldstücke Also past auf was ihr wählt! Grüne und CDU CSU sowie SPD sind im Moment die größte Gefahr für Deutschland Noch weit vor den Islam,Jeder der den grünen widerspricht paßt nicht in ihr System und muss beseitigt werden Ja und in eure Eigenheime kommen dann Merkel Goldstücke Also past auf was ihr wählt! Grüne und CDU CSU sowie SPD sind im Moment die größte Gefahr für Deutschland Noch weit vor den Islam,"Jeder der den grünen widerspricht paßt nicht in ihr System und muss beseitigt werden
Ja und in eure Eigenheime kommen dann Merkel Goldstücke 
Also past auf was ihr  wählt!
Grüne und CDU CSU sowie SPD sind im Moment die größte Gefahr für Deutschland
Noch weit vor den Islam",0,0.9982879757881165,0.9982879757881165,1.0,-5.401412010192871
"wie unfassbar asozial muss man eigentlich sein um solche Lügen zu verbreiten ?
Bevor jetzt wieder die Spinner hier kommentieren, habe keine Panik und keine Angst, die bleibt euch vorbehalten, mit eurem Wahn von der Diktatur, Morgellons &amp; dem Great Reset. #HaltDieFresseBild https://t.co/c3yFdtjPo4","Wie asozial muss man eigentlich sein um solche Lügen zu verbreiten? Bevor jetzt wieder die Leute hier kommentieren, habe keine Panik und keine Angst, die bleibt euch vorbehalten, mit eurem Wahn von der Diktatur, Morgellons &amp; dem Great Reset. #HaltDieFresseBild","wie unfassbar asozial muss man eigentlich sein um solche Lügen zu verbreiten ? Bevor jetzt wieder die Spinner hier kommentieren, habe keine Panik und keine Angst, die bleibt euch vorbehalten, mit eurem Wahn von der Diktatur, Morgellons &amp; dem Great Reset. #HaltDieFresseBild https://t.co/c3yFdtjPo4","wie unfassbar asozial muss man eigentlich sein um solche Lügen zu verbreiten ?
Bevor jetzt wieder die Spinner hier kommentieren, habe keine Panik und keine Angst, die bleibt euch vorbehalten, mit eurem Wahn von der Diktatur, Morgellons &amp; dem Great Reset. #HaltDieFresseBild https://t.co/c3yFdtjPo4",0,0.999685525894165,0.999685525894165,0.9297191500663757,-5.08604621887207
  Es giebt dazu keine wirklich Gute Statistik denn außer Nazis interessiert es niemanden wo her ein Täter kommt oder welche Sprache ein Täter spricht oder gar welchen Glauben ein Täter hat. Das sind wirklich nur Dinge die Rechte Idioten wissen wollen,Es giebt dazu keine wirklich Gute Statistik denn außer Nazis interessiert es niemanden wo her ein Täter kommt oder welche Sprache ein Täter spricht oder gar welchen Glauben ein Täter hat. Das sind wirklich nur Dinge die Rechte wissen wollen,Es giebt dazu keine wirklich Gute Statistik denn außer <mask> interessiert es niemanden wo her ein Täter kommt oder welche Sprache ein Täter spricht oder gar welchen Glauben ein Täter hat. Das sind wirklich nur Dinge die Rechte <mask> wissen wollen,Es giebt dazu keine wirklich Gute Statistik denn außer lich interessiert es niemanden wo her ein Täter kommt oder welche Sprache ein Täter spricht oder gar welchen Glauben ein Täter hat. Das sind wirklich nur Dinge die Rechte Menschen wissen wollen,2,0.9996287822723389,0.9937819838523865,0.9468093514442444,-4.336414813995361
"Man lasse sich von zwischen AfD und Grünen herumirrenden Korruptionsschwindsüchtlern der #CDU nichts weißmachen.

Diese sind den Grünen doch 100% näher als den Gegnern der Grünen.

Einziger echter Gegner der Grünen und ihrer Wahnsinnspläne: die  #AfD.

Like it or not.",Man lasse sich von zwischen AfD und Grünen herumirrenden Korruptionspolitikern der #CDU nichts weißmachen. Diese sind den Grünen doch 100% näher als den Gegnern der Grünen. Einziger echter Gegner der Grünen und ihrer Wahnsinnspläne: die #AfD. Like it or not.,Man lasse sich von zwischen AfD und Grünen herumirrenden Korruptionsschwindsüchtlern der #CDU nichts weißmachen. Diese sind den Grünen doch 100% näher als den Gegnern der Grünen. Einziger echter Gegner der Grünen und ihrer Wahnsinnspläne: die #AfD. Like it or not.,"Man lasse sich von zwischen AfD und Grünen herumirrenden Korruptionsschwindsüchtlern der #CDU nichts weißmachen.

Diese sind den Grünen doch 100% näher als den Gegnern der Grünen.

Einziger echter Gegner der Grünen und ihrer Wahnsinnspläne: die  #AfD.

Like it or not.",0,0.999510645866394,0.999510645866394,0.97209233045578,-4.635268688201904
"April 1980

Helmut Schmidt Kanzler
Stabile Mulle am Playboy-Cover
Chinesen fressen Reis oder gar nichts
Shining im Kino

April 2021

Merkel Kanzlerin, Baerbock/Söder/Laschet folgen
Fette Kuh am Playboy-Cover
Chinesen ficken uns trocken und hart
Kinos zu

Früher war alles besser","April 1980 Helmut Schmidt Kanzler Stabile Mulle am Playboy-Cover Chinesen fressen Reis oder gar nichts Shining im Kino April 2021 Merkel Kanzlerin, Baerbock/Söder/Laschet folgen Fette Kuh am Playboy-Cover Chinesen machen uns trocken und hart Kinos zu Früher war alles besser","April 1980 Helmut Schmidt Kanzler Stabile Mulle am Playboy-Cover Chinesen fressen Reis oder gar nichts Shining im Kino April 2021 Merkel Kanzlerin, Baerbock/Söder/Laschet folgen Fette Kuh am Playboy-Cover Chinesen <mask> uns trocken und hart Kinos zu Früher war alles besser","April 1980 Helmut Schmidt Kanzler Stabile Mulle am Playboy-Cover Chinesen fressen Reis oder gar nichts Shining im Kino April 2021 Merkel Kanzlerin, Baerbock/Söder/Laschet folgen Fette Kuh am Playboy-Cover Chinesen lassen uns trocken und hart Kinos zu Früher war alles besser",1,0.9996334314346313,0.9996219873428345,0.995456874370575,-6.184774398803711
"Ha echt lustig, da kann man mal sehen wie blöd unsere Politiker der Union sind. Lt. Umfragen so tief gesunken wie noch nie. Merkel zerstörte nicht nur Deutschland sondern auch die eigene Partei, und Ihre Diener jubeln Ihr immer noch zu, als Sie von Ihrem Thron mal zu stoßen.","Ha echt lustig, da kann man mal sehen wie unsere Politiker der Union sind. Lt. Umfragen so tief gesunken wie noch nie. Merkel zerstörte nicht nur Deutschland sondern auch die eigene Partei, und Ihre Diener jubeln Ihr immer noch zu, als Sie von Ihrem Thron mal zu stoßen.","Ha echt lustig, da kann man mal sehen wie blöd unsere Politiker der Union sind. Lt. Umfragen so tief gesunken wie noch nie. Merkel zerstörte nicht nur Deutschland sondern auch die eigene Partei, und Ihre Diener jubeln Ihr immer noch zu, als Sie von Ihrem Thron mal zu stoßen.","Ha echt lustig, da kann man mal sehen wie blöd unsere Politiker der Union sind. Lt. Umfragen so tief gesunken wie noch nie. Merkel zerstörte nicht nur Deutschland sondern auch die eigene Partei, und Ihre Diener jubeln Ihr immer noch zu, als Sie von Ihrem Thron mal zu stoßen.",0,0.9989314675331116,0.9989314675331116,0.9924688935279846,-4.664517879486084
" Ich kann, aber keine der Meinungen als sinnfrei usw abstempeln. Da ist eine logische Meinung hinter und die AfD vertritt die halt am Besten. Auch wenn die Politiker Schmutz sind. Und alles was der Union schadet find ich erstmal gut.","Ich kann, aber keine der Meinungen als sinnfrei usw abstempeln. Da ist eine logische Meinung hinter und die AfD vertritt die halt am Besten. Auch wenn die Politiker nicht gut sind. Und alles was der Union schadet find ich erstmal gut.","Ich kann, aber keine der Meinungen als sinnfrei usw abstempeln. Da ist eine logische Meinung hinter und die AfD vertritt die halt am Besten. Auch wenn die Politiker Schmutz sind. Und alles was der Union schadet find ich erstmal gut."," Ich kann, aber keine der Meinungen als sinnfrei usw abstempeln. Da ist eine logische Meinung hinter und die AfD vertritt die halt am Besten. Auch wenn die Politiker Schmutz sind. Und alles was der Union schadet find ich erstmal gut.",0,0.9989563226699829,0.9989563226699829,0.9827858209609985,-5.192903518676758
"   Und ich wette du bist so bloed, dass du immer die Bild liest nur um dir deine Bestaetigung zu holen","Und ich wette, dass du immer die Bild liest nur um dir deine Bestaetigung zu holen",Und ich wette du bist so <mask> dass du immer die Bild liest nur um dir deine Bestaetigung zu holen,Und ich wette du bist so nett dass du immer die Bild liest nur um dir deine Bestaetigung zu holen,1,0.9992700219154358,0.00043109795660711825,0.930248498916626,-5.4119672775268555
"     ""antidemokratischen und rechtsextremen Haltung der AfD""🤣🤣🤣 Sie glauben diesen absoluten Blödsinn wirklich? Die  ist übrigens derzeit die einzige Partei in unseren Parlamenten, welche unsere #FDGO nicht mit Füßen tritt.","""antidemokratischen und rechtsextremen Haltung der AfD""🤣🤣🤣 Sie glauben das wirklich? Die ist übrigens derzeit die einzige Partei in unseren Parlamenten, welche unsere #FDGO nicht mit Füßen tritt.","""antidemokratischen und rechtsextremen Haltung der AfD""🤣🤣🤣 Sie glauben diesen absoluten Blödsinn wirklich? Die ist übrigens derzeit die einzige Partei in unseren Parlamenten, welche unsere #FDGO nicht mit Füßen tritt.","     ""antidemokratischen und rechtsextremen Haltung der AfD""🤣🤣🤣 Sie glauben diesen absoluten Blödsinn wirklich? Die  ist übrigens derzeit die einzige Partei in unseren Parlamenten, welche unsere #FDGO nicht mit Füßen tritt.",0,0.9994507431983948,0.9994507431983948,0.9767442345619202,-4.99433708190918
" Folgender Gedanke: Da AfD-Wähler die Aussicht auf eine Grüne Regierung hassen und #BaerbockforKanzlerin unbedingt verhindern wollen, MÜSSEN sie bei #BTW21  #CDU oder #SPD wählen 😊 Aber, bedeutet das für die #noafd nicht, dass...ups 😉😉 
#fckafd","Folgender Gedanke: Da AfD-Wähler die Aussicht auf eine Grüne Regierung hassen und #BaerbockforKanzlerin unbedingt verhindern wollen, MÜSSEN sie bei #BTW21 #CDU oder #SPD wählen 😊 Aber, bedeutet das für die #noafd nicht, dass...ups 😉😉 #fckafd","Folgender Gedanke: Da AfD-Wähler die Aussicht auf eine Grüne Regierung hassen und #BaerbockforKanzlerin unbedingt verhindern wollen, MÜSSEN sie bei #BTW21 #CDU oder #SPD wählen 😊 Aber, bedeutet das für die #noafd nicht, dass...ups 😉😉 #fckafd"," Folgender Gedanke: Da AfD-Wähler die Aussicht auf eine Grüne Regierung hassen und #BaerbockforKanzlerin unbedingt verhindern wollen, MÜSSEN sie bei #BTW21  #CDU oder #SPD wählen 😊 Aber, bedeutet das für die #noafd nicht, dass...ups 😉😉 
#fckafd",0,0.9995806813240051,0.9995806813240051,0.9999998807907104,-5.310173988342285
"  Ich würde mich freuen, wenn alle Querdenker und sonstige Extremisten auswandern würden.","Ich würde mich freuen, wenn alle Querdenker und sonstige Extremisten auswandern würden.","Ich würde mich freuen, wenn alle Querdenker und sonstige Extremisten auswandern würden.","  Ich würde mich freuen, wenn alle Querdenker und sonstige Extremisten auswandern würden.",0,0.9996374845504761,0.9996374845504761,0.9999998807907104,-5.418722629547119
"     Du hast Recht, ich sollte Twitter mal zumachen. Die Idioten fliegen heute so tief 😂","Du hast Recht, ich sollte Twitter mal zumachen. Die Leute fliegen heute so tief 😂","Du hast Recht, ich sollte Twitter mal zumachen. Die <mask> fliegen heute so tief 😂","Du hast Recht, ich sollte Twitter mal zumachen. Die Leute fliegen heute so tief 😂",1,0.9996089339256287,0.0037945639342069626,1.0,-5.5854058265686035
 Was ich fiel interessanter finde ist das du gesperrt wirst aber AFD Politiker zum Mord an Menschen aufrufen dürfen und ihren Rotz trotzdem weiter in die Welt Tweeten dürfen,Was ich fiel interessanter finde ist das du gesperrt wirst aber AFD Politiker zum Mord an Menschen aufrufen dürfen und ihre Worte trotzdem weiter in die Welt Tweeten dürfen,Was ich fiel interessanter finde ist das du gesperrt wirst aber AFD Politiker zum Mord an Menschen aufrufen dürfen und ihren Rotz trotzdem weiter in die Welt Tweeten dürfen, Was ich fiel interessanter finde ist das du gesperrt wirst aber AFD Politiker zum Mord an Menschen aufrufen dürfen und ihren Rotz trotzdem weiter in die Welt Tweeten dürfen,0,0.9993559718132019,0.9993559718132019,0.9781060814857483,-5.407591819763184
