original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
他家里人也不是好人知道儿子有艾就要他骗婚。道德败坏,他家里人也不是好人知道儿子有艾就要他骗婚。道德败坏,他家里人也不是好人知道儿子有艾就要他骗婚。道德败坏,他家里人也不是好人知道儿子有艾就要他骗婚。道德败坏,0,0.9902709722518921,0.9902709722518921,0.9999999403953552,-3.600933790206909
作者你有父母吗？来把匿名打开，你在那装你妈,"作者你有父母吗?来把匿名打开,你在那装",作者你有父母吗？来把匿名打开，你在那装你妈,作者你有父母吗？来把匿名打开，你在那装你妈,0,0.9969923496246338,0.9969923496246338,0.9022947549819946,-3.6218817234039307
这能叫歧视吗？我在自己的国家，自己的土地上排斥外来种族，这能叫歧视吗？我这叫保家卫国,"这能叫歧视吗?我在自己的国家,自己的土地上排斥外来种族,这能叫歧视吗?我这叫保家卫国",这能叫歧视吗？我在自己的国家，自己的土地上排斥外来种族，这能叫歧视吗？我这叫保家卫国,这能叫歧视吗？我在自己的国家，自己的土地上排斥外来种族，这能叫歧视吗？我这叫保家卫国,0,0.997052788734436,0.997052788734436,0.8955698013305664,-3.0916357040405273
同性恋从头到尾就只会那点语言攻击复制粘贴，这是最低能的表现,"同性恋从头到尾就只会那点语言攻击复制粘贴,这是最低能的表现",同性恋从头到尾就只会那点语言攻击复制粘贴，这是最低能的表现,同性恋从头到尾就只会那点语言攻击复制粘贴，这是最低能的表现,0,0.9931566119194031,0.9931566119194031,0.9591017365455627,-3.6346333026885986
摸摸，没事了。建议移民到英国（你懂的(￣∀￣)）,"摸摸,没事了。建议移民到英国(你懂的( ̄∀ ̄))",摸摸，没事了。建议移民到英国（你懂的(￣∀￣)）,摸摸，没事了。建议移民到英国（你懂的(￣∀￣)）,0,0.9976269602775574,0.9976269602775574,0.9118233919143677,-3.604039192199707
最早捕捉贩卖黑奴的就是阿拉伯人，而且对于公的黑奴，都是要骟了的,"最早捕捉贩卖黑人奴隶的就是阿拉伯人,而且对于公的黑人奴隶,都是要严厉的",最早捕捉贩卖黑奴的就是阿拉伯人，而且对于公的黑奴，都是要骟了的,最早捕捉贩卖黑奴的就是阿拉伯人，而且对于公的黑奴，都是要骟了的,0,0.9880825281143188,0.9880825281143188,0.9199281334877014,-3.2357215881347656
微博就是女fen坑，也不用。但是影响力还是有的。,"微博就是不合适的人,也不用。但是影响力还是有的。",微博就是女fen坑，也不用。但是影响力还是有的。,微博就是女fen坑，也不用。但是影响力还是有的。,0,0.9979130625724792,0.9979130625724792,0.9195526838302612,-3.777473211288452
我只知道小时候天真的以为外国人都是很善良巴拉巴拉的，现在呵呵,"我只知道小时候天真的以为外国人都是很善良的,现在呵呵",我只知道小时候天真的以为外国人都是很善良巴拉巴拉的，现在呵呵,我只知道小时候天真的以为外国人都是很善良巴拉巴拉的，现在呵呵,0,0.9890584349632263,0.9890584349632263,0.96381014585495,-3.5355076789855957
太假了，普通人被气死我信，有钱人不可能的，三万美金😓稍微打点下默就可以解决的事,"太假了,普通人被气死我信,有钱人不可能的,三万美金😓稍微打点下黑人就可以解决的事",太假了，普通人被气死我信，有钱人不可能的，三万美金😓稍微打点下默就可以解决的事,太假了，普通人被气死我信，有钱人不可能的，三万美金😓稍微打点下默就可以解决的事,0,0.9963977336883545,0.9963977336883545,0.9291839599609375,-3.403895378112793
��😆😆这话是事实。福建省内相互歧视的例子多了去了，我们早就习惯了。,"😆😆这话是事实。福建省内相互歧视的例子多了去了,我们早就习惯了。",��😆😆这话是事实。福建省内相互歧视的例子多了去了，我们早就习惯了。,��😆😆这话是事实。福建省内相互歧视的例子多了去了，我们早就习惯了。,0,0.9981196522712708,0.9981196522712708,0.9843125939369202,-3.207350492477417
针对最后一条评论，搞不懂为什么，明明是被渣男渣了，火都发到平常男性身上,"针对最后一条评论,搞不懂为什么,明明是被坏人伤害了,火都发到平常男性身上",针对最后一条评论，搞不懂为什么，明明是被渣男渣了，火都发到平常男性身上,针对最后一条评论，搞不懂为什么，明明是被渣男渣了，火都发到平常男性身上,0,0.960407555103302,0.960407555103302,0.9082945585250854,-3.202425003051758
确实现在她们都开始线上拉客了，男人还得线下赴约,"确实现在她们都开始线上拉客了,男人还得线下赴约",确实现在她们都开始线上拉客了，男人还得线下赴约,确实现在她们都开始线上拉客了，男人还得线下赴约,0,0.9632893800735474,0.9632893800735474,0.9696109294891357,-3.5885021686553955
我们河北……地域黑都黑布到,我们河北......地域黑都黑人到,我们河北……地域黑都黑布到,我们河北……地域黑都黑布到,0,0.9924519658088684,0.9924519658088684,0.7984897494316101,-4.098196506500244
那女的应该被那个黑g的黑d透烂了，嘴也吃黑d吃烂了,"那女的应该被那个黑人的黑人透烂了,嘴也吃黑人吃烂了",那女的应该被那个黑g的黑d透烂了，嘴也吃黑d吃烂了,那女的应该被那个黑g的黑d透烂了，嘴也吃黑d吃烂了,0,0.996147632598877,0.996147632598877,0.9568452835083008,-3.3506414890289307
社达一直在理论上被批判，但是社会发展现实却是支持的，真讽刺了。,"社达一直在理论上被批判,但是社会发展现实却是支持的,真讽刺了。",社达一直在理论上被批判，但是社会发展现实却是支持的，真讽刺了。,社达一直在理论上被批判，但是社会发展现实却是支持的，真讽刺了。,0,0.9825400710105896,0.9825400710105896,0.9483409523963928,-3.4444901943206787
现在的男权吧，已越来越不像男权吧了，貌似已逐渐在女性化，被女性占据,"现在的男权吧,已越来越不像男权吧了,貌似已逐渐在女性化,被女性占据",现在的男权吧，已越来越不像男权吧了，貌似已逐渐在女性化，被女性占据,现在的男权吧，已越来越不像男权吧了，貌似已逐渐在女性化，被女性占据,0,0.9966122508049011,0.9966122508049011,0.9294329285621643,-3.301344394683838
女生我更不想了。。。苏北男的当街打老婆我亲眼目睹,女生我更不想了。。。苏北男的当街打老婆我亲眼目睹,女生我更不想了。。。苏北男的当街打老婆我亲眼目睹,女生我更不想了。。。苏北男的当街打老婆我亲眼目睹,0,0.9936110377311707,0.9936110377311707,1.0,-3.3853721618652344
支持，同性恋是不正常的，应该纠正他们的取向,"支持,同性恋是不正常的,应该纠正他们的取向",支持，同性恋是不正常的，应该纠正他们的取向,支持，同性恋是不正常的，应该纠正他们的取向,0,0.9991509914398193,0.9991509914398193,0.9251450896263123,-3.3704185485839844
可能觉得自己镶过金吧😅,可能觉得自己镶过金吧😅,可能觉得自己镶过金吧😅,可能觉得自己镶过金吧😅,0,0.5209324359893799,0.5209324359893799,1.0000004768371582,-4.3827924728393555
地域黑和分裂国家的汉奸没有区别,地域黑和分裂国家的黑人没有区别,地域黑和分裂国家的汉奸没有区别,地域黑和分裂国家的汉奸没有区别,0,0.9961714148521423,0.9961714148521423,0.7884882092475891,-3.973567008972168
海南最没存在感了😂,海南最没存在感了😂,海南最没存在感了😂,海南最没存在感了😂,0,0.9977534413337708,0.9977534413337708,1.0,-4.079056262969971
所以嘛，不计较，欢送，把她们送回现代人发源的土地去,"所以嘛,不计较,欢送,把她们送回现代人发源的土地去",所以嘛，不计较，欢送，把她们送回现代人发源的土地去,所以嘛，不计较，欢送，把她们送回现代人发源的土地去,0,0.7021324038505554,0.7021324038505554,0.9157143235206604,-3.4618451595306396
艾，约疱嘛，梅事儿的，感染率为淋，疣没什么大不了的,"艾,约疱嘛,梅事儿的,感染率为淋,疣没什么大不了的",艾，约疱嘛，梅事儿的，感染率为淋，疣没什么大不了的,艾，约疱嘛，梅事儿的，感染率为淋，疣没什么大不了的,0,0.9975608587265015,0.9975608587265015,0.9019260406494141,-3.3009297847747803
杨笠们嘴里的普却信❤️❤️❤️,杨笠们嘴里的不实却信❤️❤️❤️,杨笠们嘴里的普却信❤️❤️❤️,杨笠们嘴里的普却信❤️❤️❤️,0,0.9963645339012146,0.9963645339012146,0.9866876006126404,-3.364454984664917
你还能代表全国？如果没有你国民素质至少上升两个档，你快去自**吧,"你还能代表全国?如果没有你国民素质至少上升两个档,你快去别的地方吧",你还能代表全国？如果没有你国民素质至少上升两个档，你快去自**吧,你还能代表全国？如果没有你国民素质至少上升两个档，你快去自**吧,0,0.9965930581092834,0.9965930581092834,0.9500836730003357,-3.5517618656158447
