original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
@User.IDX واحد متخلف شو بتنتظروا منه ,@User.IDX واحد ليس ذكي شو بتنتظروا منه,@User.IDX واحد متخلف شو بتنتظروا منه,@User.IDX واحد متخلف شو بتنتظروا منه ,0,0.9900533556938171,0.9900533556938171,0.9970136284828186,-3.1328816413879395
" يا بنت الحرام عم تحرضي الجيش على_x000D_
اهل الضاحي بالفتنة _x000D_
ومن قبل حرضتي اسرائيل على قصف_x000D_
اهالي الجنوب_x000D_
اكيد انت بنت حرام",عم تحرضي الجيش على اهل الضاحي بالفتنة ومن قبل حرضتي اسرائيل على قصف اهالي الجنوب اكيد انت بنت حرام,يا بنت الحرام عم تحرضي الجيش على_x000D_ اهل الضاحي بالفتنة _x000D_ ومن قبل حرضتي اسرائيل على قصف_x000D_ اهالي الجنوب_x000D_ اكيد انت بنت حرام," يا بنت الحرام عم تحرضي الجيش على_x000D_
اهل الضاحي بالفتنة _x000D_
ومن قبل حرضتي اسرائيل على قصف_x000D_
اهالي الجنوب_x000D_
اكيد انت بنت حرام",0,0.998568058013916,0.998568058013916,0.8660021424293518,-2.000796318054199
 شكلك فرحان يا عبدالرحمن يا اخي انت يهودي و لا ايش ملتك مستحيل تكون مسلم,شكلك فرحان يا عبدالرحمن يا اخي انت يهودي و لا ايش ملتك مستحيل تكون مسلم,شكلك فرحان يا عبدالرحمن يا اخي انت يهودي و لا ايش ملتك مستحيل تكون مسلم, شكلك فرحان يا عبدالرحمن يا اخي انت يهودي و لا ايش ملتك مستحيل تكون مسلم,0,0.9982702732086182,0.9982702732086182,0.9999998807907104,-2.339733362197876
 علم الحزب لا يتجزأ من العلم اللبناني #انه إنه في السطور الحمراء للعلم اللبناني #يا معقدي,علم الحزب لا يتجزأ من العلم اللبناني #انه إنه في السطور الحمراء للعلم اللبناني #يا معقدي,علم الحزب لا يتجزأ من العلم اللبناني #انه إنه في السطور الحمراء للعلم اللبناني #يا معقدي, علم الحزب لا يتجزأ من العلم اللبناني #انه إنه في السطور الحمراء للعلم اللبناني #يا معقدي,0,0.9988616704940796,0.9988616704940796,1.0,-1.8475241661071777
@User.IDX تغريده تافهه من قناة زباله بس تتسأل زي المسؤلين لانه مطرودين من التحالف ,@User.IDX تغريده تافهه من قناة بس تتسأل زي المسؤلين لانه مطرودين من التحالف,@User.IDX تغريده تافهه من قناة زباله بس تتسأل زي المسؤلين لانه مطرودين من التحالف,@User.IDX تغريده تافهه من قناة زباله بس تتسأل زي المسؤلين لانه مطرودين من التحالف ,0,0.9982965588569641,0.9982965588569641,0.9981153011322021,-2.2231171131134033
كول هوا وسد بوزك معلمك لجاسوس لمجرم بدو شد شعر لشايب,كول هوا وسد بوزك معلمك لجاسوس لمجرم بدو شد شعر لشايب,كول هوا وسد بوزك معلمك لجاسوس لمجرم بدو شد شعر لشايب,كول هوا وسد بوزك معلمك لجاسوس لمجرم بدو شد شعر لشايب,0,0.9969967603683472,0.9969967603683472,1.0,-2.2871925830841064
مفطر يا كلب عم تتطاول عالدين وتجرح مشاعرنا هئهئهئ 😭,مفطر عم تتطاول عالدين وتجرح مشاعرنا هئهئهئ 😭,مفطر يا كلب عم تتطاول عالدين وتجرح مشاعرنا هئهئهئ 😭,مفطر يا كلب عم تتطاول عالدين وتجرح مشاعرنا هئهئهئ 😭,0,0.9975167512893677,0.9975167512893677,0.9919804334640503,-2.5036442279815674
التونسية تنشر الدعارة الامارات حق الامارات حماية شعبها,التونسية تنشر الدعارة الامارات حق الامارات حماية شعبها,التونسية تنشر الدعارة الامارات حق الامارات حماية شعبها,التونسية تنشر الدعارة الامارات حق الامارات حماية شعبها,0,0.9966002106666565,0.9966002106666565,1.0,-1.8719735145568848
@User.IDX الا لعنه الله عليكم ياحكام العرب والمسلمين تدعون أمثال هؤلاء يتطاولون على مقدساتنا ونحن تقيودننا وتدعون نقاتل بعض والله لا ينسى التاريخ خيانتكم لنا ,@User.IDX الا لعنه الله عليكم ياحكام العرب والمسلمين تدعون أمثال هؤلاء يتطاولون على مقدساتنا ونحن تقيودننا وتدعون نقاتل بعض والله لا ينسى التاريخ خيانتكم لنا,@User.IDX الا لعنه الله عليكم ياحكام العرب والمسلمين تدعون أمثال هؤلاء يتطاولون على مقدساتنا ونحن تقيودننا وتدعون نقاتل بعض والله لا ينسى التاريخ خيانتكم لنا,@User.IDX الا لعنه الله عليكم ياحكام العرب والمسلمين تدعون أمثال هؤلاء يتطاولون على مقدساتنا ونحن تقيودننا وتدعون نقاتل بعض والله لا ينسى التاريخ خيانتكم لنا ,0,0.9980581402778625,0.9980581402778625,1.0,-1.995420217514038
عيب عيب اخواتي التوانسا مخنثين يحسنون الكلام بالعربية بالفرنسية,عيب عيب اخواتي التوانسا يحسنون الكلام بالعربية بالفرنسية,عيب عيب اخواتي التوانسا مخنثين يحسنون الكلام بالعربية بالفرنسية,عيب عيب اخواتي التوانسا مخنثين يحسنون الكلام بالعربية بالفرنسية,0,0.9983974099159241,0.9983974099159241,0.998869001865387,-2.125822067260742
ينعل الزامل بوك المغاربة نصومو ولد القحبة,ينعل الزامل بوك المغاربة نصومو,ينعل الزامل بوك المغاربة نصومو ولد القحبة,ينعل الزامل بوك المغاربة نصومو ولد القحبة,0,0.9971567392349243,0.9971567392349243,0.9929785132408142,-2.2786293029785156
   هههههههه انتم من سترضخون صاغرين الى تميم المجد وأردوغان يا عبيد امريكا يا ملاعين يا عملاء إسرائيل يا قاتلين الأطفال في اليمن وليبيا 🖕🏼🖕🏼,هههههههه انتم من سترضخون صاغرين الى تميم المجد وأردوغان يا عبيد امريكا يا عملاء إسرائيل يا قاتلين الأطفال في اليمن وليبيا,هههههههه انتم من سترضخون صاغرين الى تميم المجد وأردوغان يا عبيد امريكا يا ملاعين يا عملاء إسرائيل يا قاتلين الأطفال في اليمن وليبيا 🖕🏼🖕🏼,   هههههههه انتم من سترضخون صاغرين الى تميم المجد وأردوغان يا عبيد امريكا يا ملاعين يا عملاء إسرائيل يا قاتلين الأطفال في اليمن وليبيا 🖕🏼🖕🏼,0,0.9978380799293518,0.9978380799293518,0.9205066561698914,-1.9753624200820923
 ديما يعني ديما اعهر وحدة منون,ديما يعني ديما اعهر وحدة منون,ديما يعني ديما اعهر وحدة منون, ديما يعني ديما اعهر وحدة منون,0,0.9953246116638184,0.9953246116638184,0.9999998807907104,-2.573244571685791
