original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
ተሽቀዳድመው ስለ ክህደት፥ ባንዳነትና የእናት ጡት ነካሽነት የሚያወሩበት ምክንያትም ተግባራቸው ከውስጥ ስለሚፈነቅላቸው ነው። የክህደት፥ የባንዳነትና የጡት ነካሽነት ተግባራቸው ገና,ተሽቀዳድመው ስለ ክህደት፥ ባንዳነትና የእናት ጡት ነካሽነት የሚያወሩበት ምክንያትም ተግባራቸው ከውስጥ ስለሚፈነቅላቸው ነው።,ተሽቀዳድመው ስለ ክህደት፥ ባንዳነትና የእናት ጡት ነካሽነት የሚያወሩበት ምክንያትም ተግባራቸው ከውስጥ ስለሚፈነቅላቸው ነው። የክህደት፥ የባንዳነትና የጡት ነካሽነት ተግባራቸው ገና,ተሽቀዳድመው ስለ ክህደት፥ ባንዳነትና የእናት ጡት ነካሽነት የሚያወሩበት ምክንያትም ተግባራቸው ከውስጥ ስለሚፈነቅላቸው ነው። የክህደት፥ የባንዳነትና የጡት ነካሽነት ተግባራቸው ገና,0,0.9974269270896912,0.9974269270896912,0.9736029505729675,-2.1377129554748535
ሌላው ያደርገዋል በሚል ተኝተህ የከረምክ ሁሉ የተደገሰልህን አይተህ ነቃ በል፣ተንቀሳቀስ ከመቀሌ፣ከደሴ ክህደት ተማር። ትህነግንና አስተሳሰቡን ለመቅበር የእያንዳንዳችን አስተዋፅኦ ወሳ,ሌላው ያደርገዋል በሚል ተኝተህ የከረምክ ሁሉ የተደገሰልህን አይተህ ነቃ በል፣ተንቀሳቀስ ከመቀሌ፣ከደሴ ክህደት ተማር። ትህነግንና አስተሳሰቡን ለመቅበር የእያንዳንዳችን አስተዋፅኦ ወሳ,ሌላው ያደርገዋል በሚል ተኝተህ የከረምክ ሁሉ የተደገሰልህን አይተህ ነቃ በል፣ተንቀሳቀስ ከመቀሌ፣ከደሴ ክህደት ተማር። ትህነግንና አስተሳሰቡን ለመቅበር የእያንዳንዳችን አስተዋፅኦ ወሳ,ሌላው ያደርገዋል በሚል ተኝተህ የከረምክ ሁሉ የተደገሰልህን አይተህ ነቃ በል፣ተንቀሳቀስ ከመቀሌ፣ከደሴ ክህደት ተማር። ትህነግንና አስተሳሰቡን ለመቅበር የእያንዳንዳችን አስተዋፅኦ ወሳ,0,0.9964216947555542,0.9964216947555542,1.0,-2.5010595321655273
  ተው ይሁዳ እንዲህ ሲል አያምርበትም ከሀዲው እና አሸባሪው የትህነግ ቡድን ኢትዮጵያን አፈራርሳለሁ ሲል ዝም ብለን መቀመጥ የለብንምወደ ሲዖል ነው መላክ ያለ,ተው ይሁዳ እንዲህ ሲል አያምርበትም የትህነግ ቡድን ኢትዮጵያን አፈራርሳለሁ ሲል ዝም ብለን መቀመጥ የለብንም,ተው ይሁዳ እንዲህ ሲል አያምርበትም ከሀዲው እና አሸባሪው የትህነግ ቡድን ኢትዮጵያን አፈራርሳለሁ ሲል ዝም ብለን መቀመጥ የለብንምወደ ሲዖል ነው መላክ ያለ,  ተው ይሁዳ እንዲህ ሲል አያምርበትም ከሀዲው እና አሸባሪው የትህነግ ቡድን ኢትዮጵያን አፈራርሳለሁ ሲል ዝም ብለን መቀመጥ የለብንምወደ ሲዖል ነው መላክ ያለ,0,0.9987344145774841,0.9987344145774841,0.9551928639411926,-2.6623897552490234
ህወሀት የኢትዬጲያ ህዝብ ጠላት ነበረ አሁንም ጠላትነቱን በተግባር ህጻናትን ሴቶችንና ሽማግሌዎችን በመግደል እንዲሁም ንብረቶቻቼውን ሰርቆ ወደ ትግራይ ክልል በማሸሽ 27አመት ሳይበቃው,ህወሀት የኢትዬጲያ ህዝብ ጠላት ነበረ አሁንም ጠላትነቱን በተግባር ህጻናትን ሴቶችንና ሽማግሌዎችን በመግደል እንዲሁም ንብረቶቻቼውን ሰርቆ ወደ ትግራይ ክልል በማሸሽ 27አመት ሳይበቃው,ህወሀት የኢትዬጲያ ህዝብ ጠላት ነበረ አሁንም ጠላትነቱን በተግባር ህጻናትን ሴቶችንና ሽማግሌዎችን በመግደል እንዲሁም ንብረቶቻቼውን ሰርቆ ወደ ትግራይ ክልል በማሸሽ 27አመት ሳይበቃው,ህወሀት የኢትዬጲያ ህዝብ ጠላት ነበረ አሁንም ጠላትነቱን በተግባር ህጻናትን ሴቶችንና ሽማግሌዎችን በመግደል እንዲሁም ንብረቶቻቼውን ሰርቆ ወደ ትግራይ ክልል በማሸሽ 27አመት ሳይበቃው,0,0.9983720183372498,0.9983720183372498,0.9999998807907104,-2.6166646480560303
50 ዓመት ሙሉ ማድቤት ውስጥ በግርድና ቁጭ ብሎ ለጅቡ ወያኔ በለስ ሲልጥ የኖረ አህያውን ኦነግ ወያኔ ወሸመው ብዬ አልገረምም:: ተፈጥሯዊ ባይሆንም (but a Stockholm syn,50 ዓመት ሙሉ ማድቤት ውስጥ በግርድና ቁጭ ብሎ ለወያኔ በለስ ሲልጥ የኖረውን ኦነግ ወያኔ ወሸመው ብዬ አልገረምም:: ተፈጥሯዊ ባይሆንም (but a Stockholm syn,50 ዓመት ሙሉ ማድቤት ውስጥ በግርድና ቁጭ ብሎ ለጅቡ ወያኔ በለስ ሲልጥ የኖረ አህያውን ኦነግ ወያኔ ወሸመው ብዬ አልገረምም:: ተፈጥሯዊ ባይሆንም (but a Stockholm syn,50 ዓመት ሙሉ ማድቤት ውስጥ በግርድና ቁጭ ብሎ ለጅቡ ወያኔ በለስ ሲልጥ የኖረ አህያውን ኦነግ ወያኔ ወሸመው ብዬ አልገረምም:: ተፈጥሯዊ ባይሆንም (but a Stockholm syn,0,0.9984729886054993,0.9984729886054993,0.9776918888092041,-3.0145576000213623
.ህወሀትም እጅግ አደገኛ ክፋቶችንና ተንኮሎችን ፈፀመ። በመጨረሻም ሰይጣን ህወሀት እንደበለጠው ባየ ጊዜ ህወሀትን በመፍጠሩ ተፀፀተ>> መፅሀፈ ታሪክ ከ1983-2013 (ከኤርትራ የተላከ መልዕክት) via Seyoum,.ህወሀትም እጅግ አደገኛ ክፋቶችንና ተንኮሎችን ፈፀመ። በመጨረሻም ህወሀት እንደበለጠው ባየ ጊዜ ህወሀትን በመፍጠሩ ተፀፀተ>> መፅሀፈ ታሪክ ከ1983-2013 (ከኤርትራ የተላከ መልዕክት) via Seyoum,.ህወሀትም እጅግ አደገኛ ክፋቶችንና ተንኮሎችን ፈፀመ። በመጨረሻም ሰይጣን ህወሀት እንደበለጠው ባየ ጊዜ ህወሀትን በመፍጠሩ ተፀፀተ>> መፅሀፈ ታሪክ ከ1983-2013 (ከኤርትራ የተላከ መልዕክት) via Seyoum,.ህወሀትም እጅግ አደገኛ ክፋቶችንና ተንኮሎችን ፈፀመ። በመጨረሻም ሰይጣን ህወሀት እንደበለጠው ባየ ጊዜ ህወሀትን በመፍጠሩ ተፀፀተ>> መፅሀፈ ታሪክ ከ1983-2013 (ከኤርትራ የተላከ መልዕክት) via Seyoum,0,0.9984404444694519,0.9984404444694519,0.9826399087905884,-2.8032777309417725
  ኣይ ጁንታ አንደ ኣበደ ውሻ ሁሉንም መናከስ ነው የሚቀንረን ያበድውን ወሻ ኣንቆ ምግደል ብቻነው። ሁሉም ጠላችሁ መቼም ያቺ እናታችሁም ኣ,ሁሉንም መናከስ ነው የሚቀንረን ያበድውን ሰው ኣንቆ ምግደል ብቻነው። ሁሉም ጠላችሁ መቼም ያቺ እናታችሁም ኣ,ኣይ ጁንታ አንደ ኣበደ ውሻ ሁሉንም መናከስ ነው የሚቀንረን ያበድውን ወሻ ኣንቆ ምግደል ብቻነው። ሁሉም ጠላችሁ መቼም ያቺ እናታችሁም ኣ,  ኣይ ጁንታ አንደ ኣበደ ውሻ ሁሉንም መናከስ ነው የሚቀንረን ያበድውን ወሻ ኣንቆ ምግደል ብቻነው። ሁሉም ጠላችሁ መቼም ያቺ እናታችሁም ኣ,0,0.9990697503089905,0.9990697503089905,0.9382601380348206,-2.6579954624176025
በንፁሐንና ከቀያቸው በተፈናቀሉ የአፋር ተወላጅ ኢትዮጵያውያን ዜጎቻችን ላይ ወያኔ የፈፀመው የጅምላ ግድያ ልብ የሚሰብር የሚያደማ ነው:: የትግራይ ተወላጅ የሆኑ ውድ ኢትዮጵያው,በንፁሐንና ከቀያቸው በተፈናቀሉ የአፋር ተወላጅ ኢትዮጵያውያን ዜጎቻችን ላይ ወያኔ የፈፀመው የጅምላ ግድያ ልብ የሚሰብር የሚያደማ ነው:: የትግራይ ተወላጅ የሆኑ ውድ ኢትዮጵያው,በንፁሐንና ከቀያቸው በተፈናቀሉ የአፋር ተወላጅ ኢትዮጵያውያን ዜጎቻችን ላይ ወያኔ የፈፀመው የጅምላ ግድያ ልብ የሚሰብር የሚያደማ ነው:: የትግራይ ተወላጅ የሆኑ ውድ ኢትዮጵያው,በንፁሐንና ከቀያቸው በተፈናቀሉ የአፋር ተወላጅ ኢትዮጵያውያን ዜጎቻችን ላይ ወያኔ የፈፀመው የጅምላ ግድያ ልብ የሚሰብር የሚያደማ ነው:: የትግራይ ተወላጅ የሆኑ ውድ ኢትዮጵያው,0,0.9979077577590942,0.9979077577590942,1.0,-2.571666955947876
መተከል ሆነ ሌላ ቦታ ለሚገደለው አማራ የ አማራ ብሄርተኞች ድንቁርና፣ ሌሎችን ማንቋሸሽ፣ጉራ ትምክት አንዱ ምክ ን ያት ነው። ከ ኦነግና ወያኔ ያላነሰ የ አማራ ሕዝብ ጠላቶች።,መተከል ሆነ ሌላ ቦታ ለሚገደለው አማራ የ አማራ ብሄርተኞች ድንቁርና፣ ሌሎችን ማንቋሸሽ፣ጉራ ትምክት አንዱ ምክ ን ያት ነው። ከ ኦነግና ወያኔ ያላነሰ የ አማራ ሕዝብ ጠላቶች።,መተከል ሆነ ሌላ ቦታ ለሚገደለው አማራ የ አማራ ብሄርተኞች ድንቁርና፣ ሌሎችን ማንቋሸሽ፣ጉራ ትምክት አንዱ ምክ ን ያት ነው። ከ ኦነግና ወያኔ ያላነሰ የ አማራ ሕዝብ ጠላቶች።,መተከል ሆነ ሌላ ቦታ ለሚገደለው አማራ የ አማራ ብሄርተኞች ድንቁርና፣ ሌሎችን ማንቋሸሽ፣ጉራ ትምክት አንዱ ምክ ን ያት ነው። ከ ኦነግና ወያኔ ያላነሰ የ አማራ ሕዝብ ጠላቶች።,0,0.9974009990692139,0.9974009990692139,1.0,-2.6461822986602783
  እዚህ ምድር ላይ እንደ አማራ ፈሪና ጉረኛ አይቼ አላውቅም,እዚህ ምድር ላይ እንደ አማራ ፈሪና ጉረኛ አይቼ አላውቅም,እዚህ ምድር ላይ እንደ አማራ ፈሪና ጉረኛ አይቼ አላውቅም,  እዚህ ምድር ላይ እንደ አማራ ፈሪና ጉረኛ አይቼ አላውቅም,0,0.9989755153656006,0.9989755153656006,1.0,-3.1375110149383545
