original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
пнх исламский вонючий пидор....выблядок потаскухи и шлюхи агарь....,пнх исламский вонючий человек....,пнх исламский вонючий пидор....выблядок потаскухи и шлюхи агарь....,пнх исламский вонючий пидор....выблядок потаскухи и шлюхи агарь....,0,0.9995521903038025,0.9995521903038025,0.8906042575836182,-2.847126007080078
одесский федя- долбоеб....так правильней,одесский федя- нехороший человек....так правильней,одесский федя- долбоеб....так правильней,одесский федя- долбоеб....так правильней,0,0.9993829727172852,0.9993829727172852,0.9483051300048828,-3.1089625358581543
"понятно что не прививал, язык без костей, пиздобол.",понятно что не прививал,"понятно что не прививал, язык без костей, пиздобол.","понятно что не прививал, язык без костей, пиздобол.",0,0.9994953870773315,0.9994953870773315,0.9058040976524353,-2.852043867111206
дурак ты и есть дурак .причем тоже старый уже .,ты и есть ты.причем тоже старый уже.,дурак ты и есть дурак .причем тоже старый уже .,дурак ты и есть дурак .причем тоже старый уже .,0,0.9994572997093201,0.9994572997093201,0.9154146313667297,-2.8081064224243164
"(h) и опять ко всем лезешь со своими советами ,из себя вылез уже .отвянь ,старый пень","и опять ко всем лезешь со своими советами,из себя вылез уже","(h) и опять ко всем лезешь со своими советами ,из себя вылез уже .отвянь ,старый пень","(h) и опять ко всем лезешь со своими советами ,из себя вылез уже .отвянь ,старый пень",0,0.9993183612823486,0.9993183612823486,0.9263211488723755,-2.881908893585205
"судить таких уродов надо где-то больной человек ждёт скорую ,а это урод выесняет свою неприязнь!","Судить таких людей надо где-то больной человек ждёт скорую,а этот человек высказывает свою неприязнь!","судить таких уродов надо где-то больной человек ждёт скорую ,а это урод выесняет свою неприязнь!","судить таких уродов надо где-то больной человек ждёт скорую ,а это урод выесняет свою неприязнь!",0,0.9993102550506592,0.9993102550506592,0.9596485495567322,-2.8039896488189697
"пидарас, приложил руку к развалу союза а теперь ещё что-то гундосит.",Приложил руку к развалу союза а теперь ещё что-то говорит.,"пидарас, приложил руку к развалу союза а теперь ещё что-то гундосит.","пидарас, приложил руку к развалу союза а теперь ещё что-то гундосит.",0,0.9991976618766785,0.9991976618766785,0.9476938247680664,-2.7089693546295166
"у тебя колорад сбился в узел, сука хуйловская.завали ебало .",у тебя колорад сбился в узел.,"у тебя колорад сбился в узел, сука хуйловская.завали ебало .","у тебя колорад сбился в узел, сука хуйловская.завали ебало .",0,0.9770895838737488,0.9770895838737488,0.9040810465812683,-2.888303518295288
пидор он конченый а не президент,он не президент,пидор он конченый а не президент,пидор он конченый а не президент,0,0.999550998210907,0.999550998210907,0.9018378257751465,-2.848757743835449
из-за дол*баеба мужику жизнь сломали...,из-за него мужику жизнь сломали...,из-за дол*баеба мужику жизнь сломали...,из-за дол*баеба мужику жизнь сломали...,0,0.08798714727163315,0.08798714727163315,0.9498307108879089,-3.091290235519409
"что сделали суки, такое творение угробили.","что сделали, такое творение угробили.","что сделали суки, такое творение угробили.","что сделали суки, такое творение угробили.",0,0.9994081258773804,0.9994081258773804,0.9632741212844849,-2.8106589317321777
ещё и садист вот такие в пидорне людей пытают.,Ещё и садист вот такие в тюрьме людей пытают.,ещё и садист вот такие в пидорне людей пытают.,ещё и садист вот такие в пидорне людей пытают.,0,0.9993103742599487,0.9993103742599487,0.9652257561683655,-2.9647531509399414
он свой длининький хуек положил под образа а то вдруг укосит какая нибудь коза,он свой длининький положил под образа а то вдруг укосит какая нибудь коза,он свой длининький хуек положил под образа а то вдруг укосит какая нибудь коза,он свой длининький хуек положил под образа а то вдруг укосит какая нибудь коза,0,0.9995284080505371,0.9995284080505371,0.9654203653335571,-2.6294538974761963
дама если вас что то не устраивает валите из страны мне хуй народ баламутить.,дама если вас что то не устраивает валите из страны мне нечего народ баламутить.,дама если вас что то не устраивает валите из страны мне хуй народ баламутить.,дама если вас что то не устраивает валите из страны мне хуй народ баламутить.,0,0.8363155722618103,0.8363155722618103,0.9805741906166077,-2.4951632022857666
"на еби ближнего, либо ближний на ебет тебя.","Не обижай ближнего, либо ближний набьет тебя.","на еби ближнего, либо ближний на ебет тебя.","на еби ближнего, либо ближний на ебет тебя.",0,0.22381258010864258,0.22381258010864258,0.9565034508705139,-2.454598903656006
америкоцы дебилы раз не могут сделать классное оружие дешевле значит мозгов не хватает,американцы раз не могут сделать классное оружие дешевле значит мозгов не хватает,америкоцы дебилы раз не могут сделать классное оружие дешевле значит мозгов не хватает,америкоцы дебилы раз не могут сделать классное оружие дешевле значит мозгов не хватает,0,0.9993807077407837,0.9993807077407837,0.9645938873291016,-2.425567626953125
"во -вторых ты обосрался зайти опять на мою фору , где наши ребята тебя по твоему еблу натыкали .","во-вторых ты упустил зайти опять на мою фору, где наши ребята тебя по твоему лицу натыкали.","во -вторых ты обосрался зайти опять на мою фору , где наши ребята тебя по твоему еблу натыкали .","во -вторых ты обосрался зайти опять на мою фору , где наши ребята тебя по твоему еблу натыкали .",0,0.9989250302314758,0.9989250302314758,0.970281720161438,-2.75083327293396
"и ты туда боишься зайти ,хуль ты тут питух пиздишь?",И ты туда боишься зайти?,"и ты туда боишься зайти ,хуль ты тут питух пиздишь?","и ты туда боишься зайти ,хуль ты тут питух пиздишь?",0,0.9991632699966431,0.9991632699966431,0.8953835964202881,-3.0427393913269043
"пиздец подкрадывается к вам незаметно, братья белоруссы.","ужас подкрался к вам незаметно, братья белоруссы.","пиздец подкрадывается к вам незаметно, братья белоруссы.","пиздец подкрадывается к вам незаметно, братья белоруссы.",0,0.9987928867340088,0.9987928867340088,0.949144184589386,-2.775521993637085
пиздит и хрюкает только плесень и хряк😂😂😂,Говорит и говорит только плесень и хряк😂😂😂,пиздит и хрюкает только плесень и хряк😂😂😂,пиздит и хрюкает только плесень и хряк😂😂😂,0,0.9994872808456421,0.9994872808456421,0.9341433048248291,-2.6076443195343018
а куда тебе без дрочеров это ведь твоя несчастная инетная жизнь виш губки шлёт полюбому лизунок бери его одноразовый на вечерок не больше😂,а куда тебе без дрочеров это ведь твоя несчастная инетная жизнь виш губки шлёт полюбому лизунок бери его одноразовый на вечерок не больше😂,а куда тебе без дрочеров это ведь твоя несчастная инетная жизнь виш губки шлёт полюбому лизунок бери его одноразовый на вечерок не больше😂,а куда тебе без дрочеров это ведь твоя несчастная инетная жизнь виш губки шлёт полюбому лизунок бери его одноразовый на вечерок не больше😂,0,0.9994148015975952,0.9994148015975952,0.9999999403953552,-2.46695613861084
