original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"Fern√°ndez debe presentarse ante la rep√∫blica Argentina sabiendo c√≥mo funciona la idea de rep√∫blica que tienen nuestros adversarios, una rep√∫blica creada desde la mismidad y reproducida cultural y escolarmente como una Argentina homog√©nea, sin ‚Äúindios‚Äù, ni ‚Äúinmigrantes‚Äù, ‚Äújud√≠os‚Äù, ‚Äúbolitas‚Äù, ‚Äúparaguas‚Äù, ‚Äúnegros senegales‚Äù y ‚Äúnegros cabecitas‚Äù","Fern√°ndez debe presentarse ante la rep√∫blica Argentina sabiendo c√≥mo funciona la idea de rep√∫blica que tienen nuestros adversarios, una rep√∫blica creada desde la mismidad y reproducida cultural y escolarmente como una Argentina homog√©nea","Fern√°ndez debe presentarse ante la rep√∫blica Argentina sabiendo c√≥mo funciona la idea de rep√∫blica que tienen nuestros adversarios, una rep√∫blica creada desde la mismidad y reproducida cultural y escolarmente como una Argentina homog√©nea, sin ‚Äúindios‚Äù, ni ‚Äúinmigrantes‚Äù, ‚Äújud√≠os‚Äù, ‚Äúbolitas‚Äù, ‚Äúparaguas‚Äù, ‚Äúnegros senegales‚Äù y ‚Äúnegros cabecitas‚Äù","Fern√°ndez debe presentarse ante la rep√∫blica Argentina sabiendo c√≥mo funciona la idea de rep√∫blica que tienen nuestros adversarios, una rep√∫blica creada desde la mismidad y reproducida cultural y escolarmente como una Argentina homog√©nea, sin ‚Äúindios‚Äù, ni ‚Äúinmigrantes‚Äù, ‚Äújud√≠os‚Äù, ‚Äúbolitas‚Äù, ‚Äúparaguas‚Äù, ‚Äúnegros senegales‚Äù y ‚Äúnegros cabecitas‚Äù",0,0.9770161509513855,0.9770161509513855,0.8221244215965271,-3.5791075229644775
Esta estrategia de la falsificaci√≥n hist√≥rica (e hist√©rica) de estos NAZIS anticat√≥licos es ya m√°s rancia que el tocino rancio,Esta estrategia de la falsificaci√≥n hist√≥rica (e hist√©rica) de estos NAZIS anticat√≥licos es ya m√°s rancia que el tocino,Esta estrategia de la falsificaci√≥n hist√≥rica (e hist√©rica) de estos <mask> anticat√≥licos es ya m√°s rancia que el tocino rancio,Esta estrategia de la falsificaci√≥n hist√≥rica (e hist√©rica) de estos ingredientes anticat√≥licos es ya m√°s rancia que el tocino rancio,1,0.9994180202484131,0.2331417053937912,0.9485846757888794,-5.653955459594727
"Me dec√≠an que era 'veneca', perra y as√≠",Me dec√≠an que era'veneca' y as√≠,"Me dec√≠an que era 'veneca', <mask> y as√≠","Me dec√≠an que era 'veneca', yo y as√≠",1,0.9992427825927734,0.30504196882247925,0.9622583985328674,-7.037282943725586
"El final del programa significa que me habr√© librado de la presencia de Mary Murphy, de sus hist√©ricos chillidos, de su estridente risa y de su doble fila de api√±ados pi√±os, que amenazan con dar un bocado al que se acerce","El final del programa significa que me habr√© librado de la presencia de Mary Murphy, de sus chillidos, de su estridente risa y de su doble fila de pi√±os, que amenazan con dar un bocado al que se acerque.","El final del programa significa que me habr√© librado de la presencia de Mary Murphy, de sus hist√©ricos chillidos, de su estridente risa y de su doble fila de api√±ados pi√±os, que amenazan con dar un bocado al que se acerce","El final del programa significa que me habr√© librado de la presencia de Mary Murphy, de sus hist√©ricos chillidos, de su estridente risa y de su doble fila de api√±ados pi√±os, que amenazan con dar un bocado al que se acerce",0,0.9986394047737122,0.9986394047737122,0.9523913264274597,-5.291100025177002
"lambisconeando a jefes prepotentes mal cogidos, guardando u olvidando toda mi creatividad, deseando que llegue la hora de salida para ir a echarme a la cama y ver televisi√≥n y a la ma√±ana siguiente la misma rutina los siete d√≠as de la semana por un sueldecillo pedorro que no me alcanzar√≠a ni para tragar, con ese atractivo no creo que encuentre un cari√±o sincero, eso es peor que prostituirse por 100 pesos, no encuentro mucha dignidad en este panorama","Lambisconeando a jefes mal cogidos, guardando u olvidando toda mi creatividad, deseando que llegue la hora de salida para ir a echarme a la cama y ver televisi√≥n y a la ma√±ana siguiente la misma rutina los siete d√≠as de la semana por un sueldecillo que no me alcanzar√≠a ni para tragar, con ese atractivo no creo que encuentre un cari√±o sincero, eso es peor que prostituirse por 100 pesos","lambisconeando a jefes prepotentes mal cogidos, guardando u olvidando toda mi creatividad, deseando que llegue la hora de salida para ir a echarme a la cama y ver televisi√≥n y a la ma√±ana siguiente la misma rutina los siete d√≠as de la semana por un sueldecillo <mask> que no me alcanzar√≠a ni para tragar, con ese atractivo no creo que encuentre un cari√±o sincero, eso es peor que prostituirse por 100 pesos, no encuentro mucha dignidad en este panorama","lambisconeando a jefes prepotentes mal cogidos, guardando u olvidando toda mi creatividad, deseando que llegue la hora de salida para ir a echarme a la cama y ver televisi√≥n y a la ma√±ana siguiente la misma rutina los siete d√≠as de la semana por un sueldecillo sexual que no me alcanzar√≠a ni para tragar, con ese atractivo no creo que encuentre un cari√±o sincero, eso es peor que prostituirse por 100 pesos, no encuentro mucha dignidad en este panorama",1,0.999523401260376,0.9995355606079102,0.8818427324295044,-5.116096496582031
"la ignorancia de los chairos, especialmente la que se encuentra cercana a los medios, se hace evidente en sus descalificaciones a todos aquellos que no tienen la misma opinion que ellos","La ignorancia de los chairos, especialmente la que se encuentra cercana a los medios, se hace evidente en sus descalificaciones a todos aquellos que no tienen la misma opinion que ellos","la ignorancia de los chairos, especialmente la que se encuentra cercana a los medios, se hace evidente en sus descalificaciones a todos aquellos que no tienen la misma opinion que ellos","la ignorancia de los chairos, especialmente la que se encuentra cercana a los medios, se hace evidente en sus descalificaciones a todos aquellos que no tienen la misma opinion que ellos",0,0.9988333582878113,0.9988333582878113,0.9838137626647949,-4.188192367553711
Estos boliguayos de mierda nos quitan el trabajo,Estos boliguayos nos quitan el trabajo,Estos boliguayos de <mask> nos quitan el trabajo,Estos boliguayos de Madrid nos quitan el trabajo,1,0.9996374845504761,0.9991256594657898,0.9395832419395447,-6.194911003112793
"¬°Te odio, pendejo! ‚Äîchilla la morena chaparra, sacando una Colt 45 pavonada de su bolsa","¬°Te odio! ‚Äîchilla la morena, sacando una Colt 45 pavonada de su bolsa","¬°Te odio, <mask> ‚Äîchilla la morena chaparra, sacando una Colt 45 pavonada de su bolsa","¬°Te odio, </s> ‚Äîchilla la morena chaparra, sacando una Colt 45 pavonada de su bolsa",1,0.9983215928077698,0.9989004135131836,0.9266999363899231,-6.553492546081543
basta ya de gentuza que se jodan y se den cuenta los que verdad est√°n levantado calalu√±a los manden ala mierda buenas tardes gente si alguien se sinti√≥ ofendido mil disculpas ,Basta ya de gente que se den cuenta los que verdad est√°n levantado calalu√±a los manden a la basura buenas tardes gente si alguien se sinti√≥ ofendido mil disculpas,basta ya de gentuza que se <mask> y se den cuenta los que verdad est√°n levantado calalu√±a los manden ala <mask> buenas tardes gente si alguien se sinti√≥ ofendido mil disculpas,basta ya de gentuza que se pan y se den cuenta los que verdad est√°n levantado calalu√±a los manden ala gente buenas tardes gente si alguien se sinti√≥ ofendido mil disculpas,2,0.9799198508262634,0.007462095003575087,0.9274638891220093,-5.73406982421875
"El PP sigue sin dar una en el clavo, son pat√©ticos en su estupidez, no me explico que tipos que por su formaci√≥n gozan de una supuesta inteligencia se comporten como dementes o simplemente como Imbeciles creando leyes est√∫pidas que solo sirven para crear alarma y que ponen en peligro la integridad de las personas, NO de los delincuentes","El PP sigue sin dar una en el clavo, no me explico que tipos que por su formaci√≥n gozan de una supuesta inteligencia se comporten como dementes o simplemente como personas creando leyes que solo sirven para crear alarma y que ponen en peligro la integridad de las personas, NO de los delincuentes","El PP sigue sin dar una en el clavo, son pat√©ticos en su <mask> no me explico que tipos que por su formaci√≥n gozan de una supuesta inteligencia se comporten como dementes o simplemente como <mask> creando leyes est√∫pidas que solo sirven para crear alarma y que ponen en peligro la integridad de las personas, NO de los <mask>","El PP sigue sin dar una en el clavo, son pat√©ticos en su mayoría no me explico que tipos que por su formaci√≥n gozan de una supuesta inteligencia se comporten como dementes o simplemente como personas creando leyes est√∫pidas que solo sirven para crear alarma y que ponen en peligro la integridad de las personas, NO de los ciudadanos",3,0.9995343685150146,0.9992865920066833,0.9405593872070312,-5.400426864624023
"si vamos a jugar a las pendejadas tus amiguis ya llevan vuelo‚Ä¶ lo deberian usar para hacer campa√±a en contra de la obesidad infantil, entonces asi los morritos si se asustaran de lo que les puede pasar si siguen astascandose chucherias jeje q onda con esa mamada de regueton otro poco y creo que es dady yankey jjjj no c ni como se escribe, casi dan ganas de vomitar","si vamos a jugar tus amigos ya llevan vuelo... lo deberian usar para hacer campa√±a en contra de la obesidad infantil, entonces asi los ni√±os si se asustaran de lo que les puede pasar si siguen astascandose cosas jeje q onda con esa chica de regueton otro poco y creo que es dady yankey jjjj no c ni como se escribe, casi dan ganas de vomitar","si vamos a jugar a las <mask> tus amiguis ya llevan vuelo‚Ä¶ lo deberian usar para hacer campa√±a en contra de la obesidad infantil, entonces asi los morritos si se asustaran de lo que les puede pasar si siguen astascandose chucherias jeje q onda con esa <mask> de regueton otro poco y creo que es dady yankey jjjj no c ni como se escribe, casi dan ganas de vomitar","si vamos a jugar a las vacaciones tus amiguis ya llevan vuelo‚Ä¶ lo deberian usar para hacer campa√±a en contra de la obesidad infantil, entonces asi los morritos si se asustaran de lo que les puede pasar si siguen astascandose chucherias jeje q onda con esa chica de regueton otro poco y creo que es dady yankey jjjj no c ni como se escribe, casi dan ganas de vomitar",2,0.9996386766433716,0.9994025230407715,0.938348650932312,-5.742948055267334
La otra opci√≥n es que hay una conspiraci√≥n subnormal para acabar con el color rosa en los vestidos de las mujeres de los relatos de ficci√≥n y evitar que ninguna friegue platos mientras hable,La otra opci√≥n es que hay una conspiraci√≥n para acabar con el color rosa en los vestidos de las mujeres de los relatos de ficci√≥n y evitar que ninguna friegue platos mientras hable.,La otra opci√≥n es que hay una conspiraci√≥n subnormal para acabar con el color rosa en los vestidos de las mujeres de los relatos de ficci√≥n y evitar que ninguna friegue platos mientras hable,La otra opci√≥n es que hay una conspiraci√≥n subnormal para acabar con el color rosa en los vestidos de las mujeres de los relatos de ficci√≥n y evitar que ninguna friegue platos mientras hable,0,0.9977689981460571,0.9977689981460571,0.9756040573120117,-4.797108173370361
Es una desgracia que seamos unos goyim tan est√∫pidos que les permitimos que encima se recochineen de nosotros y nos humillen poniendonos a todos el bozal y meti√©ndonos por el culo ese instrumento con el que hacernos el falso test del coronavirus,Es una desgracia que les permitimos que encima se recochineen de nosotros y nos humillen poniendonos a todos el bozal y metiendonos ese instrumento con el que hacernos el falso test del coronavirus,Es una desgracia que seamos unos goyim tan est√∫pidos que les permitimos que encima se recochineen de nosotros y nos humillen poniendonos a todos el bozal y meti√©ndonos por el <mask> ese instrumento con el que hacernos el falso test del coronavirus,Es una desgracia que seamos unos goyim tan est√∫pidos que les permitimos que encima se recochineen de nosotros y nos humillen poniendonos a todos el bozal y meti√©ndonos por el suelo ese instrumento con el que hacernos el falso test del coronavirus,1,0.9996001124382019,0.9993987083435059,0.9049397110939026,-5.941932678222656
"¬øQu√© cojones me importa! ???? YO YA SE QUE ES LO QUE VOY A RECIBIR!!! Referente a los vegetarianos, ¬°¬°¬°ya he tenido suficiente!!! La fiesta se har√° en el ""Asador de Pedro"" tanto si os gusta como si no, as√≠ que ya pod√©is quedaros calladitos y bien sentaditos en la mesa mas alejada de la ""parrilla de la muerte"", como la llam√°is vosotros, porque no pienso ni remotamente montar una mierda de buffet de ensaladas, incluyendo tomates deshidratados","¬øQu√© me importa!???? YO YA SE QUE ES LO QUE VOY A RECIBIR!!! Referente a los vegetarianos, ¬°¬°¬°ya he tenido suficiente!!! La fiesta se har√° en el ""Asador de Pedro"" tanto si os gusta como si no, as√≠ que ya pod√©is quedaros calladitos y bien sentaditos en la mesa mas alejada de la ""parrilla de la muerte"", como la llam√°is vosotros, porque no pienso ni remotamente montar un buffet de en","¬øQu√© <mask> me importa! ???? YO YA SE QUE ES LO QUE VOY A RECIBIR!!! Referente a los vegetarianos, ¬°¬°¬°ya he tenido suficiente!!! La fiesta se har√° en el ""Asador de Pedro"" tanto si os gusta como si no, as√≠ que ya pod√©is quedaros calladitos y bien sentaditos en la mesa mas alejada de la ""parrilla de la muerte"", como la llam√°is vosotros, porque no pienso ni remotamente montar una <mask> de buffet de ensaladas, incluyendo tomates deshidratados","¬øQu√© no me importa! ???? YO YA SE QUE ES LO QUE VOY A RECIBIR!!! Referente a los vegetarianos, ¬°¬°¬°ya he tenido suficiente!!! La fiesta se har√° en el ""Asador de Pedro"" tanto si os gusta como si no, as√≠ que ya pod√©is quedaros calladitos y bien sentaditos en la mesa mas alejada de la ""parrilla de la muerte"", como la llam√°is vosotros, porque no pienso ni remotamente montar una especie de buffet de ensaladas, incluyendo tomates deshidratados",2,0.9861359596252441,0.007971137762069702,0.9740859270095825,-5.208447456359863
"De todas formas, no puedo m√°s que darle las gracias a Herr ¬øDoktor? Jenal, por acercarnos ese periodo de la historia europea tan desconocido, donde los hispanicos hicimos el pagafantas a saco, gastandonos los cuartos en una rubia austrohungara para que, al final,se fuera con otros y nos dejara bailando con las m√°s feas y en la m√°s absoluta de las ruinas","De todas formas, no puedo m√°s que darle las gracias a Herr ¬øDoktor? Jenal, por acercarnos ese periodo de la historia europea tan desconocido, donde los hispanicos hicimos el pagafantas a saco, gastandonos los cuartos en una rubia austrohungara para que, al final,se fuera con otros y nos dejara bailando con las m√°s feas","De todas formas, no puedo m√°s que darle las gracias a Herr ¬øDoktor? Jenal, por acercarnos ese periodo de la historia europea tan desconocido, donde los hispanicos hicimos el pagafantas a saco, gastandonos los cuartos en una rubia austrohungara para que, al final,se fuera con otros y nos dejara bailando con las m√°s feas y en la m√°s absoluta de las ruinas","De todas formas, no puedo m√°s que darle las gracias a Herr ¬øDoktor? Jenal, por acercarnos ese periodo de la historia europea tan desconocido, donde los hispanicos hicimos el pagafantas a saco, gastandonos los cuartos en una rubia austrohungara para que, al final,se fuera con otros y nos dejara bailando con las m√°s feas y en la m√°s absoluta de las ruinas",0,0.9991614818572998,0.9991614818572998,0.9738376140594482,-5.221419811248779
"""Relaciones sexuales con no-Jud√≠os son como relaciones sexuales con animales"", ""Los no-Jud√≠os tienen que ser evitados a√∫n m√°s que cerdos enfermos"", ""La tasa de nacimientos de no-jud√≠os tiene que ser suprimida masivamente"" Recuerde que estas cosas horrendas no fueron escritas por ""Jud√≠os"" como un pueblo. Fue escrito por los Levitas, los representantes de los linajes sacerdotales de los reptiles y la Hermandad Babil√≥nica, que no tienen m√°s lealtad al pueblo jud√≠o de lo que ten√≠a Adolf Hitler.","""Relaciones sexuales con no-jud√≠os son como relaciones sexuales con animales"", ""Los no-jud√≠os tienen que ser evitados a√∫n m√°s"", ""La tasa de nacimientos de no-jud√≠os tiene que ser suprimida masivamente"" Recuerde que estas cosas no fueron escritas por ""Jud√≠os"" como un pueblo. Fue escrito por los Levitas, los representantes de los linajes sacerdotales de los reptiles y la Hermandad Babil√≥nica, que no tienen","""Relaciones sexuales con no-Jud√≠os son como relaciones sexuales con animales"", ""Los no-Jud√≠os tienen que ser evitados a√∫n m√°s que cerdos enfermos"", ""La tasa de nacimientos de no-jud√≠os tiene que ser suprimida masivamente"" Recuerde que estas cosas horrendas no fueron escritas por ""Jud√≠os"" como un pueblo. Fue escrito por los Levitas, los representantes de los linajes sacerdotales de los reptiles y la Hermandad Babil√≥nica, que no tienen m√°s lealtad al pueblo jud√≠o de lo que ten√≠a Adolf Hitler.","""Relaciones sexuales con no-Jud√≠os son como relaciones sexuales con animales"", ""Los no-Jud√≠os tienen que ser evitados a√∫n m√°s que cerdos enfermos"", ""La tasa de nacimientos de no-jud√≠os tiene que ser suprimida masivamente"" Recuerde que estas cosas horrendas no fueron escritas por ""Jud√≠os"" como un pueblo. Fue escrito por los Levitas, los representantes de los linajes sacerdotales de los reptiles y la Hermandad Babil√≥nica, que no tienen m√°s lealtad al pueblo jud√≠o de lo que ten√≠a Adolf Hitler.",0,0.9989914298057556,0.9989914298057556,0.8805960416793823,-4.340367794036865
"El que dijo esa puta chorrada que mas sabe el diablo por viejo que por diablo, seguro que era un viejo acomplejao y subnormal que no convencia a nadie de nada (y que no se ofendan los mal llamaos subnormales).","El que dijo esa cosa que mas sabe el diablo por viejo que por diablo, seguro que era un viejo que no convencia a nadie de nada (y que no se ofendan los mal llamaos subnormales).","El que dijo esa <mask> <mask> que mas sabe el diablo por viejo que por diablo, seguro que era un viejo acomplejao y subnormal que no convencia a nadie de nada (y que no se ofendan los mal llamaos <mask>","El que dijo esa verdad es que mas sabe el diablo por viejo que por diablo, seguro que era un viejo acomplejao y subnormal que no convencia a nadie de nada (y que no se ofendan los mal llamaos ).",3,0.9996517896652222,0.9994834661483765,0.934175968170166,-4.996508598327637
"jajaj te da pena meterte pero has ido a lo mas obvio para hacerlo, pedazo de subnormal! Te iba a poner algo peor, hasta que me di cuenta de la realidad, rectifique y se me quedo ese seas","jajaj te da pena meterte pero has ido a lo mas obvio para hacerlo! Te iba a poner algo peor, hasta que me di cuenta de la realidad, rectifique y se me quedo ese seas","jajaj te da pena meterte pero has ido a lo mas obvio para hacerlo, pedazo de subnormal! Te iba a poner algo peor, hasta que me di cuenta de la realidad, rectifique y se me quedo ese seas","jajaj te da pena meterte pero has ido a lo mas obvio para hacerlo, pedazo de subnormal! Te iba a poner algo peor, hasta que me di cuenta de la realidad, rectifique y se me quedo ese seas",0,0.9993983507156372,0.9993983507156372,0.9602380990982056,-5.599406719207764
"Por ello, Cabello explic√≥ la semana pasada que si Vargas Lleras fue capaz de llamar a sus compatriotas ‚Äúvenecos con mucho cari√±o‚Äù entonces ‚Äúno debe molestarse que yo le diga hijo del puto‚Äù","Por ello, Cabello explic√≥ la semana pasada que si Vargas Lleras fue capaz de llamar a sus compatriotas ‚Äúvenecos con mucho cari√±o‚Äù entonces ‚Äúno debe molestarse que yo le diga hijo‚Äù","Por ello, Cabello explic√≥ la semana pasada que si Vargas Lleras fue capaz de llamar a sus compatriotas ‚Äúvenecos con mucho cari√±o‚Äù entonces ‚Äúno debe molestarse que yo le diga hijo del puto‚Äù","Por ello, Cabello explic√≥ la semana pasada que si Vargas Lleras fue capaz de llamar a sus compatriotas ‚Äúvenecos con mucho cari√±o‚Äù entonces ‚Äúno debe molestarse que yo le diga hijo del puto‚Äù",0,0.9993681311607361,0.9993681311607361,0.9626440405845642,-5.230404376983643
"En un sitio en el que hasta un chucho tan feo como ese llevaba puesto un traje que parec√≠a de Armani, ¬øqu√© pod√≠a esperarse? Apostar√≠a que le bastar√≠a soplar en la direcci√≥n de la vieja repelente para que esta se pusiera a chillar como una hist√©rica, acus√°ndola de pretender atacarla o robarla o Dios sabr√≠a qu√© m√°s","En un sitio en el que hasta un hombre tan feo como ese llevaba puesto un traje que parec√≠a de Armani, ¬øqu√© pod√≠a esperarse? Apostar√≠a que le bastar√≠a soplar en la direcci√≥n de la persona para que esta se pusiera a chillar, acus√°ndola de pretender atacarla o robarla o Dios sabr√≠a qu√© m√°s.","En un sitio en el que hasta un <mask> tan <mask> como ese llevaba puesto un traje que parec√≠a de Armani, ¬øqu√© pod√≠a esperarse? Apostar√≠a que le bastar√≠a soplar en la direcci√≥n de la vieja repelente para que esta se pusiera a chillar como una hist√©rica, acus√°ndola de pretender atacarla o robarla o Dios sabr√≠a qu√© m√°s","En un sitio en el que hasta un hombre tan joven como ese llevaba puesto un traje que parec√≠a de Armani, ¬øqu√© pod√≠a esperarse? Apostar√≠a que le bastar√≠a soplar en la direcci√≥n de la vieja repelente para que esta se pusiera a chillar como una hist√©rica, acus√°ndola de pretender atacarla o robarla o Dios sabr√≠a qu√© m√°s",2,0.9993023872375488,0.9990424513816833,0.9576165080070496,-4.929930686950684
"es lo mismo que con los travelos, no importa si parece mujer y hasta se quito el pito, nunca dejara de ser hombre y es ultragay","es lo mismo que con los travelos, no importa si parece mujer y hasta se quita la ropa, nunca dejara de ser hombre y es ultragay","es lo mismo que con los travelos, no importa si parece mujer y hasta se quito el <mask> nunca dejara de ser hombre y es ultragay","es lo mismo que con los travelos, no importa si parece mujer y hasta se quito el pelo nunca dejara de ser hombre y es ultragay",1,0.9990819692611694,0.9980409741401672,0.9568689465522766,-4.933971405029297
"Joder pues es que los canis suelen trabajar de fisicos nucleares no? claro que si les dices que te vas pagar la universidad no debes saber muchas mates porque no te da ni para pipas el sueldo del mc donald, y mas educacion no, eres un poco mas pringao, la educacion es para tenerla con quien es educado, no con los que son subnormales, no confundamos ser pusilanime con ser educado, no sabes eso de ""lo cortes no quita lo valiente""?","pues es que los canis suelen trabajar de fisicos nucleares no? claro que si les dices que te vas pagar la universidad no debes saber muchas mates porque no te da ni para pipas el sueldo del mc donald, y mas educacion no, la educacion es para tenerla con quien es educado, no con los que son inadecuados, no confundamos ser pusilanime con ser educado, no sabes eso de ""","<mask> pues es que los canis suelen trabajar de fisicos nucleares no? claro que si les dices que te vas pagar la universidad no debes saber muchas mates porque no te da ni para pipas el sueldo del mc donald, y mas educacion no, eres un poco mas pringao, la educacion es para tenerla con quien es educado, no con los que son <mask> no confundamos ser pusilanime con ser educado, no sabes eso de ""lo cortes no quita lo valiente""?","bueno pues es que los canis suelen trabajar de fisicos nucleares no? claro que si les dices que te vas pagar la universidad no debes saber muchas mates porque no te da ni para pipas el sueldo del mc donald, y mas educacion no, eres un poco mas pringao, la educacion es para tenerla con quien es educado, no con los que son ... no confundamos ser pusilanime con ser educado, no sabes eso de ""lo cortes no quita lo valiente""?",2,0.9995916485786438,0.99950110912323,0.8753634691238403,-5.685656547546387
"Estos incels milenials son unos resentidos y unos fracasados que se creen superiores por ser unos machos alfa que odian a las mujeres y a los gays, pero en realidad son unos cobardes y unos inseguros que no se atreven a enfrentar sus propios problemas y complejos, solo se esconden detr√°s de una pantalla y se desahogan insultando y amenazando a los dem√°s, son unos pat√©ticos que no tienen vida ni futuro","Estos incels milenials se creen superiores por ser unos machos alfa que odian a las mujeres y a los gays, pero en realidad son unos cobardes y unos inseguros que no se atreven a enfrentar sus propios problemas y complejos, solo se esconden detr√°s de una pantalla y se desahogan insultando y amenazando a los dem√°s, son unos que no","Estos incels milenials son unos resentidos y unos fracasados que se creen superiores por ser unos machos alfa que odian a las mujeres y a los gays, pero en realidad son unos <mask> y unos inseguros que no se atreven a enfrentar sus propios problemas y complejos, solo se esconden detr√°s de una pantalla y se desahogan insultando y amenazando a los dem√°s, son unos pat√©ticos que no tienen vida ni futuro","Estos incels milenials son unos resentidos y unos fracasados que se creen superiores por ser unos machos alfa que odian a las mujeres y a los gays, pero en realidad son unos pobres y unos inseguros que no se atreven a enfrentar sus propios problemas y complejos, solo se esconden detr√°s de una pantalla y se desahogan insultando y amenazando a los dem√°s, son unos pat√©ticos que no tienen vida ni futuro",1,0.9996411800384521,0.999624490737915,0.9455994367599487,-4.961733341217041
"Pero, que idiota eres, acaso crees que la gente vive varios siglos, eres un pedazo de animal, lo √∫nico que te falta es rebuznar que el Buda era panz√≥n","Pero, acaso crees que la gente vive varios siglos, lo √∫nico que te falta es rebuznar que el Buda era panz√≥n.","Pero, que <mask> eres, acaso <mask> que la gente vive varios siglos, eres un pedazo de animal, lo √∫nico que te falta es rebuznar que el Buda era panz√≥n","Pero, que tal eres, acaso sabes que la gente vive varios siglos, eres un pedazo de animal, lo √∫nico que te falta es rebuznar que el Buda era panz√≥n",2,0.999612033367157,0.9993367791175842,0.911475658416748,-5.75844669342041
No hay nada m√°s deleznable que una mujer despechada hist√©rica y madres de criaturas inocentes,No hay nada m√°s deleznable que una mujer despechada y madres de criaturas inocentes.,No hay nada m√°s deleznable que una mujer despechada hist√©rica y madres de criaturas inocentes,No hay nada m√°s deleznable que una mujer despechada hist√©rica y madres de criaturas inocentes,0,0.9992608428001404,0.9992608428001404,0.8840101361274719,-6.2027692794799805
"tu, el due√±o de esta p√°gina que sepas que eres un hijo de la gran puta y que est√°s denunciado en el foro de lucha contra el holocausto","tu, el due√±o de esta p√°gina que sepas que est√°s denunciado en el foro de lucha contra el holocausto","tu, el due√±o de esta p√°gina que sepas que eres un hijo de la gran <mask> y que est√°s denunciado en el foro de lucha contra el holocausto","tu, el due√±o de esta p√°gina que sepas que eres un hijo de la gran familia y que est√°s denunciado en el foro de lucha contra el holocausto",1,0.9995490908622742,0.9959569573402405,0.926364004611969,-5.228548049926758
"Chulea a su hija, pone a su mujer a freirle unas papas y le da por culo (a kiz), agarr√°ndole del pa√±uelo ese de subnormal que se pone en la cabeza","Chulea a su hija, pone a su mujer a freirle unas papas y le da (a kiz), agarr√°ndole del pa√±uelo ese que se pone en la cabeza","Chulea a su hija, pone a su mujer a freirle unas papas y le da por <mask> (a kiz), agarr√°ndole del pa√±uelo ese de subnormal que se pone en la cabeza","Chulea a su hija, pone a su mujer a freirle unas papas y le da por dentro (a kiz), agarr√°ndole del pa√±uelo ese de subnormal que se pone en la cabeza",1,0.9996188879013062,0.9994186162948608,0.963758111000061,-5.572645664215088
"D√≠as buenos, d√≠as malos, la bipolaridad sin duda ya es parte de tu vida, tienes un car√°cter muy cambiante en d√≠as te manejas en una santa y en otros eres la misma Soraya Montenegro, no permitas que esos cambios de temperamento arruinen tus d√≠as o asusten a las personas que te rodean, ya no creas tanto en las palabras del ser humano, son bien hijos e hijas de la chingada y solo te quieren pa encamarte y despu√©s desecharte","D√≠as buenos, d√≠as malos, la bipolaridad sin duda ya es parte de tu vida, tienes un car√°cter muy cambiante en d√≠as te manejas en una santa y en otros eres la misma Soraya Montenegro, no permitas que esos cambios de temperamento arruinen tus d√≠as o asusten a las personas que te rodean, ya no creas tanto en las palabras del ser humano","D√≠as buenos, d√≠as malos, la bipolaridad sin duda ya es parte de tu vida, tienes un car√°cter muy cambiante en d√≠as te manejas en una santa y en otros eres la misma Soraya Montenegro, no permitas que esos cambios de temperamento arruinen tus d√≠as o asusten a las personas que te rodean, ya no creas tanto en las palabras del ser humano, son bien hijos e hijas de la <mask> y solo te quieren pa encamarte y despu√©s desecharte","D√≠as buenos, d√≠as malos, la bipolaridad sin duda ya es parte de tu vida, tienes un car√°cter muy cambiante en d√≠as te manejas en una santa y en otros eres la misma Soraya Montenegro, no permitas que esos cambios de temperamento arruinen tus d√≠as o asusten a las personas que te rodean, ya no creas tanto en las palabras del ser humano, son bien hijos e hijas de la misma y solo te quieren pa encamarte y despu√©s desecharte",1,0.9986411929130554,0.004268127493560314,0.9326093196868896,-5.044036865234375
